,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
4,a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-04-24T18:00:00+02:00,2026-04-24T18:20:00+02:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,e_scooter,2.0,False,False,False,Evening e‑scooter ride to the gym after working from home.
5,a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-04-25T14:00:00+02:00,2026-04-25T14:15:00+02:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,1.5,False,False,False,Weekend e‑scooter trip to visit a friend.
6,a7777777-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-04-25T19:30:00+02:00,2026-04-25T19:45:00+02:00,15,friend_home,Frankfurt,,DE,restaurant,Frankfurt,,DE,leisure,walking,0.8,False,False,False,Short walk to a nearby restaurant for dinner.
7,a8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-04-25T22:00:00+02:00,2026-04-25T22:15:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,1.5,False,False,False,Late‑night e‑scooter ride back home.
8,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-04-26T11:00:00+02:00,2026-04-26T11:45:00+02:00,45,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Morning walk to a city park for leisure.
9,b1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-04-26T12:00:00+02:00,2026-04-26T12:45:00+02:00,45,park,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Return walk from the park back home.
10,b2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-04-27T08:05:00+02:00,2026-04-27T08:40:00+02:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Morning commute to office on a scheduled office day.
11,b3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-04-27T17:15:00+02:00,2026-04-27T17:50:00+02:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Evening public‑transport commute back home.
0,e1a2b3c4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-30T08:10:00Z,2026-04-30T08:40:00Z,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,7.0,True,False,True,Morning office commute using S‑Bahn as per typical weekday pattern.
1,e1a2b3c4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-04-30T17:20:00Z,2026-04-30T17:50:00Z,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,7.0,True,False,True,Evening return from office using public transport.
2,e1a2b3c4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-01T10:00:00Z,2026-05-01T10:20:00Z,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,60313,DE,shopping,bike_sharing,3.0,False,False,False,Mid‑morning grocery run using shared bike.
3,e1a2b3c4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-05-01T10:30:00Z,2026-05-01T10:45:00Z,15,supermarket,Frankfurt,60313,DE,home,Frankfurt,60311,DE,shopping,bike_sharing,3.0,False,False,False,Return from grocery using shared bike.
4,e1a2b3c4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-05-01T19:00:00Z,2026-05-01T19:15:00Z,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,60314,DE,social,e_scooter,2.0,False,False,False,Evening visit to a friend using e‑scooter.
5,e1a2b3c4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-05-01T22:00:00Z,2026-05-01T22:15:00Z,15,friend_home,Frankfurt,60314,DE,home,Frankfurt,60311,DE,social,e_scooter,2.0,False,False,False,Late‑night return home via e‑scooter.
6,e1a2b3c4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-05-02T09:00:00Z,2026-05-02T09:30:00Z,30,home,Frankfurt,60311,DE,gym,Frankfurt,60316,DE,sports,walking,2.0,False,False,False,Morning walk to gym for workout.
7,e1a2b3c4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-05-02T11:00:00Z,2026-05-02T11:30:00Z,30,gym,Frankfurt,60316,DE,home,Frankfurt,60311,DE,sports,walking,2.0,False,False,False,Return home after gym session.
8,e1a2b3c4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-05-02T14:00:00Z,2026-05-02T14:10:00Z,10,home,Frankfurt,60311,DE,restaurant,Frankfurt,60311,DE,social,e_scooter,1.0,False,False,False,Afternoon e‑scooter ride to city‑center restaurant.
9,e1a2b3c4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-05-02T20:30:00Z,2026-05-02T20:45:00Z,15,restaurant,Frankfurt,60311,DE,home,Frankfurt,60311,DE,social,e_scooter,1.0,False,False,False,Evening return home after dinner.
10,e1a2b3c4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-05-03T10:00:00Z,2026-05-03T10:45:00Z,45,home,Frankfurt,60311,DE,train_station,Wiesbaden,65185,DE,leisure,regional_train,30.0,False,False,False,Weekend day trip to Wiesbaden using regional train.
11,e1a2b3c4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-05-03T18:00:00Z,2026-05-03T18:45:00Z,45,train_station,Wiesbaden,65185,DE,home,Frankfurt,60311,DE,leisure,regional_train,30.0,False,False,False,Return from Wiesbaden day trip using regional train.
0,a1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-07T08:30:00+02:00,2026-05-07T08:45:00+02:00,15,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,bike_sharing,2.0,False,False,False,Morning coffee run using bike sharing.
1,a2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-07T09:00:00+02:00,2026-05-07T09:10:00+02:00,10,cafe,Frankfurt,,DE,home,Frankfurt,60311,DE,leisure,walking,2.0,False,False,False,Return walk home after coffee.
2,a3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-08T18:10:00+02:00,2026-05-08T18:30:00+02:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Evening grocery shopping via bike sharing.
3,a4444444-4444-4444-4444-444444444444,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-05-09T10:05:00+02:00,2026-05-09T10:25:00+02:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,public_transport,5.0,False,False,False,Gym session commute using public transport.
4,a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-05-09T12:30:00+02:00,2026-05-09T12:50:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,public_transport,5.0,False,False,False,Return from gym via public transport.
5,a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-05-09T20:15:00+02:00,2026-05-09T20:30:00+02:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,4.0,False,False,False,Evening visit to friend using e-scooter.
6,a7777777-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-05-10T11:10:00+02:00,2026-05-10T11:25:00+02:00,15,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,1.5,False,False,False,Relaxing walk to city park.
7,a8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-05-11T08:10:00+02:00,2026-05-11T08:30:00+02:00,20,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,4.0,True,False,True,Commute to office using public transport (S-Bahn).
8,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-05-11T17:45:00+02:00,2026-05-11T18:05:00+02:00,20,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,4.0,True,False,True,Return home from office via public transport.
9,b1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-05-12T09:20:00+02:00,2026-05-12T09:40:00+02:00,20,home,Frankfurt,60311,DE,doctor,Frankfurt,,DE,healthcare,public_transport,3.0,False,False,False,Doctor appointment commute using public transport.
10,b2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-05-12T10:00:00+02:00,2026-05-12T10:15:00+02:00,15,doctor,Frankfurt,,DE,home,Frankfurt,60311,DE,healthcare,walking,3.0,False,False,False,Walk back home after healthcare visit.
11,b3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-05-13T08:15:00+02:00,2026-05-13T08:35:00+02:00,20,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,4.0,True,False,True,Commute to office using public transport (S-Bahn).
0,a1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-14T08:15:00+02:00,2026-05-14T08:23:00+02:00,8,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,e_scooter,2.0,False,False,False,"Morning coffee using e-scooter, aligns with preference for quick city trips."
1,a2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-14T09:30:00+02:00,2026-05-14T09:37:00+02:00,7,cafe,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,Return home walking after coffee.
2,a3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-14T12:45:00+02:00,2026-05-14T12:57:00+02:00,12,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,"Grocery shopping via bike sharing, short distance."
3,a4444444-4444-4444-4444-444444444444,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-05-14T13:30:00+02:00,2026-05-14T13:36:00+02:00,6,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,Return home walking after grocery shopping.
4,a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-05-15T08:10:00+02:00,2026-05-15T08:35:00+02:00,25,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Commute to office using public transport per hybrid schedule.
5,a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-05-15T12:00:00+02:00,2026-05-15T12:10:00+02:00,10,office,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,walking,0.8,False,False,False,"Lunch with colleagues, short walk."
6,a7777777-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-05-15T13:30:00+02:00,2026-05-15T13:40:00+02:00,10,restaurant,Frankfurt,,DE,office,Frankfurt,60311,DE,business,walking,0.8,False,False,False,Return to office after lunch walking.
7,a8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-05-15T17:45:00+02:00,2026-05-15T18:15:00+02:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening commute home via public transport.
8,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-05-16T09:00:00+02:00,2026-05-16T09:15:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,4.0,False,False,False,Gym session using bike sharing for short trip.
9,b1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-05-16T10:30:00+02:00,2026-05-16T10:37:00+02:00,7,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,Return home walking after workout.
10,b2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-05-16T14:00:00+02:00,2026-05-16T14:08:00+02:00,8,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,"Visit friend using e-scooter, typical weekend social activity."
11,b3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-05-16T15:30:00+02:00,2026-05-16T15:38:00+02:00,8,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,3.0,False,False,False,Return home via e-scooter after visit.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-21T07:45:00+02:00,2026-05-21T08:15:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute using S‑Bahn as per typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-21T17:30:00+02:00,2026-05-21T18:05:00+02:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office using public transport.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-22T10:30:00+02:00,2026-05-22T10:45:00+02:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Mid‑morning grocery run using shared bike.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-05-22T12:00:00+02:00,2026-05-22T12:15:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,bike_sharing,2.0,False,False,False,Return from grocery using shared bike.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-05-23T18:00:00+02:00,2026-05-23T18:12:00+02:00,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Evening visit to a friend using e‑scooter.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-05-23T22:30:00+02:00,2026-05-23T22:55:00+02:00,25,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,social,car_sharing,5.0,False,False,False,Late‑night return home using car sharing.
6,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-05-24T09:00:00+02:00,2026-05-24T09:10:00+02:00,10,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,1.5,False,False,False,Morning gym session using shared bike.
7,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-05-24T11:30:00+02:00,2026-05-24T11:42:00+02:00,12,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,bike_sharing,1.5,False,False,False,Return home after gym using shared bike.
8,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-05-25T08:00:00+02:00,2026-05-25T08:32:00+02:00,32,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute to office using S‑Bahn.
9,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-05-25T19:00:00+02:00,2026-05-25T19:20:00+02:00,20,office,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,public_transport,6.0,False,False,False,Evening dinner outing using public transport.
10,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-05-25T21:30:00+02:00,2026-05-25T22:00:00+02:00,30,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,leisure,public_transport,8.0,False,False,False,Return home after dinner using public transport.
0,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-28T09:00:00+02:00,2026-05-28T09:05:00+02:00,5,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,1.0,False,False,False,"Morning grocery run using bike sharing, aligns with hybrid remote work day."
1,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-28T09:10:00+02:00,2026-05-28T09:22:00+02:00,12,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.0,False,False,False,Return walk after grocery shopping.
2,a1b2c3d4-0003-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-29T18:00:00+02:00,2026-05-29T18:08:00+02:00,8,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,2.0,False,False,False,Evening workout after remote work day.
3,a1b2c3d4-0004-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-05-29T18:15:00+02:00,2026-05-29T18:39:00+02:00,24,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walk back home after gym session.
4,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-05-30T20:00:00+02:00,2026-05-30T20:06:00+02:00,6,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,e_scooter,2.0,False,False,False,Weekend dinner using e‑scooter.
5,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-05-30T20:15:00+02:00,2026-05-30T20:22:00+02:00,7,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,2.0,False,False,False,Return home after dinner.
6,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-05-31T10:00:00+02:00,2026-05-31T10:35:00+02:00,35,home,Frankfurt,60311,DE,Wiesbaden,Wiesbaden,,DE,leisure,regional_train,35.0,False,False,False,Weekend short trip to nearby city by regional train.
7,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-05-31T16:00:00+02:00,2026-05-31T16:40:00+02:00,40,Wiesbaden,Wiesbaden,,DE,home,Frankfurt,60311,DE,home_return,regional_train,35.0,False,False,False,Return from Wiesbaden trip.
8,a1b2c3d4-0009-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-01T07:45:00+02:00,2026-06-01T08:05:00+02:00,20,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,5.0,True,False,True,"Morning office commute using S‑Bahn, typical hybrid work day."
9,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-01T17:15:00+02:00,2026-06-01T17:37:00+02:00,22,office,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,5.0,False,False,True,Evening return from office.
10,a1b2c3d4-0011-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-03T18:30:00+02:00,2026-06-03T18:40:00+02:00,10,office,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,"After‑work visit to a friend using e‑scooter, reflecting weekend‑like social behavior."
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-04T07:30:00+02:00,2026-06-04T08:10:00+02:00,40,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute to office using public transport as per typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-04T17:45:00+02:00,2026-06-04T18:30:00+02:00,45,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office using public transport.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-05T10:00:00+02:00,2026-06-05T10:12:00+02:00,12,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Mid‑morning grocery run using bike sharing on a remote‑work day.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-06-05T11:30:00+02:00,2026-06-05T11:42:00+02:00,12,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,bike_sharing,2.0,False,False,False,Return from grocery using bike sharing.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-06-06T09:15:00+02:00,2026-06-06T09:27:00+02:00,12,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,bike_sharing,3.0,False,False,False,Morning bike‑sharing ride to a city park for weekend leisure.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-06-06T12:45:00+02:00,2026-06-06T13:00:00+02:00,15,park,Frankfurt,,DE,home,Frankfurt,60311,DE,leisure,walking,1.0,False,False,False,Walk back home from the park.
6,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-06-07T10:00:00+02:00,2026-06-07T10:20:00+02:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,public_transport,5.0,False,False,False,Public‑transport ride to the gym on a Sunday.
7,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-06-07T12:00:00+02:00,2026-06-07T12:20:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,public_transport,5.0,False,False,False,Return home from gym using public transport.
8,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-08T07:45:00+02:00,2026-06-08T08:20:00+02:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute on an office day.
9,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-08T18:00:00+02:00,2026-06-08T18:40:00+02:00,40,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office.
10,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-09T18:30:00+02:00,2026-06-09T18:45:00+02:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,2.0,False,False,False,Evening e‑scooter ride to a friend's place on a remote‑work day.
11,l2m3n4o5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-06-09T20:00:00+02:00,2026-06-09T20:15:00+02:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,social,e_scooter,2.0,False,False,False,Return home from friend's place using e‑scooter.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-11T08:30:00+02:00,2026-06-11T08:45:00+02:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Bike sharing used for short grocery trip.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-11T09:00:00+02:00,2026-06-11T09:20:00+02:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walk back home after shopping.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-11T17:00:00+02:00,2026-06-11T17:12:00+02:00,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,4.0,False,False,False,E-scooter for quick visit to friend.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-06-11T20:00:00+02:00,2026-06-11T20:12:00+02:00,12,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,4.0,False,False,False,Return home by e-scooter.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-06-17T10:00:00+02:00,2026-06-17T10:15:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,2.5,False,False,False,Bike sharing to gym.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-06-17T12:00:00+02:00,2026-06-17T12:20:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.5,False,False,False,Walk back after workout.
