,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
10,n1o2p3q4-7777-8888-9999-aaaa11112222,a8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-15T17:50:00+02:00,2026-05-15T18:10:00+02:00,20,transit_stop,Frankfurt,,DE,home_transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.2,0.0,0.288,False,True,False,False,2.0,0,S‑Bahn ride home.,
11,o2p3q4r5-1111-2222-3333-444455556666,a8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-15T18:10:00+02:00,2026-05-15T18:15:00+02:00,5,home_transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,1,Walking from station to home.,
12,p3q4r5s6-5555-6666-7777-88889999aaaa,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-16T09:00:00+02:00,2026-05-16T09:15:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,4.0,0.0,0.2,False,True,False,False,,0,Bike-sharing ride to gym.,
13,q4r5s6t7-9999-aaaa-bbbb-ccccddddeeee,b1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-16T10:30:00+02:00,2026-05-16T10:37:00+02:00,7,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,True,False,False,,0,Walking home after workout.,
14,r5s6t7u8-2222-3333-4444-555566667777,b2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-16T14:00:00+02:00,2026-05-16T14:08:00+02:00,8,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,2.0,0.09,False,True,False,False,,0,E‑scooter ride to friend's home.,
15,s6t7u8v9-8888-9999-aaaa-bbbbccccdddd,b3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-16T15:30:00+02:00,2026-05-16T15:38:00+02:00,8,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,2.0,0.09,False,True,False,False,,0,E‑scooter ride back home.,
0,d0a1c2e3-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-21T07:45:00+02:00,2026-05-21T07:50:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from home to S‑Bahn station.,
1,e1b2c3d4-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-21T07:50:00+02:00,2026-05-21T08:10:00+02:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,,0,S‑Bahn ride covered by Deutschlandticket.,
2,f2c3d4e5-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-21T08:10:00+02:00,2026-05-21T08:15:00+02:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn station to office.,
3,a1b2c3d4-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-21T17:30:00+02:00,2026-05-21T17:35:00+02:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from office to S‑Bahn station.,
4,b2c3d4e5-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-21T17:35:00+02:00,2026-05-21T18:00:00+02:00,25,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,,0,S‑Bahn ride home covered by Deutschlandticket.,
5,c3d4e5f6-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-21T18:00:00+02:00,2026-05-21T18:05:00+02:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn station to home.,
6,d4e5f6g7-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-22T10:30:00+02:00,2026-05-22T10:45:00+02:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,2.0,2.5,0.01,False,True,False,False,,0,Bike‑sharing ride to supermarket.,
7,e5f6g7h8-4444-5555-6666-777788889999,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-22T12:00:00+02:00,2026-05-22T12:15:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,2.0,2.5,0.01,False,True,False,False,,0,Bike‑sharing ride back home.,
8,f6g7h8i9-5555-6666-7777-88889999aaaa,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-23T18:00:00+02:00,2026-05-23T18:12:00+02:00,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,3.0,0.045,False,True,False,False,,0,E‑scooter ride to friend's home.,
9,g7h8i9j0-6666-7777-8888-9999aaaabbbb,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-23T22:30:00+02:00,2026-05-23T22:55:00+02:00,25,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,car_sharing,pay-as-you-go,none,,,car,5.0,5.0,0.6,False,True,False,False,,0,Car‑sharing drive back home.,
10,h8i9j0k1-7777-8888-9999-aaaa1111bbbb,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-24T09:00:00+02:00,2026-05-24T09:10:00+02:00,10,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,1.5,1.8,0.008,False,True,False,False,,0,Bike‑sharing ride to gym.,
11,i9j0k1l2-8888-9999-aaaa-bbbb2222cccc,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-24T11:30:00+02:00,2026-05-24T11:42:00+02:00,12,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,1.5,1.8,0.008,False,True,False,False,,0,Bike‑sharing ride back home.,
12,j0k1l2m3-9999-aaaa-bbbb-cccc3333dddd,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-25T08:00:00+02:00,2026-05-25T08:05:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to S‑Bahn station.,
13,k1l2m3n4-9999-aaaa-bbbb-cccc3333dddd,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-25T08:05:00+02:00,2026-05-25T08:27:00+02:00,22,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,"S‑Bahn ride with short wait, covered by Deutschlandticket.",
14,l2m3n4o5-9999-aaaa-bbbb-cccc3333dddd,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-25T08:27:00+02:00,2026-05-25T08:32:00+02:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn station to office.,
15,m3n4o5p6-1111-2222-3333-444455556666,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-25T19:00:00+02:00,2026-05-25T19:05:00+02:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to S‑Bahn station.,
16,n4o5p6q7-1111-2222-3333-444455556666,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-25T19:05:00+02:00,2026-05-25T19:17:00+02:00,12,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,5.0,0.0,0.2,False,True,False,False,,0,S‑Bahn ride to restaurant area.,
17,o5p6q7r8-1111-2222-3333-444455556666,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-25T19:17:00+02:00,2026-05-25T19:20:00+02:00,3,transit_stop,Frankfurt,,DE,restaurant,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn stop to restaurant.,
18,p6q7r8s9-2222-3333-4444-555566667777,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-25T21:30:00+02:00,2026-05-25T21:35:00+02:00,5,restaurant,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to S‑Bahn station.,
19,q7r8s9t0-2222-3333-4444-555566667777,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-25T21:35:00+02:00,2026-05-25T21:55:00+02:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,,0,S‑Bahn ride home.,
20,r8s9t0u1-2222-3333-4444-555566667777,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-25T21:55:00+02:00,2026-05-25T22:00:00+02:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn station to home.,
0,leg-1,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-28T09:00:00+02:00,2026-05-28T09:05:00+02:00,5,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,1.0,0.0,0.03,False,True,False,False,,0,Bike sharing leg for grocery run.,
1,leg-2,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-28T09:10:00+02:00,2026-05-28T09:22:00+02:00,12,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walking leg back home after grocery shopping.,
2,leg-3,a1b2c3d4-0003-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-29T18:00:00+02:00,2026-05-29T18:08:00+02:00,8,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,2.0,0.0,0.06,False,True,False,False,,0,Bike sharing leg to gym.,
3,leg-4,a1b2c3d4-0004-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-29T18:15:00+02:00,2026-05-29T18:39:00+02:00,24,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Walking leg back home from gym.,
4,leg-5,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-30T20:00:00+02:00,2026-05-30T20:06:00+02:00,6,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,1.5,0.08,False,True,False,False,,0,E-scooter ride to restaurant.,
5,leg-6,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-30T20:15:00+02:00,2026-05-30T20:22:00+02:00,7,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,1.5,0.08,False,True,False,False,,0,E-scooter ride back home.,
6,leg-7,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-31T10:00:00+02:00,2026-05-31T10:05:00+02:00,5,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Walking to regional train station.,
7,leg-8,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-31T10:05:00+02:00,2026-05-31T10:30:00+02:00,25,train_station,Frankfurt,,DE,train_station,Wiesbaden,,DE,regional_train,subscription,second_class,DB,RE,train,33.0,0.0,1.32,False,True,False,False,,0,Regional train leg to Wiesbaden.,
8,leg-9,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-31T10:30:00+02:00,2026-05-31T10:35:00+02:00,5,train_station,Wiesbaden,,DE,Wiesbaden,Wiesbaden,,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,0,Walking from Wiesbaden station to final destination.,
9,leg-10,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-31T16:00:00+02:00,2026-05-31T16:05:00+02:00,5,Wiesbaden,Wiesbaden,,DE,train_station,Wiesbaden,,DE,walking,none,none,,,,1.0,0.0,0.0,True,False,False,False,,0,Walking to regional train station in Wiesbaden.,
10,leg-11,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-31T16:05:00+02:00,2026-05-31T16:35:00+02:00,30,train_station,Wiesbaden,,DE,train_station,Frankfurt,,DE,regional_train,subscription,second_class,DB,RE,train,33.0,0.0,1.32,False,True,False,False,,0,Regional train leg back to Frankfurt.,
11,leg-12,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-31T16:35:00+02:00,2026-05-31T16:40:00+02:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,False,False,True,False,,0,Walking from Frankfurt station to home.,
12,leg-13,a1b2c3d4-0009-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-01T07:45:00+02:00,2026-06-01T07:49:00+02:00,4,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to S‑Bahn stop.,
13,leg-14,a1b2c3d4-0009-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-01T07:49:00+02:00,2026-06-01T08:01:00+02:00,12,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.0,0.0,0.16,False,True,False,False,,0,S‑Bahn ride to office.,
14,leg-15,a1b2c3d4-0009-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-01T08:01:00+02:00,2026-06-01T08:05:00+02:00,4,transit_stop,Frankfurt,,DE,office,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn stop to office.,
15,leg-16,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-01T17:15:00+02:00,2026-06-01T17:19:00+02:00,4,office,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to S‑Bahn stop after work.,
16,leg-17,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-01T17:19:00+02:00,2026-06-01T17:33:00+02:00,14,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.0,0.0,0.16,False,True,False,False,,0,S‑Bahn ride home.,
17,leg-18,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-01T17:33:00+02:00,2026-06-01T17:37:00+02:00,4,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn stop to home.,
18,leg-19,a1b2c3d4-0011-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-03T18:30:00+02:00,2026-06-03T18:40:00+02:00,10,office,Frankfurt,,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,1.5,0.12,False,True,False,False,,0,E-scooter ride to friend's home.,
0,d9f1c2a0-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-04T07:30:00+02:00,2026-06-04T07:35:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from home to the nearest S‑Bahn stop.,
1,e2a3b4c5-1111-2222-3333-444455550002,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-04T07:35:00+02:00,2026-06-04T08:05:00+02:00,30,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.35,False,True,False,False,2.0,0,"S‑Bahn ride from the stop near home to the stop near the office, covered by Deutschlandticket.",
2,f3b4c5d6-1111-2222-3333-444455550003,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-04T08:05:00+02:00,2026-06-04T08:10:00+02:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the S‑Bahn stop to the office.,
3,a1b2c3d4-1111-2222-3333-444455560001,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-04T17:45:00+02:00,2026-06-04T17:50:00+02:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from the office to the nearest S‑Bahn stop.,
4,b2c3d4e5-1111-2222-3333-444455560002,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-04T17:50:00+02:00,2026-06-04T18:25:00+02:00,35,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.35,False,True,False,False,2.0,0,"S‑Bahn ride back to the stop near home, covered by Deutschlandticket.",
5,c3d4e5f6-1111-2222-3333-444455560003,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-04T18:25:00+02:00,2026-06-04T18:30:00+02:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the S‑Bahn stop to home.,
6,d4e5f6g7-1111-2222-3333-444455570001,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-05T10:00:00+02:00,2026-06-05T10:02:00+02:00,2,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking from home to the nearest bike‑sharing station.,
7,e5f6g7h8-1111-2222-3333-444455570002,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-05T10:02:00+02:00,2026-06-05T10:10:00+02:00,8,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,1.6,0.0,0.03,False,True,False,False,,0,Bike‑sharing ride from the station to the supermarket.,
8,f6g7h8i9-1111-2222-3333-444455570003,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-05T10:10:00+02:00,2026-06-05T10:12:00+02:00,2,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,0,Walking from the supermarket back home.,
9,g7h8i9j0-1111-2222-3333-444455580001,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-05T11:30:00+02:00,2026-06-05T11:32:00+02:00,2,supermarket,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking from the supermarket to the nearest bike‑sharing station.,
10,h8i9j0k1-1111-2222-3333-444455580002,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-05T11:32:00+02:00,2026-06-05T11:40:00+02:00,8,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,bike,1.6,0.0,0.03,False,True,False,False,,0,Bike‑sharing ride back home.,
11,i9j0k1l2-1111-2222-3333-444455580003,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-05T11:40:00+02:00,2026-06-05T11:42:00+02:00,2,home,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Final short walk to settle at home.,
12,j0k1l2m3-1111-2222-3333-444455590001,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-06T09:15:00+02:00,2026-06-06T09:16:00+02:00,1,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walking to the nearest bike‑sharing station.,
13,k1l2m3n4-1111-2222-3333-444455590002,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-06T09:16:00+02:00,2026-06-06T09:26:00+02:00,10,bike_sharing_station,Frankfurt,,DE,park,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,2.8,0.0,0.06,False,True,False,False,,0,Bike‑sharing ride to the city park.,
14,l2m3n4o5-1111-2222-3333-444455590003,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-06T09:26:00+02:00,2026-06-06T09:27:00+02:00,1,park,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.1,0.0,0.0,False,False,True,False,,0,Walking back home from the park.,
15,m3n4o5p6-1111-2222-3333-444455600001,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-06T12:45:00+02:00,2026-06-06T13:00:00+02:00,15,park,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,True,True,True,False,,0,Walking home from the park.,
16,n4o5p6q7-1111-2222-3333-444455610001,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-07T10:00:00+02:00,2026-06-07T10:03:00+02:00,3,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walking from home to the nearest tram stop.,
17,o5p6q7r8-1111-2222-3333-444455610002,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-07T10:03:00+02:00,2026-06-07T10:17:00+02:00,14,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram,tram,4.4,0.0,0.22,False,True,False,False,2.0,0,"Tram ride to the stop near the gym, covered by Deutschlandticket.",
18,p6q7r8s9-1111-2222-3333-444455610003,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-07T10:17:00+02:00,2026-06-07T10:20:00+02:00,3,transit_stop,Frankfurt,,DE,gym,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,0,Walking from the tram stop to the gym.,
