user_id,trip_date,started_at,ended_at,origin_type,origin_city,destination_type,destination_city,trip_purpose,transport_mode,distance_m,duration_min,transfer_count,estimated_cost_eur,estimated_co2_g,data_source,generation_batch_id,generation_model,generation_prompt_version,metadata
550e8400-e29b-41d4-a716-446655440000,2026-07-19,2026-07-19T07:45:00,2026-07-19T08:10:00,home,Berlin,work,Berlin,commute,bike,6000,25,0,0.0,0,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Cycling to office on a preferred commute day."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-19,2026-07-19T17:30:00,2026-07-19T17:55:00,work,Berlin,home,Berlin,return_home,bike,6000,25,0,0.0,0,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride back home after the workday."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-21,2026-07-21T08:05:00,2026-07-21T08:35:00,home,Berlin,work,Berlin,commute,public_transport,8200,30,0,2.9,210,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Direct S-Bahn from home area to office, low emissions, preferred departure around 08:00."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-21,2026-07-21T17:15:00,2026-07-21T17:45:00,work,Berlin,home,Berlin,return_home,public_transport,8200,30,0,2.9,210,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return S-Bahn, same route back home."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-23,2026-07-23T10:00:00,2026-07-23T10:20:00,home,Berlin,leisure,Berlin,leisure,walking,1000,20,0,0.0,0,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk to Tiergarten park for a morning stroll."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-23,2026-07-23T14:30:00,2026-07-23T14:50:00,leisure,Berlin,home,Berlin,return_home,walking,1000,20,0,0.0,0,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk back home after park visit."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-24,2026-07-24T11:00:00,2026-07-24T11:25:00,home,Berlin,shopping,Berlin,shopping,bike,3000,25,0,0.0,0,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride to a local shopping center for groceries."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-24,2026-07-24T16:00:00,2026-07-24T16:25:00,shopping,Berlin,home,Berlin,return_home,bike,3000,25,0,0.0,0,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike back home after completing shopping."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-25,2026-07-25T08:00:00,2026-07-25T08:30:00,home,Berlin,work,Berlin,commute,bike,8000,30,0,0.0,0,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Cycling to office, fits low‑emission preference and max walking distance."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-25,2026-07-25T16:45:00,2026-07-25T17:15:00,work,Berlin,home,Berlin,return_home,bike,8000,30,0,0.0,0,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride back home after work."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-26,2026-07-26T08:10:00,2026-07-26T08:40:00,home,Berlin,work,Berlin,commute,public_transport,8200,30,1,2.9,210,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bus to S-Bahn transfer, still within preferred few transfers."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-26,2026-07-26T17:20:00,2026-07-26T17:50:00,work,Berlin,home,Berlin,return_home,public_transport,8200,30,1,2.9,210,synthetic_openai,6491aeec-d32d-45a6-811f-143a42a514a1,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return trip with same bus‑S-Bahn connection."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-29,2026-07-29T08:05:00,2026-07-29T08:35:00,home,Berlin,work,Berlin,commute,public_transport,9000,30,1,3.0,300,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning commute using subway and a short bus transfer, aligns with preferred departure time."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-29,2026-07-29T17:45:00,2026-07-29T18:20:00,work,Berlin,home,Berlin,return_home,public_transport,9000,35,1,3.0,310,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening return via the same subway‑bus combo, keeping transfers low."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-30,2026-07-30T08:10:00,2026-07-30T08:40:00,home,Berlin,work,Berlin,commute,public_transport,8800,30,1,3.0,295,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Second weekday commute, uses U‑bahn with one transfer to a tram."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-30,2026-07-30T18:00:00,2026-07-30T18:35:00,work,Berlin,home,Berlin,return_home,public_transport,8800,35,1,3.0,305,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return trip after a regular office day, same route back."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-31,2026-07-31T10:00:00,2026-07-31T10:20:00,home,Berlin,shopping,Berlin,shopping,bike,4000,20,0,0.0,0,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride to a local supermarket, within max walking distance."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-31,2026-07-31T11:00:00,2026-07-31T11:20:00,shopping,Berlin,home,Berlin,return_home,bike,4000,20,0,0.0,0,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return bike ride after grocery shopping."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-01,2026-08-01T08:00:00,2026-08-01T08:30:00,home,Berlin,work,Berlin,commute,public_transport,9100,30,1,3.0,300,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Thursday commute, uses S‑bahn with a single bus transfer."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-01,2026-08-01T17:50:00,2026-08-01T18:25:00,work,Berlin,home,Berlin,return_home,public_transport,9100,35,1,3.0,310,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening return, same line as outbound, keeping travel time short."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-02,2026-08-02T14:00:00,2026-08-02T14:15:00,home,Berlin,leisure,Berlin,leisure,walking,1000,15,0,0.0,0,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Afternoon walk to Tiergarten for a short break."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-02,2026-08-02T16:30:00,2026-08-02T16:45:00,leisure,Berlin,home,Berlin,return_home,walking,1000,15,0,0.0,0,synthetic_openai,f3da2820-37ca-45e4-baaa-758551f69dd2,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk back home after enjoying the park."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-03,2026-08-03T09:30:00,2026-08-03T09:45:00,home,Berlin,errand,Berlin,errand,walking,1100,15,0,0.0,0,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk to a nearby pharmacy for a quick errand."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-03,2026-08-03T10:30:00,2026-08-03T10:46:00,errand,Berlin,home,Berlin,return_home,walking,1100,16,0,0.0,0,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return walk home after completing the pharmacy visit."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-05,2026-08-05T08:00:00,2026-08-05T08:18:00,home,Berlin,work,Berlin,commute,bike,6000,18,0,0.0,0,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike commute to office, within max walking distance, low emission."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-05,2026-08-05T17:30:00,2026-08-05T17:50:00,work,Berlin,home,Berlin,return_home,bike,6000,20,0,0.0,0,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride back home after work."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-06,2026-08-06T08:05:00,2026-08-06T08:40:00,home,Berlin,work,Berlin,commute,public_transport,8500,35,1,2.9,250,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""S-Bahn with one transfer, preferred low‑emission mode."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-06,2026-08-06T17:45:00,2026-08-06T18:21:00,work,Berlin,home,Berlin,return_home,public_transport,8500,36,1,2.9,250,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return commute by S-Bahn, same route as morning."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-07,2026-08-07T10:00:00,2026-08-07T10:12:00,home,Berlin,shopping,Berlin,shopping,walking,900,12,0,0.0,0,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk to nearby supermarket, within 1 km walking limit."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-07,2026-08-07T11:30:00,2026-08-07T11:43:00,shopping,Berlin,home,Berlin,return_home,walking,900,13,0,0.0,0,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk back home after grocery run."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-08,2026-08-08T09:00:00,2026-08-08T09:16:00,home,Berlin,leisure,Berlin,leisure,bike,5000,16,0,0.0,0,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride to a city park for a short break."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-08-08,2026-08-08T14:30:00,2026-08-08T14:47:00,leisure,Berlin,home,Berlin,return_home,bike,5000,17,0,0.0,0,synthetic_openai,003bfc12-3a5d-4f4c-93d0-43813d844732,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike back home after park visit."", ""synthetic_generator"": ""openai""}"
