,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale
14,leg-i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd-3,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-04-20T08:20:00+02:00,2026-04-20T08:25:00+02:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.01,False,False,True,False,,0,Walking from station to office.
15,leg-j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee-1,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-20T18:00:00+02:00,2026-04-20T18:05:00+02:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.01,True,False,False,False,,0,Walking from office to S‑Bahn station.
16,leg-j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee-2,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-04-20T18:05:00+02:00,2026-04-20T18:35:00+02:00,30,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.21,False,True,False,False,2.0,0,Public transport S‑Bahn ride to home station.
17,leg-j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee-3,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-04-20T18:35:00+02:00,2026-04-20T18:40:00+02:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.01,False,False,True,False,,0,Walking from station to home.
0,d1a2b3c4-1111-2222-3333-444455556666,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-23T08:10:00+02:00,2026-04-23T08:15:00+02:00,5,home,Frankfurt,60311,DE,s_bahn_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to S‑Bahn stop.
1,e2b3c4d5-2222-3333-4444-555566667777,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-04-23T08:15:00+02:00,2026-04-23T08:33:00+02:00,18,s_bahn_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.0,0.0,0.16,False,True,False,False,2.0,1,S‑Bahn ride covered by Deutschlandticket.
2,f3c4d5e6-3333-4444-5555-666677778888,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-04-23T08:33:00+02:00,2026-04-23T08:38:00+02:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,2,Walk from S‑Bahn stop to office.
3,a4d5e6f7-4444-5555-6666-777788889999,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-23T17:45:00+02:00,2026-04-23T17:49:00+02:00,4,office,Frankfurt,60311,DE,s_bahn_stop,Frankfurt,,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Walk from office to S‑Bahn stop.
4,b5e6f7g8-5555-6666-7777-88889999aaaa,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-04-23T17:51:00+02:00,2026-04-23T18:10:00+02:00,19,s_bahn_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.4,0.0,0.176,False,True,False,False,2.0,1,S‑Bahn ride back home covered by subscription.
5,c6f7g8h9-6666-7777-8888-9999aaaabbbb,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-04-23T18:10:00+02:00,2026-04-23T18:14:00+02:00,4,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,2,Walk from S‑Bahn stop to home.
6,d7g8h9i0-7777-8888-9999-aaaa11112222,a1b2c3d4-0003-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-23T19:30:00+02:00,2026-04-23T19:42:00+02:00,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,2.9,0.12,False,True,False,False,,0,E‑scooter ride to friend's home.
7,e8h9i0j1-8888-9999-aaaa-bbbb22223333,a1b2c3d4-0004-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-23T20:00:00+02:00,2026-04-23T20:10:00+02:00,10,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.5,2.5,0.1,False,True,False,False,,0,E‑scooter ride back home.
8,f9i0j1k2-9999-aaaa-bbbb-cccc33334444,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-23T19:00:00+02:00,2026-04-23T19:04:00+02:00,4,home,Frankfurt,60311,DE,tram_stop,Frankfurt,,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Walk to tram stop.
9,g0j1k2l3-aaaa-bbbb-cccc-dddd44445555,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-04-23T19:06:00+02:00,2026-04-23T19:21:00+02:00,15,tram_stop,Frankfurt,,DE,cinema_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram,tram,5.2,0.0,0.208,False,True,False,False,2.0,1,"Tram ride to cinema stop, covered by subscription."
10,h1k2l3m4-bbbb-cccc-dddd-eeee55556666,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-04-23T19:21:00+02:00,2026-04-23T19:25:00+02:00,4,cinema_stop,Frankfurt,,DE,cinema,Frankfurt,,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,2,Walk from tram stop to cinema.
11,i2l3m4n5-cccc-dddd-eeee-ffff66667777,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-24T21:30:00+02:00,2026-04-24T21:33:00+02:00,3,cinema,Frankfurt,,DE,tram_stop,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walk to tram stop after cinema.
12,j3m4n5o6-dddd-eeee-ffff-111122223333,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-04-24T21:35:00+02:00,2026-04-24T21:47:00+02:00,12,tram_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram,tram,5.2,0.0,0.208,False,True,False,False,2.0,1,"Tram ride home, covered by subscription."
13,k4n5o6p7-eeee-ffff-1111-222233334444,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-04-24T21:47:00+02:00,2026-04-24T21:50:00+02:00,3,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,2,Walk from tram stop to home.
14,l5o6p7q8-ffff-1111-2222-333344445555,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-25T09:00:00+02:00,2026-04-25T09:12:00+02:00,12,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,walking,none,none,,,,1.0,0.0,0.0,True,True,True,False,,0,Walk to nearby gym.
15,m6p7q8r9-1111-2222-3333-444455556666,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-25T10:30:00+02:00,2026-04-25T10:42:00+02:00,12,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,True,True,True,False,,0,Walk back home from gym.
16,n7q8r9s0-2222-3333-4444-555566667777,a1b2c3d4-0009-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-25T15:00:00+02:00,2026-04-25T15:08:00+02:00,8,home,Frankfurt,60311,DE,park,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,2.1,0.08,False,True,False,False,,0,E‑scooter ride to city park.
17,o8r9s0t1-3333-4444-5555-666677778888,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-25T17:00:00+02:00,2026-04-25T17:08:00+02:00,8,park,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,2.1,0.08,False,True,False,False,,0,E‑scooter ride back home from park.
18,p9s0t1u2-4444-5555-6666-777788889999,a1b2c3d4-0011-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-26T11:00:00+02:00,2026-04-26T11:15:00+02:00,15,home,Frankfurt,60311,DE,market,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.0,1.5,0.06,False,True,False,False,,0,Shared bike ride to weekly market.
19,q0t1u2v3-5555-6666-7777-88889999aaaa,a1b2c3d4-0012-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-26T12:30:00+02:00,2026-04-26T12:45:00+02:00,15,market,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.0,1.5,0.06,False,True,False,False,,0,Shared bike ride back home from market.
0,leg-a1b2c3d4-1111-2222-3333-444455556666-1,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-30T09:00:00Z,2026-04-30T09:20:00Z,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Generated based on parent trip and user profile.
1,leg-b2c3d4e5-1111-2222-3333-444455556667-1,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-30T18:00:00Z,2026-04-30T18:30:00Z,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,4.0,1.2,0.0,False,True,False,False,,0,Generated based on parent trip and user profile.
2,leg-c3d4e5f6-1111-2222-3333-444455556668-1,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-01T11:00:00Z,2026-05-01T11:20:00Z,20,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,5.0,0.15,False,True,False,False,,0,Generated based on parent trip and user profile.
3,leg-d4e5f6g7-1111-2222-3333-444455556669-1,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-01T22:30:00Z,2026-05-01T22:45:00Z,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,3.75,0.15,False,True,False,False,,0,Generated based on parent trip and user profile.
4,leg-e5f6g7h8-1111-2222-3333-444455556670-1,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-02T10:00:00Z,2026-05-02T10:05:00Z,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated based on parent trip and user profile.
5,leg-e5f6g7h8-1111-2222-3333-444455556670-2,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-02T10:05:00Z,2026-05-02T10:20:00Z,15,transit_stop,Frankfurt,,DE,city_center_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,5.0,0.0,0.2,False,True,False,False,2.0,1,Generated based on parent trip and user profile.
6,leg-e5f6g7h8-1111-2222-3333-444455556670-3,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-02T10:20:00Z,2026-05-02T10:25:00Z,5,city_center_stop,Frankfurt,,DE,city_center,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated based on parent trip and user profile.
7,leg-f6g7h8i9-1111-2222-3333-444455556671-1,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-02T18:30:00Z,2026-05-02T18:35:00Z,5,city_center,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated based on parent trip and user profile.
8,leg-f6g7h8i9-1111-2222-3333-444455556671-2,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-02T18:35:00Z,2026-05-02T18:50:00Z,15,transit_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,5.0,0.0,0.2,False,True,False,False,2.0,1,Generated based on parent trip and user profile.
9,leg-f6g7h8i9-1111-2222-3333-444455556671-3,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-02T18:50:00Z,2026-05-02T18:55:00Z,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated based on parent trip and user profile.
10,leg-g7h8i9j0-1111-2222-3333-444455556672-1,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-03T08:30:00Z,2026-05-03T08:45:00Z,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.0,0.9,0.0,False,True,False,False,,0,Generated based on parent trip and user profile.
11,leg-h8i9j0k1-1111-2222-3333-444455556673-1,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-04T07:45:00Z,2026-05-04T07:51:00Z,6,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated based on parent trip and user profile.
12,leg-h8i9j0k1-1111-2222-3333-444455556673-2,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-04T07:51:00Z,2026-05-04T08:14:00Z,23,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,6.0,0.0,0.28,False,True,False,False,2.0,1,Generated based on parent trip and user profile.
13,leg-h8i9j0k1-1111-2222-3333-444455556673-3,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-04T08:14:00Z,2026-05-04T08:20:00Z,6,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated based on parent trip and user profile.
14,leg-i9j0k1l2-1111-2222-3333-444455556674-1,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-04T17:30:00Z,2026-05-04T17:36:00Z,6,office,Frankfurt,60311,DE,office_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated based on parent trip and user profile.
15,leg-i9j0k1l2-1111-2222-3333-444455556674-2,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-04T17:36:00Z,2026-05-04T18:04:00Z,28,office_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,6.0,0.0,0.28,False,True,False,False,2.0,1,Generated based on parent trip and user profile.
16,leg-i9j0k1l2-1111-2222-3333-444455556674-3,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-04T18:04:00Z,2026-05-04T18:10:00Z,6,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated based on parent trip and user profile.
17,leg-j0k1l2m3-1111-2222-3333-444455556675-1,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-05T19:00:00Z,2026-05-05T19:20:00Z,20,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,4.0,4.0,0.2,False,True,False,False,,0,Generated based on parent trip and user profile.
18,leg-k1l2m3n4-1111-2222-3333-444455556676-1,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-06T07:50:00Z,2026-05-06T07:56:00Z,6,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated based on parent trip and user profile.
19,leg-k1l2m3n4-1111-2222-3333-444455556676-2,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-06T07:56:00Z,2026-05-06T08:19:00Z,23,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,6.0,0.0,0.28,False,True,False,False,2.0,1,Generated based on parent trip and user profile.
20,leg-k1l2m3n4-1111-2222-3333-444455556676-3,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-06T08:19:00Z,2026-05-06T08:25:00Z,6,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated based on parent trip and user profile.
21,leg-l2m3n4o5-1111-2222-3333-444455556677-1,l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-06T17:20:00Z,2026-05-06T17:26:00Z,6,office,Frankfurt,60311,DE,office_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated based on parent trip and user profile.
22,leg-l2m3n4o5-1111-2222-3333-444455556677-2,l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-06T17:26:00Z,2026-05-06T17:54:00Z,28,office_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,6.0,0.0,0.28,False,True,False,False,2.0,1,Generated based on parent trip and user profile.
23,leg-l2m3n4o5-1111-2222-3333-444455556677-3,l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-06T17:54:00Z,2026-05-06T18:00:00Z,6,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated based on parent trip and user profile.
0,d1111111-1111-1111-1111-111111111111,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-07T09:30:00+01:00,2026-05-07T09:45:00+01:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,,3.0,0.0,0.15,False,True,False,False,,0,Bike‑sharing leg for grocery run.
1,d2222222-2222-2222-2222-222222222222,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-07T10:00:00+01:00,2026-05-07T10:15:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,,3.0,0.0,0.15,False,True,False,False,,0,Bike‑sharing leg for return from supermarket.
2,d3333333-3333-3333-3333-333333333333,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-09T08:15:00+01:00,2026-05-09T08:20:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking access to public‑transport stop.
3,d4444444-4444-4444-4444-444444444444,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-09T08:20:00+01:00,2026-05-09T08:40:00+01:00,20,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.33,False,True,False,False,2.0,0,Public‑transport leg (S‑Bahn) to office.
4,d5555555-5555-5555-5555-555555555555,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-09T08:40:00+01:00,2026-05-09T08:45:00+01:00,5,office,Frankfurt,60311,DE,office_entrance,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking egress from public‑transport stop to office entrance.
5,d6666666-6666-6666-6666-666666666666,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-09T17:30:00+01:00,2026-05-09T17:35:00+01:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to public‑transport stop after work.
6,d7777777-7777-7777-7777-777777777777,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-09T17:35:00+01:00,2026-05-09T17:55:00+01:00,20,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.33,False,True,False,False,2.0,0,Public‑transport leg (S‑Bahn) homeward.
7,d8888888-8888-8888-8888-888888888888,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-09T17:55:00+01:00,2026-05-09T18:00:00+01:00,5,home,Frankfurt,60311,DE,home_entrance,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking egress to home entrance.
8,d9999999-9999-9999-9999-999999999999,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-10T12:30:00+01:00,2026-05-10T12:45:00+01:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,,3.0,0.0,0.15,False,True,False,False,,0,Bike‑sharing leg for midday grocery run.
9,da111111-1111-1111-1111-111111111111,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-10T13:00:00+01:00,2026-05-10T13:15:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,,3.0,0.0,0.15,False,True,False,False,,0,Bike‑sharing leg for return home.
10,db222222-2222-2222-2222-222222222222,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-11T08:20:00+01:00,2026-05-11T08:25:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to public‑transport stop.
11,db333333-3333-3333-3333-333333333333,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-11T08:25:00+01:00,2026-05-11T08:45:00+01:00,20,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.33,False,True,False,False,2.0,0,Public‑transport leg to office.
12,db444444-4444-4444-4444-444444444444,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-11T08:45:00+01:00,2026-05-11T08:50:00+01:00,5,office,Frankfurt,60311,DE,office_entrance,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking egress to office entrance.
13,db555555-5555-5555-5555-555555555555,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-11T18:00:00+01:00,2026-05-11T18:05:00+01:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to public‑transport stop after work.
14,db666666-6666-6666-6666-666666666666,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-11T18:05:00+01:00,2026-05-11T18:25:00+01:00,20,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.33,False,True,False,False,2.0,0,Public‑transport leg homeward.
15,db777777-7777-7777-7777-777777777777,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-11T18:25:00+01:00,2026-05-11T18:30:00+01:00,5,home,Frankfurt,60311,DE,home_entrance,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking egress to home entrance.
