,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,used_subscription_category,used_provider_name,estimated_distance_km,estimated_cost_eur,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
4,c4d5e6f7-8a9b-0c1d-2e3f-4a5b6c7d8e9f,a1b2c3d4-1111-2222-3333-444455556666,5,2026-01-03T11:00:00+01:00,2026-01-03T11:20:00+01:00,20,home,Berlin,10115,DE,client_office,Berlin,,DE,business,car_sharing,car_sharing,sixt,8.0,5.0,False,False,False,Client meeting in the city using Sixt car sharing.
5,d5e6f7a8-9b0c-1d2e-3f4a-5b6c7d8e9f0a,a1b2c3d4-1111-2222-3333-444455556666,6,2026-01-03T13:00:00+01:00,2026-01-03T13:20:00+01:00,20,client_office,Berlin,,DE,home,Berlin,10115,DE,business,car_sharing,car_sharing,sixt,8.0,5.0,False,False,False,Return from client meeting using the same car sharing vehicle.
6,e6f7a8b9-0c1d-2e3f-4a5b-6c7d8e9f0a1b,a1b2c3d4-1111-2222-3333-444455556666,7,2026-01-03T15:30:00+01:00,2026-01-03T15:37:00+01:00,7,home,Berlin,10115,DE,cafe,Berlin,,DE,leisure,e_scooter,e_scooter,dott,2.0,2.5,False,False,False,Spontaneous coffee break ride on a Dott e‑scooter.
7,f7a8b9c0-1d2e-3f4a-5b6c-7d8e9f0a1b2c,a1b2c3d4-1111-2222-3333-444455556666,8,2026-01-04T08:10:00+01:00,2026-01-04T08:30:00+01:00,20,home,Berlin,10115,DE,office,Berlin,,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Morning commute by own bicycle.
8,a8b9c0d1-2e3f-4a5b-6c7d-8e9f0a1b2c3d,a1b2c3d4-1111-2222-3333-444455556666,9,2026-01-04T17:45:00+01:00,2026-01-04T18:05:00+01:00,20,office,Berlin,,DE,home,Berlin,10115,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Evening return home by bicycle.
9,b9c0d1e2-3f4a-5b6c-7d8e-9f0a1b2c3d4e,a1b2c3d4-1111-2222-3333-444455556666,10,2026-01-05T07:30:00+01:00,2026-01-05T07:45:00+01:00,15,home,Berlin,10115,DE,gym,Berlin,,DE,sports,public_transport,public_transport,DB,4.0,0.0,False,False,False,Morning workout trip using U‑Bahn covered by Deutschlandticket.
10,c0d1e2f3-4a5b-6c7d-8e9f-0a1b2c3d4e5f,a1b2c3d4-1111-2222-3333-444455556666,11,2026-01-05T09:30:00+01:00,2026-01-05T09:45:00+01:00,15,gym,Berlin,,DE,home,Berlin,10115,DE,home_return,walking,none,,2.0,0.0,False,False,False,Walk back home after gym session.
11,d1e2f3a4-5b6c-7d8e-9f0a-1b2c3d4e5f6a,a1b2c3d4-1111-2222-3333-444455556666,12,2026-01-06T08:05:00+01:00,2026-01-06T08:25:00+01:00,20,home,Berlin,10115,DE,office,Berlin,,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Second weekday commute by bicycle.
12,e2f3a4b5-6c7d-8e9f-0a1b-2c3d4e5f6a7b,a1b2c3d4-1111-2222-3333-444455556666,13,2026-01-06T18:00:00+01:00,2026-01-06T18:20:00+01:00,20,office,Berlin,,DE,home,Berlin,10115,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Evening return from office by bicycle.
13,f3a4b5c6-7d8e-9f0a-1b2c-3d4e5f6a7b8c,a1b2c3d4-1111-2222-3333-444455556666,14,2026-01-07T10:00:00+01:00,2026-01-07T10:20:00+01:00,20,home,Berlin,10115,DE,museum,Berlin,,DE,leisure,public_transport,public_transport,DB,6.0,0.0,False,False,False,Visit a museum in the city using public transport.
14,a4b5c6d7-8e9f-0a1b-2c3d-4e5f6a7b8c9d,a1b2c3d4-1111-2222-3333-444455556666,15,2026-01-07T14:00:00+01:00,2026-01-07T14:20:00+01:00,20,museum,Berlin,,DE,home,Berlin,10115,DE,home_return,public_transport,public_transport,DB,6.0,0.0,False,False,False,Return home after museum visit using public transport.
0,e1a2b3c4-1111-2222-3333-444455556666,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-01T08:00:00+01:00,2026-01-01T08:30:00+01:00,30,home,Cologne,50667,DE,park,Cologne,,DE,leisure,walking,none,,2.0,0.0,False,False,False,Morning walk to a nearby park for leisure.
1,f2b3c4d5-1111-2222-3333-444455556667,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-02T12:00:00+01:00,2026-01-02T12:20:00+01:00,20,home,Cologne,50667,DE,supermarket,Cologne,,DE,shopping,public_transport,public_transport,DB,5.0,0.0,False,False,False,Midday grocery shopping using public transport.
2,a3c4d5e6-1111-2222-3333-444455556668,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-02T12:40:00+01:00,2026-01-02T13:00:00+01:00,20,supermarket,Cologne,,DE,home,Cologne,50667,DE,shopping,public_transport,public_transport,DB,5.0,0.0,False,False,False,Return from grocery shopping.
3,b4d5e6f7-1111-2222-3333-444455556669,b2c3d4e5-2222-3333-4444-555566667777,4,2026-01-03T09:00:00+01:00,2026-01-03T10:30:00+01:00,90,home,Cologne,50667,DE,Eifel trailhead,Eifel,,DE,leisure,regional_train,public_transport,DB,80.0,0.0,False,False,False,Morning trip to start a hike in the Eifel region.
4,c5e6f7g8-1111-2222-3333-444455556670,b2c3d4e5-2222-3333-4444-555566667777,5,2026-01-03T16:00:00+01:00,2026-01-03T17:30:00+01:00,90,Eifel trailhead,Eifel,,DE,home,Cologne,50667,DE,leisure,regional_train,public_transport,DB,80.0,0.0,False,False,False,Return from the Eifel hike.
5,d6f7g8h9-1111-2222-3333-444455556671,b2c3d4e5-2222-3333-4444-555566667777,6,2026-01-04T14:00:00+01:00,2026-01-04T14:20:00+01:00,20,home,Cologne,50667,DE,friend_home,Cologne,,DE,social,public_transport,public_transport,DB,4.0,0.0,False,False,False,Afternoon visit to a friend in Cologne.
6,e7g8h9i0-1111-2222-3333-444455556672,b2c3d4e5-2222-3333-4444-555566667777,7,2026-01-04T20:00:00+01:00,2026-01-04T20:20:00+01:00,20,friend_home,Cologne,,DE,home,Cologne,50667,DE,social,public_transport,public_transport,DB,4.0,0.0,False,False,False,Return home after visiting a friend.
7,f8h9i0j1-1111-2222-3333-444455556673,b2c3d4e5-2222-3333-4444-555566667777,8,2026-01-05T07:30:00+01:00,2026-01-05T09:00:00+01:00,90,home,Cologne,50667,DE,office,Frankfurt,60311,DE,commute,mixed,public_transport,DB,190.0,0.0,True,True,True,Morning commute to Frankfurt office using regional train and car sharing for last‑mile.
8,g9i0j1k2-1111-2222-3333-444455556674,b2c3d4e5-2222-3333-4444-555566667777,9,2026-01-05T17:30:00+01:00,2026-01-05T19:00:00+01:00,90,office,Frankfurt,60311,DE,home,Cologne,50667,DE,commute,mixed,public_transport,DB,190.0,0.0,True,True,True,Evening return from Frankfurt office.
9,h0j1k2l3-1111-2222-3333-444455556675,b2c3d4e5-2222-3333-4444-555566667777,10,2026-01-06T18:00:00+01:00,2026-01-06T18:30:00+01:00,30,home,Cologne,50667,DE,gym,Cologne,,DE,sports,public_transport,public_transport,DB,6.0,0.0,False,False,False,Evening gym visit after remote work day.
10,i1k2l3m4-1111-2222-3333-444455556676,b2c3d4e5-2222-3333-4444-555566667777,11,2026-01-06T19:30:00+01:00,2026-01-06T20:00:00+01:00,30,gym,Cologne,,DE,home,Cologne,50667,DE,sports,public_transport,public_transport,DB,6.0,0.0,False,False,False,Return home after gym.
11,j2l3m4n5-1111-2222-3333-444455556677,b2c3d4e5-2222-3333-4444-555566667777,12,2026-01-07T10:00:00+01:00,2026-01-07T10:20:00+01:00,20,home,Cologne,50667,DE,doctor,Cologne,,DE,healthcare,public_transport,public_transport,DB,5.0,0.0,False,False,False,Morning medical appointment.
12,k3m4n5o6-1111-2222-3333-444455556678,b2c3d4e5-2222-3333-4444-555566667777,13,2026-01-07T11:00:00+01:00,2026-01-07T11:20:00+01:00,20,doctor,Cologne,,DE,home,Cologne,50667,DE,healthcare,public_transport,public_transport,DB,5.0,0.0,False,False,False,Return home after doctor's visit.
13,l4n5o6p7-1111-2222-3333-444455556679,b2c3d4e5-2222-3333-4444-555566667777,14,2026-01-08T07:30:00+01:00,2026-01-08T09:00:00+01:00,90,home,Cologne,50667,DE,office,Frankfurt,60311,DE,commute,mixed,public_transport,DB,190.0,0.0,True,True,True,Second weekday commute to Frankfurt office.
14,m5o6p7q8-1111-2222-3333-444455556680,b2c3d4e5-2222-3333-4444-555566667777,15,2026-01-08T17:30:00+01:00,2026-01-08T19:00:00+01:00,90,office,Frankfurt,60311,DE,home,Cologne,50667,DE,commute,mixed,public_transport,DB,190.0,0.0,True,True,True,Evening return from Frankfurt office.
0,a1111111-1111-1111-1111-111111111111,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-01T07:30:00+01:00,2026-01-01T11:30:00+01:00,240,home,Frankfurt,60311,DE,Berlin coworking space,Berlin,10115,DE,commute,public_transport,public_transport,DB,395.0,0.0,True,False,False,Occasional coworking day in Berlin using job ticket.
1,a2222222-2222-2222-2222-222222222222,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-01T16:30:00+01:00,2026-01-01T20:45:00+01:00,255,Berlin coworking space,Berlin,10115,DE,home,Frankfurt,60311,DE,home_return,public_transport,public_transport,DB,395.0,0.0,False,False,False,Return home after coworking in Berlin.
2,a3333333-3333-3333-3333-333333333333,c3d4e5f6-3333-4444-5555-666677778888,3,2026-01-02T10:00:00+01:00,2026-01-02T10:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,none,,5.0,0.75,False,False,False,Weekly grocery shopping using bike sharing.
3,a4444444-4444-4444-4444-444444444444,c3d4e5f6-3333-4444-5555-666677778888,4,2026-01-03T09:00:00+01:00,2026-01-03T09:45:00+01:00,45,home,Frankfurt,60311,DE,Mainz,Mainz,55116,DE,leisure,car_sharing,car_sharing,teilauto,40.0,13.0,False,False,False,Weekend leisure trip to Mainz using car sharing.
4,a5555555-5555-5555-5555-555555555555,c3d4e5f6-3333-4444-5555-666677778888,5,2026-01-03T18:00:00+01:00,2026-01-03T18:45:00+01:00,45,Mainz,Mainz,55116,DE,home,Frankfurt,60311,DE,home_return,car_sharing,car_sharing,teilauto,40.0,13.0,False,False,False,Return home from leisure trip to Mainz.
5,a6666666-6666-6666-6666-666666666666,c3d4e5f6-3333-4444-5555-666677778888,6,2026-01-04T15:00:00+01:00,2026-01-04T15:30:00+01:00,30,home,Frankfurt,60311,DE,city park,Frankfurt,,DE,leisure,walking,none,,2.0,0.0,False,False,False,Afternoon walk in the city park.
6,a7777777-7777-7777-7777-777777777777,c3d4e5f6-3333-4444-5555-666677778888,7,2026-01-05T07:45:00+01:00,2026-01-05T11:45:00+01:00,240,home,Frankfurt,60311,DE,Berlin office,Berlin,10115,DE,commute,public_transport,public_transport,DB,395.0,0.0,True,False,False,In‑office workday in Berlin using job ticket.
7,a8888888-8888-8888-8888-888888888888,c3d4e5f6-3333-4444-5555-666677778888,8,2026-01-05T17:30:00+01:00,2026-01-05T21:30:00+01:00,240,Berlin office,Berlin,10115,DE,home,Frankfurt,60311,DE,home_return,public_transport,public_transport,DB,395.0,0.0,False,False,False,Return home after Berlin office day.
8,a9999999-9999-9999-9999-999999999999,c3d4e5f6-3333-4444-5555-666677778888,9,2026-01-06T18:00:00+01:00,2026-01-06T18:20:00+01:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,none,,3.0,0.45,False,False,False,Evening workout at the local gym.
9,b1111111-1111-1111-1111-111111111111,c3d4e5f6-3333-4444-5555-666677778888,10,2026-01-07T07:30:00+01:00,2026-01-07T11:30:00+01:00,240,home,Frankfurt,60311,DE,Berlin office,Berlin,10115,DE,commute,public_transport,public_transport,DB,395.0,0.0,True,False,False,Another in‑office day in Berlin using job ticket.
10,b2222222-2222-2222-2222-222222222222,c3d4e5f6-3333-4444-5555-666677778888,11,2026-01-07T17:45:00+01:00,2026-01-07T21:45:00+01:00,240,Berlin office,Berlin,10115,DE,home,Frankfurt,60311,DE,home_return,public_transport,public_transport,DB,395.0,0.0,False,False,False,Return home after Berlin office day.
11,b3333333-3333-3333-3333-333333333333,c3d4e5f6-3333-4444-5555-666677778888,12,2026-01-08T10:15:00+01:00,2026-01-08T10:45:00+01:00,30,home,Frankfurt,60311,DE,doctor's office,Frankfurt,,DE,healthcare,walking,none,,2.0,0.0,False,False,False,Routine medical appointment.
12,b4444444-4444-4444-4444-444444444444,c3d4e5f6-3333-4444-5555-666677778888,13,2026-01-09T11:00:00+01:00,2026-01-09T11:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,none,,5.0,0.75,False,False,False,Mid‑day grocery run.
13,b5555555-5555-5555-5555-555555555555,c3d4e5f6-3333-4444-5555-666677778888,14,2026-01-10T12:00:00+01:00,2026-01-10T12:20:00+01:00,20,home,Frankfurt,60311,DE,friend's home,Frankfurt,,DE,social,car_sharing,car_sharing,miles,8.0,8.0,False,False,False,Afternoon visit to a friend.
14,b6666666-6666-6666-6666-666666666666,c3d4e5f6-3333-4444-5555-666677778888,15,2026-01-10T18:30:00+01:00,2026-01-10T18:45:00+01:00,15,friend's home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,none,,2.0,0.0,False,False,False,Walk home after social visit.
0,a1b2c3d4-1111-2222-3333-444455556666,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-01T08:00:00+01:00,2026-01-01T10:10:00+01:00,130,home,Düsseldorf,40213,DE,Sauerland,Sauerland,,DE,leisure,car,none,,120.0,5.0,False,False,False,Weekend hiking trip to Sauerland using personal electric car.
1,b2c3d4e5-2222-3333-4444-555566667777,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-02T18:30:00+01:00,2026-01-02T20:40:00+01:00,130,Sauerland,Sauerland,,DE,home,Düsseldorf,40213,DE,leisure,car,none,,120.0,5.0,False,False,False,Return from weekend hiking trip.
2,c3d4e5f6-3333-4444-5555-666677778888,d4e5f6g7-4444-5555-6666-777788889999,3,2026-01-03T07:30:00+01:00,2026-01-03T07:40:00+01:00,10,home,Düsseldorf,40213,DE,gym,Düsseldorf,,DE,sports,e_scooter,e_scooter,bolt,2.0,2.5,False,False,False,Morning gym visit using e‑scooter.
3,d4e5f6g7-4444-5555-6666-777788889999,d4e5f6g7-4444-5555-6666-777788889999,4,2026-01-03T09:00:00+01:00,2026-01-03T09:10:00+01:00,10,gym,Düsseldorf,,DE,home,Düsseldorf,40213,DE,sports,e_scooter,e_scooter,bolt,2.0,2.5,False,False,False,Return home from gym via e‑scooter.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,d4e5f6g7-4444-5555-6666-777788889999,5,2026-01-04T07:00:00+01:00,2026-01-04T13:00:00+01:00,360,home,Düsseldorf,40213,DE,office,Munich,80331,DE,commute,mixed,public_transport,DB,600.0,0.0,True,True,True,Morning commute to Munich using long‑distance train (Deutschlandticket) and personal electric car for last mile.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,d4e5f6g7-4444-5555-6666-777788889999,6,2026-01-04T18:30:00+01:00,2026-01-05T00:30:00+01:00,360,office,Munich,80331,DE,home,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,600.0,0.0,True,True,True,Evening return from Munich office using train and personal car.
6,g7h8i9j0-7777-8888-9999-aaaa11112222,d4e5f6g7-4444-5555-6666-777788889999,7,2026-01-05T08:15:00+01:00,2026-01-05T08:27:00+01:00,12,home,Düsseldorf,40213,DE,supermarket,Düsseldorf,,DE,shopping,e_scooter,e_scooter,bolt,3.0,2.5,False,False,False,Morning grocery run using e‑scooter.
7,h8i9j0k1-8888-9999-aaaa-bbbb22223333,d4e5f6g7-4444-5555-6666-777788889999,8,2026-01-05T17:45:00+01:00,2026-01-05T17:57:00+01:00,12,supermarket,Düsseldorf,,DE,home,Düsseldorf,40213,DE,shopping,e_scooter,e_scooter,bolt,3.0,2.5,False,False,False,Return home after grocery shopping.
8,i9j0k1l2-9999-aaaa-bbbb-cccc33334444,d4e5f6g7-4444-5555-6666-777788889999,9,2026-01-06T07:00:00+01:00,2026-01-06T13:00:00+01:00,360,home,Düsseldorf,40213,DE,office,Munich,80331,DE,commute,mixed,public_transport,DB,600.0,0.0,True,True,True,Second weekly commute to Munich office.
9,j0k1l2m3-aaaa-bbbb-cccc-dddd44445555,d4e5f6g7-4444-5555-6666-777788889999,10,2026-01-06T18:30:00+01:00,2026-01-07T00:30:00+01:00,360,office,Munich,80331,DE,home,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,600.0,0.0,True,True,True,Evening return from Munich office.
10,k1l2m3n4-bbbb-cccc-dddd-eeee55556666,d4e5f6g7-4444-5555-6666-777788889999,11,2026-01-07T18:00:00+01:00,2026-01-07T18:10:00+01:00,10,home,Düsseldorf,40213,DE,restaurant,Düsseldorf,,DE,social,e_scooter,e_scooter,bolt,2.5,2.5,False,False,False,Evening dinner with friends using e‑scooter.
11,l2m3n4o5-cccc-dddd-eeee-ffff66667777,d4e5f6g7-4444-5555-6666-777788889999,12,2026-01-07T20:00:00+01:00,2026-01-07T20:10:00+01:00,10,restaurant,Düsseldorf,,DE,home,Düsseldorf,40213,DE,social,e_scooter,e_scooter,bolt,2.5,2.5,False,False,False,Return home after dinner.
12,m3n4o5p6-dddd-eeee-ffff-111122223333,d4e5f6g7-4444-5555-6666-777788889999,13,2026-01-08T09:00:00+01:00,2026-01-08T10:20:00+01:00,80,home,Düsseldorf,40213,DE,friend_home,Cologne,50667,DE,social,car_sharing,car_sharing,sixt,70.0,20.0,False,False,False,Weekend visit to a friend in Cologne using Sixt car sharing.
13,n4o5p6q7-eeee-ffff-1111-222233334444,d4e5f6g7-4444-5555-6666-777788889999,14,2026-01-08T18:30:00+01:00,2026-01-08T19:50:00+01:00,80,friend_home,Cologne,50667,DE,home,Düsseldorf,40213,DE,social,car_sharing,car_sharing,sixt,70.0,20.0,False,False,False,Return home from Cologne visit.
14,o5p6q7r8-ffff-1111-2222-333344445555,d4e5f6g7-4444-5555-6666-777788889999,15,2026-01-09T10:00:00+01:00,2026-01-09T10:15:00+01:00,15,home,Düsseldorf,40213,DE,doctor,Düsseldorf,,DE,healthcare,walking,none,,1.0,0.0,False,False,False,"Morning doctor's appointment, walking."
0,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-01T08:00:00+01:00,2026-01-01T09:00:00+01:00,60,home,Essen,45127,DE,park,Essen,,DE,leisure,bicycle,none,,8.0,0.0,False,False,True,Morning bike ride to local park
1,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-01T09:30:00+01:00,2026-01-01T10:30:00+01:00,60,park,Essen,,DE,home,Essen,45127,DE,home_return,bicycle,none,,8.0,0.0,False,False,True,Return from park
2,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-02T10:00:00+01:00,2026-01-02T10:30:00+01:00,30,home,Essen,45127,DE,supermarket,Essen,,DE,shopping,bicycle,none,,3.0,0.0,False,False,False,Grocery shopping by bike
3,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,4,2026-01-02T11:00:00+01:00,2026-01-02T11:30:00+01:00,30,supermarket,Essen,,DE,home,Essen,45127,DE,home_return,bicycle,none,,3.0,0.0,False,False,False,Return from supermarket
4,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,5,2026-01-03T07:00:00+01:00,2026-01-03T09:00:00+01:00,120,home,Essen,45127,DE,river_park,Essen,,DE,leisure,bicycle,none,,20.0,0.0,False,False,True,Weekend bike ride along the Ruhr
5,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,6,2026-01-03T09:30:00+01:00,2026-01-03T10:30:00+01:00,60,river_park,Essen,,DE,home,Essen,45127,DE,home_return,bicycle,none,,20.0,0.0,False,False,True,Return from river park
6,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,7,2026-01-04T18:00:00+01:00,2026-01-04T18:45:00+01:00,45,home,Essen,45127,DE,museum,Essen,,DE,leisure,ride_hailing,none,,5.0,12.0,False,False,False,Evening visit to museum via ride‑hailing
7,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,8,2026-01-04T20:30:00+01:00,2026-01-04T21:00:00+01:00,30,museum,Essen,,DE,home,Essen,45127,DE,home_return,ride_hailing,none,,5.0,10.0,False,False,False,Return home from museum
8,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,9,2026-01-05T07:30:00+01:00,2026-01-05T09:30:00+01:00,120,home,Essen,45127,DE,office,Berlin,10115,DE,commute,regional_train,public_transport,DB,350.0,0.0,True,False,True,Morning commute to Berlin office using Deutschlandticket
9,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,10,2026-01-05T17:00:00+01:00,2026-01-05T19:00:00+01:00,120,office,Berlin,10115,DE,home,Essen,45127,DE,home_return,regional_train,public_transport,DB,350.0,0.0,True,False,True,Evening return from Berlin office
10,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,11,2026-01-06T12:00:00+01:00,2026-01-06T12:10:00+01:00,10,home,Essen,45127,DE,pharmacy,Essen,,DE,errands,e_scooter,e_scooter,lime,2.0,2.5,False,False,False,Quick pharmacy run via e‑scooter
11,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,12,2026-01-06T12:20:00+01:00,2026-01-06T12:30:00+01:00,10,pharmacy,Essen,,DE,home,Essen,45127,DE,home_return,e_scooter,e_scooter,lime,2.0,2.5,False,False,False,Return from pharmacy
12,a1b2c3d4-0013-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,13,2026-01-08T07:30:00+01:00,2026-01-08T09:30:00+01:00,120,home,Essen,45127,DE,office,Berlin,10115,DE,commute,regional_train,public_transport,DB,350.0,0.0,True,False,True,Second scheduled commute to Berlin office
13,a1b2c3d4-0014-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,14,2026-01-08T17:00:00+01:00,2026-01-08T19:00:00+01:00,120,office,Berlin,10115,DE,home,Essen,45127,DE,home_return,regional_train,public_transport,DB,350.0,0.0,True,False,True,Return from Berlin office
14,a1b2c3d4-0015-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,15,2026-01-09T18:00:00+01:00,2026-01-09T18:30:00+01:00,30,home,Essen,45127,DE,gym,Essen,,DE,sports,bicycle,none,,5.0,0.0,False,False,False,Evening bike ride to gym
0,00000001-0000-0000-0000-000000000001,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-02T07:30:00+01:00,2026-01-02T12:00:00+01:00,270,home,Berlin,10115,DE,office,Munich,80331,DE,business,long_distance_train,public_transport,DB,585.0,0.0,True,False,True,Morning commute to Munich project site using Deutschlandticket (public transport).
1,00000002-0000-0000-0000-000000000002,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-02T18:00:00+01:00,2026-01-02T22:30:00+01:00,270,office,Munich,80331,DE,home,Berlin,10115,DE,home_return,long_distance_train,public_transport,DB,585.0,0.0,False,False,True,Evening return from Munich office using public transport.
2,00000003-0000-0000-0000-000000000003,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-03T09:00:00+01:00,2026-01-03T09:20:00+01:00,20,home,Berlin,10115,DE,gym,Berlin,,DE,sports,bicycle,none,,5.0,0.0,False,False,False,Morning bike ride to gym.
3,00000004-0000-0000-0000-000000000004,a1b2c3d4-1111-2222-3333-444455556666,4,2026-01-03T11:00:00+01:00,2026-01-03T11:20:00+01:00,20,gym,Berlin,,DE,home,Berlin,10115,DE,home_return,bicycle,none,,5.0,0.0,False,False,False,Return home from gym.
4,00000005-0000-0000-0000-000000000005,a1b2c3d4-1111-2222-3333-444455556666,5,2026-01-04T08:00:00+01:00,2026-01-04T10:00:00+01:00,120,home,Berlin,10115,DE,friend_home,Dresden,,DE,social,regional_train,public_transport,DB,200.0,0.0,False,False,False,Visit friend in Dresden.
5,00000006-0000-0000-0000-000000000006,a1b2c3d4-1111-2222-3333-444455556666,6,2026-01-04T15:00:00+01:00,2026-01-04T17:00:00+01:00,120,friend_home,Dresden,,DE,home,Berlin,10115,DE,home_return,regional_train,public_transport,DB,200.0,0.0,False,False,False,Return from friend visit.
6,00000007-0000-0000-0000-000000000007,a1b2c3d4-1111-2222-3333-444455556666,7,2026-01-05T10:00:00+01:00,2026-01-05T10:15:00+01:00,15,home,Berlin,10115,DE,supermarket,Berlin,,DE,shopping,bicycle,none,,2.0,0.0,False,False,False,Bike to supermarket for groceries.
7,00000008-0000-0000-0000-000000000008,a1b2c3d4-1111-2222-3333-444455556666,8,2026-01-05T10:30:00+01:00,2026-01-05T10:45:00+01:00,15,supermarket,Berlin,,DE,home,Berlin,10115,DE,home_return,bicycle,none,,2.0,0.0,False,False,False,Return home after shopping.
8,00000009-0000-0000-0000-000000000009,a1b2c3d4-1111-2222-3333-444455556666,9,2026-01-06T07:45:00+01:00,2026-01-06T12:15:00+01:00,270,home,Berlin,10115,DE,office,Munich,80331,DE,business,long_distance_train,public_transport,DB,585.0,0.0,True,False,True,Commute to Munich project site using public transport.
9,00000010-0000-0000-0000-000000000010,a1b2c3d4-1111-2222-3333-444455556666,10,2026-01-06T18:15:00+01:00,2026-01-06T22:45:00+01:00,270,office,Munich,80331,DE,home,Berlin,10115,DE,home_return,long_distance_train,public_transport,DB,585.0,0.0,False,False,True,Return from Munich after business day.
10,00000011-0000-0000-0000-000000000011,a1b2c3d4-1111-2222-3333-444455556666,11,2026-01-07T09:30:00+01:00,2026-01-07T09:40:00+01:00,10,home,Berlin,10115,DE,coffee_shop,Berlin,,DE,leisure,e_scooter,e_scooter,dott,3.0,2.5,False,False,False,Morning coffee via e-scooter.
11,00000012-0000-0000-0000-000000000012,a1b2c3d4-1111-2222-3333-444455556666,12,2026-01-07T10:00:00+01:00,2026-01-07T10:10:00+01:00,10,coffee_shop,Berlin,,DE,home,Berlin,10115,DE,home_return,e_scooter,e_scooter,dott,3.0,2.5,False,False,False,Return home after coffee.
12,00000013-0000-0000-0000-000000000013,a1b2c3d4-1111-2222-3333-444455556666,13,2026-01-08T07:30:00+01:00,2026-01-08T12:00:00+01:00,270,home,Berlin,10115,DE,office,Munich,80331,DE,business,long_distance_train,public_transport,DB,585.0,0.0,True,False,True,Commute to Munich project site using public transport.
13,00000014-0000-0000-0000-000000000014,a1b2c3d4-1111-2222-3333-444455556666,14,2026-01-08T18:00:00+01:00,2026-01-08T22:30:00+01:00,270,office,Munich,80331,DE,home,Berlin,10115,DE,home_return,long_distance_train,public_transport,DB,585.0,0.0,False,False,True,Return from Munich after business day.
14,00000015-0000-0000-0000-000000000015,a1b2c3d4-1111-2222-3333-444455556666,15,2026-01-10T14:00:00+01:00,2026-01-10T14:10:00+01:00,10,home,Berlin,10115,DE,park,Berlin,,DE,leisure,e_scooter,e_scooter,dott,3.0,1.5,False,False,False,Afternoon e-scooter ride to park.
0,c1a2b3c4-1111-2222-3333-444455556666,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-01T10:00:00+01:00,2026-01-01T10:20:00+01:00,20,home,Cologne,50667,DE,restaurant,Cologne,,DE,social,e_scooter,none,,3.0,2.5,False,False,False,"Evening social dinner in Cologne, short e-scooter ride."
