,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
23,leg-14-1,f3a4b5c6-7d8e-9f0a-1b2c-3d4e5f6a7b8c,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-07T10:00:00+01:00,2026-01-07T10:04:00+01:00,4,home,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk to the U‑Bahn stop for the museum trip.,
24,leg-14-2,f3a4b5c6-7d8e-9f0a-1b2c-3d4e5f6a7b8c,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-07T10:04:00+01:00,2026-01-07T10:16:00+01:00,12,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U-Bahn,,4.0,0.0,False,True,False,False,,0,"U‑Bahn ride to the museum, covered by Deutschlandticket.",
25,leg-14-3,f3a4b5c6-7d8e-9f0a-1b2c-3d4e5f6a7b8c,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-07T10:16:00+01:00,2026-01-07T10:20:00+01:00,4,transit_stop,Berlin,,DE,museum,Berlin,,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from the U‑Bahn stop to the museum.,
26,leg-15-1,a4b5c6d7-8e9f-0a1b-2c3d-4e5f6a7b8c9d,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-07T14:00:00+01:00,2026-01-07T14:04:00+01:00,4,museum,Berlin,,DE,transit_stop,Berlin,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from the museum to the U‑Bahn stop.,
27,leg-15-2,a4b5c6d7-8e9f-0a1b-2c3d-4e5f6a7b8c9d,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-07T14:04:00+01:00,2026-01-07T14:16:00+01:00,12,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U-Bahn,,4.0,0.0,False,True,False,False,,0,"U‑Bahn ride back home, covered by Deutschlandticket.",
28,leg-15-3,a4b5c6d7-8e9f-0a1b-2c3d-4e5f6a7b8c9d,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-07T14:16:00+01:00,2026-01-07T14:20:00+01:00,4,transit_stop,Berlin,,DE,home,Berlin,10115,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from the U‑Bahn stop back home.,
0,leg-1-1,e1a2b3c4-1111-2222-3333-444455556666,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-01T08:00:00+01:00,2026-01-01T08:30:00+01:00,30,home,Cologne,50667,DE,park,Cologne,,DE,walking,,,,2.0,0.0,True,True,True,False,,0,Direct walk from home to nearby park.,
1,leg-2-1,f2b3c4d5-1111-2222-3333-444455556667,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-02T12:00:00+01:00,2026-01-02T12:05:00+01:00,5,home,Cologne,50667,DE,transit_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk from home to the nearest tram stop.,
2,leg-2-2,f2b3c4d5-1111-2222-3333-444455556667,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-02T12:05:00+01:00,2026-01-02T12:15:00+01:00,10,transit_stop,Cologne,,DE,supermarket_stop,Cologne,,DE,public_transport,DB,Tram 12,,4.0,0.0,False,True,False,False,,1,Tram ride to the supermarket area.,
3,leg-2-3,f2b3c4d5-1111-2222-3333-444455556667,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-02T12:15:00+01:00,2026-01-02T12:20:00+01:00,5,supermarket_stop,Cologne,,DE,supermarket,Cologne,,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk into the supermarket.,
4,leg-3-1,a3c4d5e6-1111-2222-3333-444455556668,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-02T12:40:00+01:00,2026-01-02T12:45:00+01:00,5,supermarket,Cologne,,DE,supermarket_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk from supermarket to tram stop.,
5,leg-3-2,a3c4d5e6-1111-2222-3333-444455556668,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-02T12:45:00+01:00,2026-01-02T12:55:00+01:00,10,supermarket_stop,Cologne,,DE,transit_stop,Cologne,,DE,public_transport,DB,Tram 12,,4.0,0.0,False,True,False,False,,1,Tram ride back toward home.,
6,leg-3-3,a3c4d5e6-1111-2222-3333-444455556668,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-02T12:55:00+01:00,2026-01-02T13:00:00+01:00,5,transit_stop,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk home.,
7,leg-4-1,b4d5e6f7-1111-2222-3333-444455556669,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-03T09:00:00+01:00,2026-01-03T09:05:00+01:00,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk to Cologne main train station.,
8,leg-4-2,b4d5e6f7-1111-2222-3333-444455556669,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-03T09:07:00+01:00,2026-01-03T10:25:00+01:00,78,train_station,Cologne,,DE,eifel_station,Eifel,,DE,regional_train,DB,RE 5,,78.0,0.0,False,True,False,False,,1,Regional train to the Eifel region.,
9,leg-4-3,b4d5e6f7-1111-2222-3333-444455556669,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-03T10:25:00+01:00,2026-01-03T10:30:00+01:00,5,eifel_station,Eifel,,DE,Eifel trailhead,Eifel,,DE,walking,,,,1.5,0.0,False,False,True,False,,2,Walk from station to trailhead.,
10,leg-5-1,c5e6f7g8-1111-2222-3333-444455556670,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-03T16:00:00+01:00,2026-01-03T16:05:00+01:00,5,Eifel trailhead,Eifel,,DE,eifel_station,Eifel,,DE,walking,,,,1.5,0.0,True,False,False,False,2.0,0,Walk to the regional train station.,
11,leg-5-2,c5e6f7g8-1111-2222-3333-444455556670,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-03T16:07:00+01:00,2026-01-03T17:25:00+01:00,78,eifel_station,Eifel,,DE,train_station,Cologne,,DE,regional_train,DB,RE 5,,78.0,0.0,False,True,False,False,,1,Regional train back to Cologne.,
12,leg-5-3,c5e6f7g8-1111-2222-3333-444455556670,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-03T17:25:00+01:00,2026-01-03T17:30:00+01:00,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk home.,
13,leg-6-1,d6f7g8h9-1111-2222-3333-444455556671,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-04T14:00:00+01:00,2026-01-04T14:05:00+01:00,5,home,Cologne,50667,DE,transit_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk to public‑transport stop.,
14,leg-6-2,d6f7g8h9-1111-2222-3333-444455556671,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-04T14:05:00+01:00,2026-01-04T14:15:00+01:00,10,transit_stop,Cologne,,DE,friend_stop,Cologne,,DE,public_transport,DB,Bus 142,,3.0,0.0,False,True,False,False,,1,Bus ride toward friend's neighbourhood.,
15,leg-6-3,d6f7g8h9-1111-2222-3333-444455556671,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-04T14:15:00+01:00,2026-01-04T14:20:00+01:00,5,friend_stop,Cologne,,DE,friend_home,Cologne,,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk to friend's home.,
16,leg-7-1,e7g8h9i0-1111-2222-3333-444455556672,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-04T20:00:00+01:00,2026-01-04T20:05:00+01:00,5,friend_home,Cologne,,DE,friend_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk to bus stop for return trip.,
17,leg-7-2,e7g8h9i0-1111-2222-3333-444455556672,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-04T20:05:00+01:00,2026-01-04T20:15:00+01:00,10,friend_stop,Cologne,,DE,transit_stop,Cologne,,DE,public_transport,DB,Bus 142,,3.0,0.0,False,True,False,False,,1,Bus ride back toward home area.,
18,leg-7-3,e7g8h9i0-1111-2222-3333-444455556672,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-04T20:15:00+01:00,2026-01-04T20:20:00+01:00,5,transit_stop,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk home.,
19,leg-8-1,f8h9i0j1-1111-2222-3333-444455556673,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-05T07:30:00+01:00,2026-01-05T07:35:00+01:00,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk to Cologne main station.,
20,leg-8-2,f8h9i0j1-1111-2222-3333-444455556673,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-05T07:37:00+01:00,2026-01-05T08:55:00+01:00,78,train_station,Cologne,,DE,frankfurt_station,Frankfurt,60311,DE,regional_train,DB,RE 5,,180.0,0.0,False,True,False,False,,1,Regional train to Frankfurt.,
21,leg-8-3,f8h9i0j1-1111-2222-3333-444455556673,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-05T08:55:00+01:00,2026-01-05T09:00:00+01:00,5,frankfurt_station,Frankfurt,60311,DE,office,Frankfurt,60311,DE,car_sharing,miles,,compact,5.0,0.0,False,True,True,False,,2,Car‑sharing for last‑mile office connection.,
22,leg-9-1,g9i0j1k2-1111-2222-3333-444455556674,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-05T17:30:00+01:00,2026-01-05T17:35:00+01:00,5,office,Frankfurt,60311,DE,frankfurt_station,Frankfurt,60311,DE,car_sharing,miles,,compact,5.0,0.0,True,False,False,False,2.0,0,Car‑sharing from office to train station.,
23,leg-9-2,g9i0j1k2-1111-2222-3333-444455556674,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-05T17:37:00+01:00,2026-01-05T18:55:00+01:00,78,frankfurt_station,Frankfurt,60311,DE,train_station,Cologne,,DE,regional_train,DB,RE 5,,180.0,0.0,False,True,False,False,,1,Regional train back to Cologne.,
24,leg-9-3,g9i0j1k2-1111-2222-3333-444455556674,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-05T18:55:00+01:00,2026-01-05T19:00:00+01:00,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk home.,
25,leg-10-1,h0j1k2l3-1111-2222-3333-444455556675,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-06T18:00:00+01:00,2026-01-06T18:05:00+01:00,5,home,Cologne,50667,DE,transit_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk to public‑transport stop for gym trip.,
26,leg-10-2,h0j1k2l3-1111-2222-3333-444455556675,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-06T18:05:00+01:00,2026-01-06T18:25:00+01:00,20,transit_stop,Cologne,,DE,gym_stop,Cologne,,DE,public_transport,DB,Tram 7,,5.0,0.0,False,True,False,False,,1,Tram ride towards gym.,
27,leg-10-3,h0j1k2l3-1111-2222-3333-444455556675,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-06T18:25:00+01:00,2026-01-06T18:30:00+01:00,5,gym_stop,Cologne,,DE,gym,Cologne,,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk into the gym.,
28,leg-11-1,i1k2l3m4-1111-2222-3333-444455556676,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-06T19:30:00+01:00,2026-01-06T19:35:00+01:00,5,gym,Cologne,,DE,gym_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk to public‑transport stop after gym.,
29,leg-11-2,i1k2l3m4-1111-2222-3333-444455556676,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-06T19:35:00+01:00,2026-01-06T19:55:00+01:00,20,gym_stop,Cologne,,DE,transit_stop,Cologne,,DE,public_transport,DB,Tram 7,,5.0,0.0,False,True,False,False,,1,Tram ride back toward home.,
30,leg-11-3,i1k2l3m4-1111-2222-3333-444455556676,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-06T19:55:00+01:00,2026-01-06T20:00:00+01:00,5,transit_stop,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk home.,
31,leg-12-1,j2l3m4n5-1111-2222-3333-444455556677,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-07T10:00:00+01:00,2026-01-07T10:05:00+01:00,5,home,Cologne,50667,DE,transit_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk to stop for doctor appointment.,
32,leg-12-2,j2l3m4n5-1111-2222-3333-444455556677,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-07T10:05:00+01:00,2026-01-07T10:15:00+01:00,10,transit_stop,Cologne,,DE,doctor_stop,Cologne,,DE,public_transport,DB,Bus 50,,4.0,0.0,False,True,False,False,,1,Bus ride to doctor.,
33,leg-12-3,j2l3m4n5-1111-2222-3333-444455556677,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-07T10:15:00+01:00,2026-01-07T10:20:00+01:00,5,doctor_stop,Cologne,,DE,doctor,Cologne,,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk to doctor's office.,
34,leg-13-1,k3m4n5o6-1111-2222-3333-444455556678,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-07T11:00:00+01:00,2026-01-07T11:05:00+01:00,5,doctor,Cologne,,DE,doctor_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk to stop for return trip.,
35,leg-13-2,k3m4n5o6-1111-2222-3333-444455556678,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-07T11:05:00+01:00,2026-01-07T11:15:00+01:00,10,doctor_stop,Cologne,,DE,transit_stop,Cologne,,DE,public_transport,DB,Bus 50,,4.0,0.0,False,True,False,False,,1,Bus ride back toward home.,
36,leg-13-3,k3m4n5o6-1111-2222-3333-444455556678,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-07T11:15:00+01:00,2026-01-07T11:20:00+01:00,5,transit_stop,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk home.,
37,leg-14-1,l4n5o6p7-1111-2222-3333-444455556679,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-08T07:30:00+01:00,2026-01-08T07:35:00+01:00,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,2.0,0,Walk to Cologne station.,
38,leg-14-2,l4n5o6p7-1111-2222-3333-444455556679,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-08T07:37:00+01:00,2026-01-08T08:55:00+01:00,78,train_station,Cologne,,DE,frankfurt_station,Frankfurt,60311,DE,regional_train,DB,RE 5,,180.0,0.0,False,True,False,False,,1,Regional train to Frankfurt.,
39,leg-14-3,l4n5o6p7-1111-2222-3333-444455556679,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-08T08:55:00+01:00,2026-01-08T09:00:00+01:00,5,frankfurt_station,Frankfurt,60311,DE,office,Frankfurt,60311,DE,car_sharing,miles,,compact,5.0,0.0,False,True,True,False,,2,Car‑sharing for last‑mile office access.,
40,leg-15-1,m5o6p7q8-1111-2222-3333-444455556680,b2c3d4e5-2222-3333-4444-555566667777,1,2026-01-08T17:30:00+01:00,2026-01-08T17:35:00+01:00,5,office,Frankfurt,60311,DE,frankfurt_station,Frankfurt,60311,DE,car_sharing,miles,,compact,5.0,0.0,True,False,False,False,2.0,0,Car‑sharing from office to train station.,
41,leg-15-2,m5o6p7q8-1111-2222-3333-444455556680,b2c3d4e5-2222-3333-4444-555566667777,2,2026-01-08T17:37:00+01:00,2026-01-08T18:55:00+01:00,78,frankfurt_station,Frankfurt,60311,DE,train_station,Cologne,,DE,regional_train,DB,RE 5,,180.0,0.0,False,True,False,False,,1,Regional train back to Cologne.,
42,leg-15-3,m5o6p7q8-1111-2222-3333-444455556680,b2c3d4e5-2222-3333-4444-555566667777,3,2026-01-08T18:55:00+01:00,2026-01-08T19:00:00+01:00,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Final walk home.,
0,leg-1-1,a1111111-1111-1111-1111-111111111111,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-01T07:30:00+01:00,2026-01-01T07:40:00+01:00,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,,,,1.5,0.0,True,False,False,False,,0,,
1,leg-1-2,a1111111-1111-1111-1111-111111111111,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-01T07:40:00+01:00,2026-01-01T11:00:00+01:00,200,train_station,Frankfurt,,DE,train_station,Berlin,,DE,public_transport,DB,ICE,train,390.0,0.0,False,True,False,False,,0,,
2,leg-1-3,a1111111-1111-1111-1111-111111111111,c3d4e5f6-3333-4444-5555-666677778888,3,2026-01-01T11:00:00+01:00,2026-01-01T11:30:00+01:00,30,train_station,Berlin,,DE,Berlin coworking space,Berlin,10115,DE,walking,,,,2.0,0.0,False,False,True,False,,0,,
3,leg-2-1,a2222222-2222-2222-2222-222222222222,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-01T16:30:00+01:00,2026-01-01T16:45:00+01:00,15,Berlin coworking space,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,2.0,0.0,True,False,False,False,,0,,
4,leg-2-2,a2222222-2222-2222-2222-222222222222,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-01T16:45:00+01:00,2026-01-01T20:15:00+01:00,210,train_station,Berlin,,DE,train_station,Frankfurt,,DE,public_transport,DB,ICE,train,390.0,0.0,False,True,False,False,,0,,
5,leg-2-3,a2222222-2222-2222-2222-222222222222,c3d4e5f6-3333-4444-5555-666677778888,3,2026-01-01T20:15:00+01:00,2026-01-01T20:45:00+01:00,30,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,,,,2.0,0.0,False,False,True,False,,0,,
6,leg-3-1,a3333333-3333-3333-3333-333333333333,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-02T10:00:00+01:00,2026-01-02T10:05:00+01:00,5,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,,
7,leg-3-2,a3333333-3333-3333-3333-333333333333,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-02T10:05:00+01:00,2026-01-02T10:20:00+01:00,15,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,,,bike,4.5,0.75,False,True,False,False,,0,,
8,leg-4-1,a4444444-4444-4444-4444-444444444444,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-03T09:00:00+01:00,2026-01-03T09:05:00+01:00,5,home,Frankfurt,60311,DE,car_sharing_pickup,Frankfurt,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,,
9,leg-4-2,a4444444-4444-4444-4444-444444444444,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-03T09:05:00+01:00,2026-01-03T09:40:00+01:00,35,car_sharing_pickup,Frankfurt,,DE,Mainz,Mainz,55116,DE,car_sharing,teilauto,,car,38.0,13.0,False,True,False,False,,0,,
10,leg-4-3,a4444444-4444-4444-4444-444444444444,c3d4e5f6-3333-4444-5555-666677778888,3,2026-01-03T09:40:00+01:00,2026-01-03T09:45:00+01:00,5,Mainz,Mainz,55116,DE,home,Frankfurt,60311,DE,walking,,,,1.0,0.0,False,False,True,False,,0,,
11,leg-5-1,a5555555-5555-5555-5555-555555555555,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-03T18:00:00+01:00,2026-01-03T18:05:00+01:00,5,Mainz,Mainz,55116,DE,car_sharing_pickup,Mainz,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,,
12,leg-5-2,a5555555-5555-5555-5555-555555555555,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-03T18:05:00+01:00,2026-01-03T18:40:00+01:00,35,car_sharing_pickup,Mainz,,DE,home,Frankfurt,60311,DE,car_sharing,teilauto,,car,38.0,13.0,False,True,False,False,,0,,
13,leg-5-3,a5555555-5555-5555-5555-555555555555,c3d4e5f6-3333-4444-5555-666677778888,3,2026-01-03T18:40:00+01:00,2026-01-03T18:45:00+01:00,5,home,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,,,,0.0,0.0,False,False,True,False,,0,,
14,leg-6-1,a6666666-6666-6666-6666-666666666666,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-04T15:00:00+01:00,2026-01-04T15:30:00+01:00,30,home,Frankfurt,60311,DE,city park,Frankfurt,,DE,walking,,,,2.0,0.0,True,True,True,False,,0,,
15,leg-7-1,a7777777-7777-7777-7777-777777777777,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-05T07:45:00+01:00,2026-01-05T07:55:00+01:00,10,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,walking,,,,1.5,0.0,True,False,False,False,,0,,
16,leg-7-2,a7777777-7777-7777-7777-777777777777,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-05T07:55:00+01:00,2026-01-05T11:15:00+01:00,200,train_station,Frankfurt,,DE,train_station,Berlin,,DE,public_transport,DB,ICE,train,390.0,0.0,False,True,False,False,,0,,
17,leg-7-3,a7777777-7777-7777-7777-777777777777,c3d4e5f6-3333-4444-5555-666677778888,3,2026-01-05T11:15:00+01:00,2026-01-05T11:45:00+01:00,30,train_station,Berlin,,DE,Berlin office,Berlin,10115,DE,walking,,,,2.0,0.0,False,False,True,False,,0,,
18,leg-8-1,a8888888-8888-8888-8888-888888888888,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-05T17:30:00+01:00,2026-01-05T17:45:00+01:00,15,Berlin office,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,2.0,0.0,True,False,False,False,,0,,
19,leg-8-2,a8888888-8888-8888-8888-888888888888,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-05T17:45:00+01:00,2026-01-05T21:15:00+01:00,210,train_station,Berlin,,DE,train_station,Frankfurt,,DE,public_transport,DB,ICE,train,390.0,0.0,False,True,False,False,,0,,
20,leg-8-3,a8888888-8888-8888-8888-888888888888,c3d4e5f6-3333-4444-5555-666677778888,3,2026-01-05T21:15:00+01:00,2026-01-05T21:30:00+01:00,15,train_station,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,,,,2.0,0.0,False,False,True,False,,0,,
21,leg-9-1,a9999999-9999-9999-9999-999999999999,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-06T18:00:00+01:00,2026-01-06T18:05:00+01:00,5,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,,
22,leg-9-2,a9999999-9999-9999-9999-999999999999,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-06T18:05:00+01:00,2026-01-06T18:20:00+01:00,15,bike_sharing_station,Frankfurt,,DE,gym,Frankfurt,,DE,bike_sharing,,,bike,2.5,0.45,False,True,False,False,,0,,
23,leg-10-1,b1111111-1111-1111-1111-111111111111,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-08T10:15:00+01:00,2026-01-08T10:45:00+01:00,30,home,Frankfurt,60311,DE,doctor's office,Frankfurt,,DE,walking,,,,2.0,0.0,True,True,True,False,,0,,
24,leg-11-1,b4444444-4444-4444-4444-444444444444,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-09T11:00:00+01:00,2026-01-09T11:05:00+01:00,5,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,,
25,leg-11-2,b4444444-4444-4444-4444-444444444444,c3d4e5f6-3333-4444-5555-666677778888,2,2026-01-09T11:05:00+01:00,2026-01-09T11:20:00+01:00,15,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,,,bike,4.5,0.75,False,True,False,False,,0,,
26,leg-12-1,b5555555-5555-5555-5555-555555555555,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-10T12:00:00+01:00,2026-01-10T12:20:00+01:00,20,home,Frankfurt,60311,DE,friend's home,Frankfurt,,DE,car_sharing,miles,,car,8.0,8.0,True,True,True,False,,0,,
27,leg-13-1,b6666666-6666-6666-6666-666666666666,c3d4e5f6-3333-4444-5555-666677778888,1,2026-01-10T18:30:00+01:00,2026-01-10T18:45:00+01:00,15,friend's home,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,,,,2.0,0.0,True,True,True,False,,0,,
0,leg-a1b2c3d4-1111-2222-3333-444455556666-1,a1b2c3d4-1111-2222-3333-444455556666,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-01T08:00:00+01:00,2026-01-01T10:10:00+01:00,130,home,Düsseldorf,40213,DE,Sauerland,Sauerland,,DE,car,,,,120.0,5.0,False,True,False,False,,0,Derived from parent trip.,
1,leg-b2c3d4e5-2222-3333-4444-555566667777-1,b2c3d4e5-2222-3333-4444-555566667777,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-02T18:30:00+01:00,2026-01-02T20:40:00+01:00,130,Sauerland,Sauerland,,DE,home,Düsseldorf,40213,DE,car,,,,120.0,5.0,False,True,False,False,,0,Derived from parent trip.,
2,leg-c3d4e5f6-3333-4444-5555-666677778888-1,c3d4e5f6-3333-4444-5555-666677778888,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-03T07:30:00+01:00,2026-01-03T07:40:00+01:00,10,home,Düsseldorf,40213,DE,gym,Düsseldorf,,DE,e_scooter,bolt,,e_scooter,2.0,2.5,False,True,False,False,,0,Derived from parent trip.,
3,leg-d4e5f6g7-4444-5555-6666-777788889999-1,d4e5f6g7-4444-5555-6666-777788889999,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-03T09:00:00+01:00,2026-01-03T09:10:00+01:00,10,gym,Düsseldorf,,DE,home,Düsseldorf,40213,DE,e_scooter,bolt,,e_scooter,2.0,2.5,False,True,False,False,,0,Derived from parent trip.,
4,leg-e5f6g7h8-5555-6666-7777-88889999aaaa-1,e5f6g7h8-5555-6666-7777-88889999aaaa,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-04T07:00:00+01:00,2026-01-04T07:05:00+01:00,5,home,Düsseldorf,40213,DE,train_station,Düsseldorf,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Derived from parent trip.,
5,leg-e5f6g7h8-5555-6666-7777-88889999aaaa-2,e5f6g7h8-5555-6666-7777-88889999aaaa,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-04T07:05:00+01:00,2026-01-04T12:35:00+01:00,330,train_station,Düsseldorf,,DE,train_station,Munich,,DE,long_distance_train,DB,ICE,train,595.0,0.0,False,True,False,False,,1,Derived from parent trip.,
6,leg-e5f6g7h8-5555-6666-7777-88889999aaaa-3,e5f6g7h8-5555-6666-7777-88889999aaaa,d4e5f6g7-4444-5555-6666-777788889999,3,2026-01-04T12:35:00+01:00,2026-01-04T13:00:00+01:00,25,parking_location,Munich,,DE,home,Düsseldorf,40213,DE,car,,,,4.5,0.0,False,False,True,False,,2,Derived from parent trip.,
