trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-06 17:20:00+00:00,2026-05-06 18:00:00+00:00,40,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,7.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-07 09:30:00+01:00,2026-05-07 09:45:00+01:00,15,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-07 10:00:00+01:00,2026-05-07 10:15:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,bike_sharing,,3.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-09 08:15:00+01:00,2026-05-09 08:45:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-09 17:30:00+01:00,2026-05-09 18:00:00+01:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-10 12:30:00+01:00,2026-05-10 12:45:00+01:00,15,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-10 13:00:00+01:00,2026-05-10 13:15:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,bike_sharing,,3.0,False,False,False
g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-11 08:20:00+01:00,2026-05-11 08:50:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-11 18:00:00+01:00,2026-05-11 18:30:00+01:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-12 09:00:00+01:00,2026-05-12 09:20:00+01:00,20,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,2.0,False,False,False
j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-12 09:30:00+01:00,2026-05-12 09:45:00+01:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,sports,,bike_sharing,,2.0,False,False,False
k1l2m3n4-bbbb-cccc-dddd-eeeeffffgggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-13 08:10:00+01:00,2026-05-13 08:40:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
l2m3n4o5-cccc-dddd-eeee-ffffgggghhhh,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-13 17:45:00+01:00,2026-05-13 18:15:00+01:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
c1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-14 09:30:00+02:00,2026-05-14 09:42:00+02:00,12,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
c2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-14 09:45:00+02:00,2026-05-14 09:57:00+02:00,12,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,3.0,False,False,False
c3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-14 18:00:00+02:00,2026-05-14 18:08:00+02:00,8,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,2.0,False,False,False
c4444444-4444-4444-4444-444444444444,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-14 20:30:00+02:00,2026-05-14 20:38:00+02:00,8,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,e_scooter,,2.0,False,False,False
c5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-15 08:20:00+02:00,2026-05-15 08:50:00+02:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
c6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-15 17:40:00+02:00,2026-05-15 18:15:00+02:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
c7777777-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-15 18:30:00+02:00,2026-05-15 18:37:00+02:00,7,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,1.0,False,False,False
c8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-15 19:30:00+02:00,2026-05-15 19:37:00+02:00,7,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,1.0,False,False,False
c9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-16 10:00:00+02:00,2026-05-16 10:20:00+02:00,20,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,1.5,False,False,False
caaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-16 12:00:00+02:00,2026-05-16 12:20:00+02:00,20,park,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.5,False,False,False
cbbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-17 15:00:00+02:00,2026-05-17 15:25:00+02:00,25,home,Frankfurt,60311.0,DE,museum,Frankfurt,,DE,leisure,,public_transport,,5.0,False,False,False
cccccccc-cccc-cccc-cccc-cccccccccccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-17 17:30:00+02:00,2026-05-17 17:55:00+02:00,25,museum,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,5.0,False,False,False
a1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-23 08:10:00+02:00,2026-05-23 08:45:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-23 17:30:00+02:00,2026-05-23 18:05:00+02:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-24 10:20:00+02:00,2026-05-24 10:45:00+02:00,25,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
a4444444-4444-4444-4444-444444444444,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-24 11:00:00+02:00,2026-05-24 11:15:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.5,False,False,False
a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-25 08:15:00+02:00,2026-05-25 08:50:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-25 17:35:00+02:00,2026-05-25 18:10:00+02:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a7777777-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-25 18:45:00+02:00,2026-05-25 19:10:00+02:00,25,office,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,2.0,False,False,False
a8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-25 19:10:00+02:00,2026-05-25 19:30:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.5,False,False,False
a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-27 08:20:00+02:00,2026-05-27 08:55:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
b1111111-1111-1111-1111-111111111112,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-27 17:40:00+02:00,2026-05-27 18:15:00+02:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
b2222222-2222-2222-2222-222222222223,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-27 19:00:00+02:00,2026-05-27 19:12:00+02:00,12,office,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
b3333333-3333-3333-3333-333333333334,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-27 21:30:00+02:00,2026-05-27 21:45:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,e_scooter,,3.0,False,False,False
a1f2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-28 19:00:00+02:00,2026-05-28 19:25:00+02:00,25,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,social,,e_scooter,,4.0,False,False,False
b2e3f4a5-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-28 22:00:00+02:00,2026-05-28 22:20:00+02:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,e_scooter,,3.5,False,False,False
c3d4e5f6-1111-2222-3333-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-29 10:00:00+02:00,2026-05-29 10:30:00+02:00,30,home,Frankfurt,60311.0,DE,market,Frankfurt,,DE,shopping,,bike_sharing,,5.0,False,False,False
d4e5f6a7-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-29 13:00:00+02:00,2026-05-29 13:15:00+02:00,15,market,Frankfurt,,DE,home,Frankfurt,60311.0,DE,errands,,walking,,1.0,False,False,False
e5f6a7b8-2222-3333-4444-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-30 07:45:00+02:00,2026-05-30 08:20:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
f6a7b8c9-5555-6666-7777-111122223333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-30 18:00:00+02:00,2026-05-30 18:35:00+02:00,35,office,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,4.0,False,False,False
a7b8c9d0-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-31 12:30:00+02:00,2026-05-31 12:55:00+02:00,25,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
b8c9d0e1-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-31 13:20:00+02:00,2026-05-31 13:35:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.2,False,False,False
c9d0e1f2-7777-8888-9999-aaaa11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-01 07:40:00+02:00,2026-06-01 08:15:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
d0e1f2a3-1111-2222-3333-444455556777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-01 18:30:00+02:00,2026-06-01 19:00:00+02:00,30,office,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,5.0,False,False,False
e1f2a3b4-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-02 09:00:00+02:00,2026-06-02 09:30:00+02:00,30,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,2.0,False,False,False
f2a3b4c5-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-03 10:00:00+02:00,2026-06-03 10:25:00+02:00,25,home,Frankfurt,60311.0,DE,library,Frankfurt,,DE,education,,public_transport,,6.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-04 07:45:00+02:00,2026-06-04 08:20:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60313.0,DE,commute,,public_transport,,12.0,True,False,True
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-04 17:30:00+02:00,2026-06-04 18:05:00+02:00,35,office,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-05 09:15:00+02:00,2026-06-05 09:27:00+02:00,12,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60322.0,DE,shopping,,bike_sharing,,3.0,False,False,False
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-05 12:45:00+02:00,2026-06-05 12:52:00+02:00,7,supermarket,Frankfurt,60322.0,DE,restaurant,Frankfurt,60323.0,DE,leisure,,e_scooter,,2.0,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-05 14:30:00+02:00,2026-06-05 14:42:00+02:00,12,restaurant,Frankfurt,60323.0,DE,friend_home,Frankfurt,60327.0,DE,social,,e_scooter,,1.5,False,False,False
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-05 18:00:00+02:00,2026-06-05 18:20:00+02:00,20,friend_home,Frankfurt,60327.0,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,2.0,False,False,False
g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-06 10:00:00+02:00,2026-06-06 10:15:00+02:00,15,home,Frankfurt,60311.0,DE,gym,Frankfurt,60329.0,DE,sports,,bike_sharing,,4.0,False,False,False
h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-06 12:30:00+02:00,2026-06-06 12:45:00+02:00,15,gym,Frankfurt,60329.0,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,4.0,False,False,False
i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-07 13:00:00+02:00,2026-06-07 13:18:00+02:00,18,home,Frankfurt,60311.0,DE,farmer_market,Frankfurt,60331.0,DE,shopping,,walking,,1.5,False,False,False
j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-07 13:45:00+02:00,2026-06-07 14:03:00+02:00,18,farmer_market,Frankfurt,60331.0,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.5,False,False,False
k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-08 08:10:00+02:00,2026-06-08 08:40:00+02:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60313.0,DE,commute,,public_transport,,12.0,True,False,True
l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-08 17:20:00+02:00,2026-06-08 17:50:00+02:00,30,office,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-11 19:00:00+02:00,2026-06-11 19:20:00+02:00,20,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,leisure,,e_scooter,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-11 21:30:00+02:00,2026-06-11 21:45:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-12 10:00:00+02:00,2026-06-12 10:25:00+02:00,25,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,4.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-12 10:45:00+02:00,2026-06-12 11:00:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,4.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-13 07:30:00+02:00,2026-06-13 08:00:00+02:00,30,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,5.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-13 08:45:00+02:00,2026-06-13 09:10:00+02:00,25,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,5.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-13 18:30:00+02:00,2026-06-13 18:45:00+02:00,15,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-13 20:30:00+02:00,2026-06-13 20:50:00+02:00,20,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-14 08:30:00+02:00,2026-06-14 09:15:00+02:00,45,home,Frankfurt,60311.0,DE,office,Frankfurt,,DE,commute,,public_transport,,10.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-14 17:30:00+02:00,2026-06-14 18:15:00+02:00,45,office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,10.0,False,False,True
a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-15 12:00:00+02:00,2026-06-15 12:20:00+02:00,20,home,Frankfurt,60311.0,DE,library,Frankfurt,,DE,education,,public_transport,,5.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-15 12:40:00+02:00,2026-06-15 13:00:00+02:00,20,library,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,5.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-18 08:30:00+00:00,2026-06-18 08:50:00+00:00,20,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,leisure,,walking,,1.5,False,False,False
c2b3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-18 18:00:00+00:00,2026-06-18 18:10:00+00:00,10,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,3.0,False,False,False
c3c4d5e6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-19 10:00:00+00:00,2026-06-19 10:08:00+00:00,8,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,2.0,False,False,False
c4d5e6f7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-19 15:00:00+00:00,2026-06-19 15:09:00+00:00,9,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,e_scooter,,3.0,False,False,False
c5e6f7g8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-20 16:30:00+00:00,2026-06-20 16:42:00+00:00,12,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,social,,e_scooter,,4.0,False,False,False
c6f7g8h9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-21 08:15:00+00:00,2026-06-21 08:35:00+00:00,20,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c7g8h9i0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-21 17:45:00+00:00,2026-06-21 18:07:00+00:00,22,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c8h9i0j1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-22 09:30:00+00:00,2026-06-22 09:55:00+00:00,25,home,Frankfurt,60311.0,DE,library,Frankfurt,,DE,errands,,walking,,2.0,False,False,False
c9i0j1k2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-23 08:20:00+00:00,2026-06-23 08:40:00+00:00,20,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c0j1k2l3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-23 18:10:00+00:00,2026-06-23 18:33:00+00:00,23,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c1k2l3m4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-24 08:10:00+00:00,2026-06-24 08:29:00+00:00,19,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c2l3m4n5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-24 18:20:00+00:00,2026-06-24 18:41:00+00:00,21,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-25 09:00:00+02:00,2026-06-25 09:20:00+02:00,20,home,Frankfurt,60311.0,DE,market,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-25 09:30:00+02:00,2026-06-25 09:45:00+02:00,15,market,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,0.5,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-25 12:30:00+02:00,2026-06-25 12:45:00+02:00,15,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,social,,e_scooter,,2.0,False,False,False
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-25 13:30:00+02:00,2026-06-25 13:45:00+02:00,15,cafe,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,0.5,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-26 10:00:00+02:00,2026-06-26 10:45:00+02:00,45,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,public_transport,,8.0,False,False,False
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-26 12:00:00+02:00,2026-06-26 12:20:00+02:00,20,park,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,False
