leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
c6d7e8f9-1111-2222-3333-444455556671,a2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-05-23 16:00:00+00:00,2026-05-23 16:05:00+00:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
d7e8f9a0-1111-2222-3333-444455556672,a3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-24 08:20:00+00:00,2026-05-24 08:45:00+00:00,25,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,3.0,2.5,0.06,False,True,False,False,,0
e8f9a0b1-1111-2222-3333-444455556673,a4444444-4444-4444-4444-444444444444,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-24 09:00:00+00:00,2026-05-24 09:15:00+00:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
f9a0b1c2-1111-2222-3333-444455556674,a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-25 06:15:00+00:00,2026-05-25 06:20:00+00:00,5,home,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
a0b1c2d3-1111-2222-3333-444455556675,a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-05-25 06:20:00+00:00,2026-05-25 06:45:00+00:00,25,s_bahn_station,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.35,False,True,False,False,,1
b1c2d3e4-1111-2222-3333-444455556676,a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-05-25 06:45:00+00:00,2026-05-25 06:50:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
c2d3e4f5-1111-2222-3333-444455556677,a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-25 15:35:00+00:00,2026-05-25 15:40:00+00:00,5,office,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d3e4f5g6-1111-2222-3333-444455556678,a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-05-25 15:40:00+00:00,2026-05-25 16:05:00+00:00,25,s_bahn_station,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.35,False,True,False,False,,1
e4f5g6h7-1111-2222-3333-444455556679,a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-05-25 16:05:00+00:00,2026-05-25 16:10:00+00:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
f5g6h7i8-1111-2222-3333-444455556680,a7777777-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-25 16:45:00+00:00,2026-05-25 17:10:00+00:00,25,office,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,2.0,2.5,0.04,False,True,False,False,,0
g6h7i9j0-1111-2222-3333-444455556681,a8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-25 17:10:00+00:00,2026-05-25 17:30:00+00:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
h7i8j9k0-1111-2222-3333-444455556682,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-27 06:20:00+00:00,2026-05-27 06:25:00+00:00,5,home,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
i8j9k0l1-1111-2222-3333-444455556683,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-05-27 06:25:00+00:00,2026-05-27 06:50:00+00:00,25,s_bahn_station,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.35,False,True,False,False,,1
j9k0l1m2-1111-2222-3333-444455556684,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-05-27 06:50:00+00:00,2026-05-27 06:55:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
k0l1m2n3-1111-2222-3333-444455556685,b1111111-1111-1111-1111-111111111112,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-27 15:40:00+00:00,2026-05-27 15:45:00+00:00,5,office,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
l1m2n3o4-1111-2222-3333-444455556686,b1111111-1111-1111-1111-111111111112,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-05-27 15:45:00+00:00,2026-05-27 16:10:00+00:00,25,s_bahn_station,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.35,False,True,False,False,,1
m2n3o4p5-1111-2222-3333-444455556687,b1111111-1111-1111-1111-111111111112,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-05-27 16:10:00+00:00,2026-05-27 16:15:00+00:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
n3o4p5q6-1111-2222-3333-444455556688,b2222222-2222-2222-2222-222222222223,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-27 17:00:00+00:00,2026-05-27 17:12:00+00:00,12,office,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,3.0,0.09,False,True,False,False,,0
o4p5q6r7-1111-2222-3333-444455556689,b3333333-3333-3333-3333-333333333334,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-27 19:30:00+00:00,2026-05-27 19:45:00+00:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,e_scooter,pay-as-you-go,,,3.0,3.5,0.09,False,True,False,False,,0
e1a2b3c4-d5e6-7f8g-9h0i-j1k2l3m4n5o6,a1f2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-28 17:00:00+00:00,2026-05-28 17:25:00+00:00,25,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,,,4.0,3.8,0.12,False,True,False,False,,0
f2b3c4d5-e6f7-8g9h-0i1j-2k3l4m5n6o7p,b2e3f4a5-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-28 20:00:00+00:00,2026-05-28 20:20:00+00:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,e_scooter,pay-as-you-go,,,3.5,3.0,0.105,False,True,False,False,,0
a3b4c5d6-e7f8-9g0h-1i2j-3k4l5m6n7o8p,c3d4e5f6-1111-2222-3333-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-29 08:00:00+00:00,2026-05-29 08:30:00+00:00,30,home,Frankfurt,60311.0,DE,market,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,5.0,4.5,0.1,False,True,False,False,,0
b4c5d6e7-f8g9-0h1i-2j3k-4l5m6n7o8p9q,d4e5f6a7-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-29 11:00:00+00:00,2026-05-29 11:15:00+00:00,15,market,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
c5d6e7f8-g9h0-1i2j-3k4l-5m6n7o8p9q0r,e5f6a7b8-2222-3333-4444-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-30 05:45:00+00:00,2026-05-30 05:50:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d6e7f8g9-h0i1-2j3k-4l5m-6n7o8p9q0r1s,e5f6a7b8-2222-3333-4444-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-05-30 05:50:00+00:00,2026-05-30 06:15:00+00:00,25,transit_stop,Frankfurt,,DE,office_station,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.07,False,True,False,False,2.0,0
e7f8g9h0-i1j2-3k4l-5m6n-7o8p9q0r1s2t,e5f6a7b8-2222-3333-4444-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-05-30 06:15:00+00:00,2026-05-30 06:20:00+00:00,5,office_station,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
f8g9h0i1-j2k3-4l5m-6n7o-8p9q0r1s2t3u,f6a7b8c9-5555-6666-7777-111122223333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-30 16:00:00+00:00,2026-05-30 16:04:00+00:00,4,office,Frankfurt,60311.0,DE,bike_sharing_station,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
g9h0i1j2-k3l4-5m6n-7o8p-9q0r1s2t3u4v,f6a7b8c9-5555-6666-7777-111122223333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-05-30 16:04:00+00:00,2026-05-30 16:35:00+00:00,31,bike_sharing_station,Frankfurt,,DE,gym,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,3.7,4.5,0.07,False,True,False,False,,0
h0i1j2k3-l4m5-6n7o-8p9q-0r1s2t3u4v5w,a7b8c9d0-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-31 10:30:00+00:00,2026-05-31 10:55:00+00:00,25,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,3.0,3.75,0.06,False,True,False,False,,0
i1j2k3l4-m5n6-7o8p-9q0r-1s2t3u4v5w6x,b8c9d0e1-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-31 11:20:00+00:00,2026-05-31 11:35:00+00:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.2,0.0,0.0,False,True,False,False,,0
j2k3l4m5-n6o7-8p9q-0r1s-2t3u4v5w6x7y,c9d0e1f2-7777-8888-9999-aaaa11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-05-30 05:40:00+00:00,2026-05-30 05:45:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
k3l4m5n6-o7p8-9q0r-1s2t-3u4v5w6x7y8z,c9d0e1f2-7777-8888-9999-aaaa11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-05-30 05:45:00+00:00,2026-05-30 06:10:00+00:00,25,transit_stop,Frankfurt,,DE,office_station,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.07,False,True,False,False,2.0,0
l4m5n6o7-p8q9-0r1s-2t3u-4v5w6x7y8z9a,c9d0e1f2-7777-8888-9999-aaaa11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-05-30 06:10:00+00:00,2026-05-30 06:15:00+00:00,5,office_station,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
m5n6o7p8-q9r0-1s2t-3u4v-5w6x7y8z9a0b,d0e1f2a3-1111-2222-3333-444455556777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-01 16:30:00+00:00,2026-06-01 17:00:00+00:00,30,office,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,,,5.0,4.5,0.15,False,True,False,False,,0
n6o7p8q9-r0s1-2t3u-4v5w-6x7y8z9a0b1c,e1f2a3b4-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-02 07:00:00+00:00,2026-06-02 07:30:00+00:00,30,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
o7p8q9r0-s1t2-3u4v-5w6x-7y8z9a0b1c2d,f2a3b4c5-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-03 08:00:00+00:00,2026-06-03 08:05:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
p8q9r0s1-t2u3-4v5w-6x7y-8z9a0b1c2d3e,f2a3b4c5-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-03 08:05:00+00:00,2026-06-03 08:23:00+00:00,18,transit_stop,Frankfurt,,DE,library_station,Frankfurt,,DE,public_transport,subscription,,,5.0,0.0,0.05,False,True,False,False,2.0,0
q9r0s1t2-u3v4-5w6x-7y8z-9a0b1c2d3e4f,f2a3b4c5-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-03 08:23:00+00:00,2026-06-03 08:25:00+00:00,2,library_station,Frankfurt,,DE,library,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
e1a2b3c4-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-04 05:45:00+00:00,2026-06-04 05:50:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
f2b3c4d5-2222-3333-4444-555566667672,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-04 05:50:00+00:00,2026-06-04 06:15:00+00:00,25,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
a3c4d5e6-3333-4444-5555-666677778673,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-04 06:15:00+00:00,2026-06-04 06:20:00+00:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60313.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
b4d5e6f7-4444-5555-6666-777788889674,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-04 15:30:00+00:00,2026-06-04 15:35:00+00:00,5,office,Frankfurt,60313.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
c5e6f7g8-5555-6666-7777-888899990675,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-04 15:35:00+00:00,2026-06-04 16:00:00+00:00,25,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
d6f7g8h9-6666-7777-8888-9999aaaab676,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-04 16:00:00+00:00,2026-06-04 16:05:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
e7g8h9i0-7777-8888-9999-aaaabbbb677,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-05 07:15:00+00:00,2026-06-05 07:27:00+00:00,12,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60322.0,DE,bike_sharing,pay-as-you-go,,,3.0,2.5,0.06,False,True,False,False,,0
f8h9i0j1-8888-9999-aaaa-bbbbcccc678,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-05 10:45:00+00:00,2026-06-05 10:52:00+00:00,7,supermarket,Frankfurt,60322.0,DE,restaurant,Frankfurt,60323.0,DE,e_scooter,pay-as-you-go,,,2.0,1.5,0.03,False,True,False,False,,0
g9i0j1k2-9999-aaaa-bbbb-ccccdddd679,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-05 12:30:00+00:00,2026-06-05 12:42:00+00:00,12,restaurant,Frankfurt,60323.0,DE,friend_home,Frankfurt,60327.0,DE,e_scooter,pay-as-you-go,,,1.5,1.2,0.02,False,True,False,False,,0
h0j1k2l3-aaaa-bbbb-cccc-ddddeeeef680,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-05 16:00:00+00:00,2026-06-05 16:20:00+00:00,20,friend_home,Frankfurt,60327.0,DE,home,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
i1k2l3m4-bbbb-cccc-dddd-eeeeffff681,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-06 08:00:00+00:00,2026-06-06 08:15:00+00:00,15,home,Frankfurt,60311.0,DE,gym,Frankfurt,60329.0,DE,bike_sharing,pay-as-you-go,,,4.0,3.0,0.08,False,True,False,False,,0
j2l3m4n5-cccc-dddd-eeee-ffff111182,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-06 10:30:00+00:00,2026-06-06 10:45:00+00:00,15,gym,Frankfurt,60329.0,DE,home,Frankfurt,60311.0,DE,bike_sharing,pay-as-you-go,,,4.0,3.0,0.08,False,True,False,False,,0
k3m4n5o6-dddd-eeee-ffff-111122223183,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-07 11:00:00+00:00,2026-06-07 11:18:00+00:00,18,home,Frankfurt,60311.0,DE,farmer_market,Frankfurt,60331.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
l4n5o6p7-eeee-ffff-1111-222233334184,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-07 11:45:00+00:00,2026-06-07 12:03:00+00:00,18,farmer_market,Frankfurt,60331.0,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
m5o6p7q8-ffff-1111-2222-333344445185,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-08 06:10:00+00:00,2026-06-08 06:15:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
n6p7q8r9-1111-2222-3333-444455556186,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-08 06:15:00+00:00,2026-06-08 06:35:00+00:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
o7q8r9s0-2222-3333-4444-555566667187,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-08 06:35:00+00:00,2026-06-08 06:40:00+00:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60313.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
p8r9s0t1-3333-4444-5555-666677778288,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-08 15:20:00+00:00,2026-06-08 15:25:00+00:00,5,office,Frankfurt,60313.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
q9s0t1u2-4444-5555-6666-777788889389,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-08 15:25:00+00:00,2026-06-08 15:45:00+00:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
r0t1u2v3-5555-6666-7777-888899990490,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-08 15:45:00+00:00,2026-06-08 15:50:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556667-1,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-11 19:30:00+00:00,2026-06-11 19:45:00+00:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556668-1,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-12 08:00:00+00:00,2026-06-12 08:25:00+00:00,25,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,,,4.0,0.0,0.2,False,True,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556669-1,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-12 08:45:00+00:00,2026-06-12 09:00:00+00:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,4.0,0.0,0.0,False,True,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556670-1,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-13 05:30:00+00:00,2026-06-13 06:00:00+00:00,30,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,bike_sharing,subscription,,,5.0,0.0,0.25,False,True,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556671-1,a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-13 06:45:00+00:00,2026-06-13 07:10:00+00:00,25,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,5.0,0.0,0.0,False,True,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556672-1,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-13 16:30:00+00:00,2026-06-13 16:45:00+00:00,15,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,2.5,0.09,False,True,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556673-1,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-13 18:30:00+00:00,2026-06-13 18:50:00+00:00,20,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,3.0,0.0,0.0,False,True,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556674-1,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-14 06:30:00+00:00,2026-06-14 06:35:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556674-2,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-14 06:35:00+00:00,2026-06-14 07:10:00+00:00,35,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,9.0,0.0,0.36,False,True,False,False,2.0,0
leg-a1b2c3d4-1111-2222-3333-444455556674-3,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-14 07:10:00+00:00,2026-06-14 07:15:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556675-1,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-14 15:30:00+00:00,2026-06-14 15:35:00+00:00,5,office,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556675-2,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-14 15:35:00+00:00,2026-06-14 16:10:00+00:00,35,transit_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,,,9.0,0.0,0.36,False,True,False,False,2.0,0
