,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
10,b2222222-2222-2222-2222-222222222223,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-05-27T19:00:00+02:00,2026-05-27T19:12:00+02:00,12,office,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,After‑work social dinner using e‑scooter.
11,b3333333-3333-3333-3333-333333333334,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-05-27T21:30:00+02:00,2026-05-27T21:45:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,3.0,False,False,False,Return home late evening after dinner.
0,a1f2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-28T19:00:00+02:00,2026-05-28T19:25:00+02:00,25,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,e_scooter,4.0,False,False,False,"Evening social dinner, used e‑scooter for quick city travel."
1,b2e3f4a5-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-28T22:00:00+02:00,2026-05-28T22:20:00+02:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,3.5,False,False,False,Return home late night via e‑scooter.
2,c3d4e5f6-1111-2222-3333-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-29T10:00:00+02:00,2026-05-29T10:30:00+02:00,30,home,Frankfurt,60311,DE,market,Frankfurt,,DE,shopping,bike_sharing,5.0,False,False,False,"Weekend market visit, bike sharing for short trip."
3,d4e5f6a7-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-05-29T13:00:00+02:00,2026-05-29T13:15:00+02:00,15,market,Frankfurt,,DE,home,Frankfurt,60311,DE,errands,walking,1.0,False,False,False,Walk back home after market.
4,e5f6a7b8-2222-3333-4444-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-05-30T07:45:00+02:00,2026-05-30T08:20:00+02:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute to office using public transport (S‑Bahn).
5,f6a7b8c9-5555-6666-7777-111122223333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-05-30T18:00:00+02:00,2026-05-30T18:35:00+02:00,35,office,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,4.0,False,False,False,"After‑work gym session, bike sharing for short distance."
6,a7b8c9d0-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-05-31T12:30:00+02:00,2026-05-31T12:55:00+02:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,"Midday grocery shopping, bike sharing."
7,b8c9d0e1-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-05-31T13:20:00+02:00,2026-05-31T13:35:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.2,False,False,False,Walk home after shopping.
8,c9d0e1f2-7777-8888-9999-aaaa11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-01T07:40:00+02:00,2026-06-01T08:15:00+02:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Regular commute to office via public transport.
9,d0e1f2a3-1111-2222-3333-444455556777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-01T18:30:00+02:00,2026-06-01T19:00:00+02:00,30,office,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,5.0,False,False,False,"Evening visit to friend, e‑scooter."
10,e1f2a3b4-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-02T09:00:00+02:00,2026-06-02T09:30:00+02:00,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Morning walk to park for leisure.
11,f2a3b4c5-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-06-03T10:00:00+02:00,2026-06-03T10:25:00+02:00,25,home,Frankfurt,60311,DE,library,Frankfurt,,DE,education,public_transport,6.0,False,False,False,Visit to city library using public transport.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-04T07:45:00+02:00,2026-06-04T08:20:00+02:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,commute,public_transport,12.0,True,False,True,Morning office commute using Deutschlandticket as typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-04T17:30:00+02:00,2026-06-04T18:05:00+02:00,35,office,Frankfurt,60313,DE,home,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Evening return from office using public transport subscription.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-05T09:15:00+02:00,2026-06-05T09:27:00+02:00,12,home,Frankfurt,60311,DE,supermarket,Frankfurt,60322,DE,shopping,bike_sharing,3.0,False,False,False,Saturday grocery run using shared bike for short distance.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-06-05T12:45:00+02:00,2026-06-05T12:52:00+02:00,7,supermarket,Frankfurt,60322,DE,restaurant,Frankfurt,60323,DE,leisure,e_scooter,2.0,False,False,False,Quick e‑scooter ride to lunch spot after shopping.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-06-05T14:30:00+02:00,2026-06-05T14:42:00+02:00,12,restaurant,Frankfurt,60323,DE,friend_home,Frankfurt,60327,DE,social,e_scooter,1.5,False,False,False,Afternoon meet‑up with a friend using e‑scooter.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-06-05T18:00:00+02:00,2026-06-05T18:20:00+02:00,20,friend_home,Frankfurt,60327,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walk home after evening social visit.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-06-06T10:00:00+02:00,2026-06-06T10:15:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,60329,DE,sports,bike_sharing,4.0,False,False,False,Sunday morning workout trip using shared bike.
7,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-06-06T12:30:00+02:00,2026-06-06T12:45:00+02:00,15,gym,Frankfurt,60329,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,4.0,False,False,False,Return from gym using bike sharing.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-07T13:00:00+02:00,2026-06-07T13:18:00+02:00,18,home,Frankfurt,60311,DE,farmer_market,Frankfurt,60331,DE,shopping,walking,1.5,False,False,False,"Monday remote work day, walk to local market."
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-07T13:45:00+02:00,2026-06-07T14:03:00+02:00,18,farmer_market,Frankfurt,60331,DE,home,Frankfurt,60311,DE,home_return,walking,1.5,False,False,False,Walk back home after market visit.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-08T08:10:00+02:00,2026-06-08T08:40:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,commute,public_transport,12.0,True,False,True,Tuesday office commute using public transport subscription.
11,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-06-08T17:20:00+02:00,2026-06-08T17:50:00+02:00,30,office,Frankfurt,60313,DE,home,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Evening return from office using Deutschlandticket.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-11T19:00:00+02:00,2026-06-11T19:20:00+02:00,20,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,e_scooter,3.0,False,False,False,Generated based on user profile and typical patterns.
1,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-11T21:30:00+02:00,2026-06-11T21:45:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Generated based on user profile and typical patterns.
2,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-12T10:00:00+02:00,2026-06-12T10:25:00+02:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,4.0,False,False,False,Generated based on user profile and typical patterns.
3,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-06-12T10:45:00+02:00,2026-06-12T11:00:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,4.0,False,False,False,Generated based on user profile and typical patterns.
4,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-06-13T07:30:00+02:00,2026-06-13T08:00:00+02:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,5.0,False,False,False,Generated based on user profile and typical patterns.
5,a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-06-13T08:45:00+02:00,2026-06-13T09:10:00+02:00,25,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,5.0,False,False,False,Generated based on user profile and typical patterns.
6,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-06-13T18:30:00+02:00,2026-06-13T18:45:00+02:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Generated based on user profile and typical patterns.
7,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-06-13T20:30:00+02:00,2026-06-13T20:50:00+02:00,20,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,3.0,False,False,False,Generated based on user profile and typical patterns.
8,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-14T08:30:00+02:00,2026-06-14T09:15:00+02:00,45,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,10.0,True,False,True,Generated based on user profile and typical patterns.
9,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-14T17:30:00+02:00,2026-06-14T18:15:00+02:00,45,office,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,10.0,False,False,True,Generated based on user profile and typical patterns.
10,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-15T12:00:00+02:00,2026-06-15T12:20:00+02:00,20,home,Frankfurt,60311,DE,library,Frankfurt,,DE,education,public_transport,5.0,False,False,False,Generated based on user profile and typical patterns.
11,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-06-15T12:40:00+02:00,2026-06-15T13:00:00+02:00,20,library,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,5.0,False,False,False,Generated based on user profile and typical patterns.
0,c1a2b3c4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-18T08:30:00Z,2026-06-18T08:50:00Z,20,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,walking,1.5,False,False,False,"Morning coffee break, walked to nearby cafe."
1,c2b3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-18T18:00:00Z,2026-06-18T18:10:00Z,10,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,3.0,False,False,False,"Evening workout, used bike sharing."
2,c3c4d5e6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-19T10:00:00Z,2026-06-19T10:08:00Z,8,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Weekly grocery shopping using bike sharing.
3,c4d5e6f7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-06-19T15:00:00Z,2026-06-19T15:09:00Z,9,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,e_scooter,3.0,False,False,False,"Afternoon walk in the park, traveled by e‑scooter."
4,c5e6f7g8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-06-20T16:30:00Z,2026-06-20T16:42:00Z,12,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,e_scooter,4.0,False,False,False,"Dinner with friends, used e‑scooter for quick city travel."
5,c6f7g8h9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-06-21T08:15:00Z,2026-06-21T08:35:00Z,20,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,5.0,True,False,True,Morning commute to office using S‑Bahn (Deutschlandticket).
6,c7g8h9i0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-06-21T17:45:00Z,2026-06-21T18:07:00Z,22,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,5.0,True,False,True,Evening return from office using public transport.
7,c8h9i0j1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-06-22T09:30:00Z,2026-06-22T09:55:00Z,25,home,Frankfurt,60311,DE,library,Frankfurt,,DE,errands,walking,2.0,False,False,False,"Mid‑morning run to library for document pickup, walked."
8,c9i0j1k2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-23T08:20:00Z,2026-06-23T08:40:00Z,20,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,5.0,True,False,True,Morning commute to office using public transport.
9,c0j1k2l3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-23T18:10:00Z,2026-06-23T18:33:00Z,23,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,5.0,True,False,True,Evening return from office via public transport.
10,c1k2l3m4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-24T08:10:00Z,2026-06-24T08:29:00Z,19,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,5.0,True,False,True,Morning commute to office using public transport.
11,c2l3m4n5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-06-24T18:20:00Z,2026-06-24T18:41:00Z,21,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,5.0,True,False,True,Evening return from office using public transport.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-25T09:00:00+02:00,2026-06-25T09:20:00+02:00,20,home,Frankfurt,60311,DE,market,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Weekend market visit using bike sharing as per leisure pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-25T09:30:00+02:00,2026-06-25T09:45:00+02:00,15,market,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,"Return home after market, short walk."
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-25T12:30:00+02:00,2026-06-25T12:45:00+02:00,15,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,social,e_scooter,2.0,False,False,False,Afternoon coffee with friends using e‑scooter.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-06-25T13:30:00+02:00,2026-06-25T13:45:00+02:00,15,cafe,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,"Return home after coffee, short walk."
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-06-26T10:00:00+02:00,2026-06-26T10:45:00+02:00,45,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,public_transport,8.0,False,False,False,Weekend park visit using public transport.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-06-26T12:00:00+02:00,2026-06-26T12:20:00+02:00,20,park,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,False,Return home from park via public transport.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-06-27T11:00:00+02:00,2026-06-27T11:15:00+02:00,15,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,healthcare,walking,1.0,False,False,False,Midday pharmacy visit on remote work day.
7,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-06-27T11:30:00+02:00,2026-06-27T11:45:00+02:00,15,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.0,False,False,False,Return home after pharmacy.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-28T08:30:00+02:00,2026-06-28T08:55:00+02:00,25,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,Morning commute to office using S‑Bahn.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-28T17:30:00+02:00,2026-06-28T17:55:00+02:00,25,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,Evening return from office via public transport.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-29T18:00:00+02:00,2026-06-29T18:15:00+02:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Evening visit to a friend using e‑scooter.
11,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-06-29T20:00:00+02:00,2026-06-29T20:15:00+02:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,"Return home after social visit, short walk."
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-01T08:00:00+01:00,2026-01-01T12:30:00+01:00,270,home,Frankfurt,60311,DE,Berlin Central Station,Berlin,10115,DE,social,long_distance_train,425.0,False,False,False,"Weekend visit to friends in Berlin using ICE, aligned with typical weekend pattern."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-01T13:00:00+01:00,2026-01-01T13:20:00+01:00,20,Berlin Central Station,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from train station to friend's apartment.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-01T18:00:00+01:00,2026-01-01T22:30:00+01:00,270,friend_home,Berlin,,DE,home,Frankfurt,60311,DE,social,long_distance_train,425.0,False,False,False,Return to Frankfurt by ICE after evening with friends.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-02T10:00:00+01:00,2026-01-02T10:45:00+01:00,45,home,Frankfurt,60311,DE,supermarket,Frankfurt,60313,DE,shopping,car_sharing,4.0,False,False,False,Morning grocery run using occasional car‑sharing.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-02T11:00:00+01:00,2026-01-02T11:30:00+01:00,30,supermarket,Frankfurt,60313,DE,home,Frankfurt,60311,DE,shopping,walking,4.0,False,False,False,Walking back home after grocery shopping.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-03T07:30:00+01:00,2026-01-03T08:15:00+01:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,public_transport,6.0,False,False,False,Morning trip to gym using public transport on a remote‑work day.
6,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-01-03T09:00:00+01:00,2026-01-03T09:45:00+01:00,45,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walking back home after workout.
7,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-01-03T19:00:00+01:00,2026-01-03T20:30:00+01:00,90,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,ride_hailing,5.0,False,False,False,"Evening dinner with a friend, using ride‑hailing for convenience."
8,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-01-03T21:00:00+01:00,2026-01-03T21:30:00+01:00,30,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,5.0,False,False,False,Walking home after dinner.
9,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-01-04T06:00:00+01:00,2026-01-04T10:30:00+01:00,270,home,Frankfurt,60311,DE,Munich Office,Munich,80331,DE,commute,long_distance_train,400.0,True,False,True,"Morning commute to Munich for a client workshop, using ICE as per typical weekday pattern."
10,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-01-05T07:00:00+01:00,2026-01-05T11:30:00+01:00,270,Munich Office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,False,"Return from Munich after the workshop, taking the same ICE service."
11,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-01-05T13:00:00+01:00,2026-01-05T13:45:00+01:00,45,home,Frankfurt,60311,DE,supermarket,Frankfurt,60313,DE,shopping,car_sharing,4.0,False,False,False,Afternoon grocery run using car‑sharing after returning from business travel.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-08T08:00:00+01:00,2026-01-08T11:30:00+01:00,210,home,Frankfurt,60311,DE,Berlin,Berlin,,DE,leisure,long_distance_train,545.0,False,False,False,"Weekend visit to friends in Berlin using ICE, aligns with typical weekend pattern."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-08T18:00:00+01:00,2026-01-08T21:30:00+01:00,210,Berlin,Berlin,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,545.0,False,False,False,Return from Berlin weekend visit using ICE.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-09T10:30:00+01:00,2026-01-09T11:00:00+01:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,10.0,False,False,False,"Grocery shopping on Sunday, using ride‑hailing for convenience."
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-09T12:00:00+01:00,2026-01-09T12:30:00+01:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,10.0,False,False,False,Return home after shopping.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-10T07:30:00+01:00,2026-01-10T08:15:00+01:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,public_transport,8.0,False,False,True,"Morning gym visit on remote‑work day, using public transport."
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-10T18:30:00+01:00,2026-01-10T19:15:00+01:00,45,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Return home after gym.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-01-11T06:30:00+01:00,2026-01-11T09:30:00+01:00,180,home,Frankfurt,60311,DE,Munich office,Munich,,DE,commute,long_distance_train,390.0,True,False,True,"Morning commute to Munich for client workshop, using ICE."
7,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-01-11T17:30:00+01:00,2026-01-11T20:30:00+01:00,180,Munich office,Munich,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,390.0,True,False,True,Return from Munich after workshop.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-01-12T09:00:00+01:00,2026-01-12T09:20:00+01:00,20,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,errands,public_transport,5.0,False,False,False,Morning pharmacy visit on remote‑work day.
