trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
98c52410-ac9c-5cf4-8066-2ec6fd61a5b0,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-20 17:43:00+02:00,2026-03-20 17:59:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.72,True,False,True
d3ec5bdd-e0c9-539a-99a2-e5f40cfe5ef1,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-20 06:37:00+02:00,2026-03-20 07:41:00+02:00,64,home,Leipzig,,DE,client site,Berlin,,DE,business,,long_distance_train,,198.66,False,False,True
beede5c1-5938-5cdf-a50a-4cb68328b594,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-20 17:30:00+02:00,2026-03-20 18:34:00+02:00,64,client site,Berlin,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,198.66,False,False,True
138c3979-4c37-58dd-91c9-20c024115f5e,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-23 07:47:00+02:00,2026-03-23 08:03:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.88,True,False,True
c92aff07-338d-52b1-b27d-04c20dbb40de,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-23 17:43:00+02:00,2026-03-23 17:59:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.88,True,False,True
441cdaf5-ddb3-5c3b-925d-dfd250a47d19,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-24 07:44:00+02:00,2026-03-24 08:01:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.27,True,False,True
abef0845-3405-5c66-9bab-5b9a3222a435,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-24 17:47:00+02:00,2026-03-24 18:04:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.27,True,False,True
fe562b88-a047-5979-a4ea-6e3424b94218,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-25 07:44:00+02:00,2026-03-25 07:58:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.94,True,False,True
a5e41c93-0bf7-5c46-9fc4-ce760ef59415,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-25 17:51:00+02:00,2026-03-25 18:05:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.94,True,False,True
bf40fdf4-57e1-546b-906b-d39d58810a05,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-25 06:53:00+02:00,2026-03-25 10:00:00+02:00,187,home,Leipzig,,DE,client site,Cologne,,DE,business,,long_distance_train,,579.7,False,False,True
0075c6a7-d271-5fc9-b19c-d22caf54684f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-25 17:25:00+02:00,2026-03-25 20:32:00+02:00,187,client site,Cologne,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,579.7,False,False,True
50c065fc-7325-5db1-877e-d3ef4299abc0,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-27 07:49:00+02:00,2026-03-27 08:06:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.16,True,False,True
f433fa0e-7fd7-5490-b56f-28e0ca378082,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-27 17:53:00+02:00,2026-03-27 18:10:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.16,True,False,True
6b744bf1-7318-5225-b92d-29385e28f7c1,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-29 14:00:00+02:00,2026-03-29 14:12:00+02:00,12,home,Leipzig,,DE,market square,Leipzig,,DE,shopping,,public_transport,,6.09,False,False,False
1acbb4cd-f715-5e99-86d4-fd194f81a599,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-30 07:58:00+02:00,2026-03-30 08:14:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.56,True,False,True
e446b647-52c4-5210-b626-ff7bd9e4887f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-30 17:34:00+02:00,2026-03-30 17:50:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.56,True,False,True
eccb3f73-4d8a-5bc9-96ae-676db2357d50,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-31 07:56:00+02:00,2026-03-31 08:11:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.14,True,False,True
5c77e92e-7a9b-5777-8940-3b4b4f637d3b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-03-31 17:34:00+02:00,2026-03-31 17:49:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.14,True,False,True
233b2533-87ba-542e-8b28-ad2632f93f1d,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-01 07:40:00+02:00,2026-04-01 07:56:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.78,True,False,True
ea90c8e5-1c4a-5592-8833-caf8b0de9b8b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-01 17:53:00+02:00,2026-04-01 18:09:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.78,True,False,True
cbcb43b8-047d-5a28-97da-d87e6d3ec278,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-01 06:39:00+02:00,2026-04-01 08:54:00+02:00,135,home,Leipzig,,DE,client site,Hamburg,,DE,business,,long_distance_train,,417.74,False,False,True
e6b669cc-3451-568d-9d15-e3355f239425,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-01 17:13:00+02:00,2026-04-01 19:28:00+02:00,135,client site,Hamburg,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,417.74,False,False,True
2682f116-a9e3-53f6-9f1b-4592aaca1cd0,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-02 07:54:00+02:00,2026-04-02 08:10:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.64,True,False,True
9ac23aa4-b22c-5079-badd-2714d6826c1b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-02 17:52:00+02:00,2026-04-02 18:08:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.64,True,False,True
9a728725-44f6-5d79-bb1c-f41ef1190900,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-03 07:45:00+02:00,2026-04-03 08:01:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.02,True,False,True
20b3a432-58d8-567c-aa3f-2e64d8d3aa6b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-03 17:33:00+02:00,2026-04-03 17:49:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.02,True,False,True
a7e6cc59-9e2e-517d-bb45-3430c6fe95ce,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-06 07:43:00+02:00,2026-04-06 07:59:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.85,True,False,True
63741cc2-7a7c-50ec-a059-600f323f817d,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-06 17:50:00+02:00,2026-04-06 18:06:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.85,True,False,True
10cedd5a-73b1-5622-bd09-70d76d5d3535,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-06 06:52:00+02:00,2026-04-06 07:51:00+02:00,59,home,Leipzig,,DE,client site,Berlin,,DE,business,,long_distance_train,,183.3,False,False,True
d0c19405-0308-569c-b9e0-73c2da487b4c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-06 17:05:00+02:00,2026-04-06 18:04:00+02:00,59,client site,Berlin,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,183.3,False,False,True
93876149-0a4d-5175-8db9-2d8eed084a81,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-07 07:50:00+02:00,2026-04-07 08:07:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.31,True,False,True
de895678-de9b-5bf9-a275-655ba8fc7edd,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-07 17:54:00+02:00,2026-04-07 18:11:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.31,True,False,True
3f966d53-b6fd-54f1-9fe4-7c0942f4981c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-08 07:55:00+02:00,2026-04-08 08:12:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.43,True,False,True
3b187da5-ffe2-5746-89a7-2b48160b4b0f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-08 17:42:00+02:00,2026-04-08 17:59:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.43,True,False,True
9a43b243-845c-5b92-840c-2853f17e345c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-09 07:51:00+02:00,2026-04-09 08:08:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.14,True,False,True
414bd7d7-d3c4-518e-aa4a-a9526e37210c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-09 17:38:00+02:00,2026-04-09 17:55:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.14,True,False,True
7b49e9d9-196c-544e-81ee-191bec9d0295,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-10 07:55:00+02:00,2026-04-10 08:09:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.54,True,False,True
37ec25b7-cf29-5d80-8b53-c36c7da35eb8,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-10 17:38:00+02:00,2026-04-10 17:52:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.54,True,False,True
434cb591-45e8-58b9-af23-00e33d6b4dcb,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-11 16:00:00+02:00,2026-04-11 16:14:00+02:00,14,home,Leipzig,,DE,market square,Leipzig,,DE,shopping,,public_transport,,6.96,False,False,False
0c16019c-1193-5889-b2fe-cebfd8cd506f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-13 07:51:00+02:00,2026-04-13 08:05:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.7,True,False,True
0239c463-a68a-52d0-8149-e8f9b9aaa392,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-13 17:53:00+02:00,2026-04-13 18:07:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.7,True,False,True
b14e504f-3405-50dd-9921-749854e0bf54,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-14 07:44:00+02:00,2026-04-14 07:58:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.76,True,False,True
00a669ae-ab3b-524f-9c3a-01b3f0ee859c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-14 17:55:00+02:00,2026-04-14 18:09:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.76,True,False,True
db40e1d1-221c-53c4-be31-7979ff702df4,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-15 07:41:00+02:00,2026-04-15 07:56:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.49,True,False,True
2cf2cdef-01f6-5b99-b548-493ed437b9a4,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-15 17:36:00+02:00,2026-04-15 17:51:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.49,True,False,True
1d04de0c-63b9-5f27-ab61-25d006d0d86b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-15 06:52:00+02:00,2026-04-15 07:55:00+02:00,63,home,Leipzig,,DE,client site,Berlin,,DE,business,,long_distance_train,,196.16,False,False,True
4ec27889-fbea-5fab-b8e6-a47ff6036b44,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-15 17:19:00+02:00,2026-04-15 18:22:00+02:00,63,client site,Berlin,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,196.16,False,False,True
16a38032-6cf8-53e7-8477-b3c692abf0bd,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-16 07:41:00+02:00,2026-04-16 07:58:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.2,True,False,True
33ed5d8b-ffd7-50b6-b9a9-7823c963ccf5,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-16 17:39:00+02:00,2026-04-16 17:56:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.2,True,False,True
28c02729-d3f5-5857-a9e8-afd80b56c56f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-16 06:33:00+02:00,2026-04-16 08:39:00+02:00,126,home,Leipzig,,DE,client site,Munich,,DE,business,,long_distance_train,,389.17,False,False,True
c7dd7df3-e910-519a-b5fd-8c754fc18f7f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-16 17:30:00+02:00,2026-04-16 19:36:00+02:00,126,client site,Munich,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,389.17,False,False,True
5f89bdc6-6623-50df-952a-4d10c3065005,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-17 07:53:00+02:00,2026-04-17 08:08:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.48,True,False,True
bd6a159c-c7e2-502d-8acc-57b6167767e4,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-17 17:43:00+02:00,2026-04-17 17:58:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.48,True,False,True
a9e43ebb-b80e-5d44-b774-b79a36b6a884,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-17 06:33:00+02:00,2026-04-17 08:45:00+02:00,132,home,Leipzig,,DE,client site,Munich,,DE,business,,long_distance_train,,407.82,False,False,True
8806034f-3793-5921-a6d0-c2df4894e7aa,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-17 17:08:00+02:00,2026-04-17 19:20:00+02:00,132,client site,Munich,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,407.82,False,False,True
e18e61f5-8e67-5f5a-a221-959be5a9cf58,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-20 07:56:00+02:00,2026-04-20 08:12:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.88,True,False,True
9d3e0a7c-8f3a-5c18-bc7d-abbcd4de7011,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-20 17:40:00+02:00,2026-04-20 17:56:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.88,True,False,True
4e2b0051-59bf-590b-b882-2ae6a8ab68ed,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-20 06:55:00+02:00,2026-04-20 10:05:00+02:00,190,home,Leipzig,,DE,client site,Cologne,,DE,business,,long_distance_train,,588.32,False,False,True
8643f695-7383-522d-807a-2fd96704b410,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-20 17:37:00+02:00,2026-04-20 20:47:00+02:00,190,client site,Cologne,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,588.32,False,False,True
92a5ac9b-0732-5d04-a5c3-e36b2faffce5,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-21 07:58:00+02:00,2026-04-21 08:14:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.05,True,False,True
50624820-0f2b-50a1-97e7-d70d215aa038,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-21 17:52:00+02:00,2026-04-21 18:08:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.05,True,False,True
8c6f3fda-2f2a-527a-8bb6-6094a650a675,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-21 06:53:00+02:00,2026-04-21 09:49:00+02:00,176,home,Leipzig,,DE,client site,Cologne,,DE,business,,long_distance_train,,545.85,False,False,True
f8927bdd-51bc-592a-890b-08edc7b53545,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-21 17:01:00+02:00,2026-04-21 19:57:00+02:00,176,client site,Cologne,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,545.85,False,False,True
7deabdfc-12d2-5596-8122-741c6663149c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-22 07:45:00+02:00,2026-04-22 07:59:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.88,True,False,True
a86b435c-cbc3-5703-8604-fab114b2a931,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-22 17:53:00+02:00,2026-04-22 18:07:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.88,True,False,True
c4927dfe-8e63-549a-a910-5e4a0e6c9363,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-23 07:50:00+02:00,2026-04-23 08:07:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.38,True,False,True
c79a3fb4-e4b6-548b-8e83-768fe0b38114,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-23 17:31:00+02:00,2026-04-23 17:48:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.38,True,False,True
53b4f618-3c49-5808-a34f-d44bafd768d3,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-24 07:52:00+02:00,2026-04-24 08:06:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.58,True,False,True
f7f41011-1537-59e1-87d7-099490ef47a7,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-24 17:51:00+02:00,2026-04-24 18:05:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.58,True,False,True
0ca7560b-21d7-5230-8f0c-ce2412f559cf,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-25 12:00:00+02:00,2026-04-25 12:07:00+02:00,7,home,Leipzig,,DE,city center,Leipzig,,DE,social,,public_transport,,3.6,False,False,False
ab857cfa-3566-56e7-950b-bc8f817d6442,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-27 07:51:00+02:00,2026-04-27 08:05:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.51,True,False,True
ad10a145-dbb9-55c1-ba6c-ed0e92381e11,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-27 17:54:00+02:00,2026-04-27 18:08:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.51,True,False,True
1d68c885-b28a-5a4b-958e-bc57d6d640b9,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-28 07:45:00+02:00,2026-04-28 08:00:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.3,True,False,True
f5f985e8-75f3-5f61-a00c-f6a332e38911,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-28 17:40:00+02:00,2026-04-28 17:55:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.3,True,False,True
9d97c14c-3378-591e-aeab-fbc5ed48618c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-29 07:45:00+02:00,2026-04-29 08:01:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.68,True,False,True
a06ec328-3c84-580c-adef-1d95ab1e5904,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-29 17:36:00+02:00,2026-04-29 17:52:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.68,True,False,True
81b11f30-83ed-58ad-83fd-3690d7254d84,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-30 07:52:00+02:00,2026-04-30 08:07:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.44,True,False,True
67da41fd-77c8-5908-b217-52e7eb68a623,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-04-30 17:47:00+02:00,2026-04-30 18:02:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.44,True,False,True
d8e51cdf-54d9-5268-b049-85d3ab1e18c0,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-01 07:45:00+02:00,2026-05-01 08:01:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.63,True,False,True
e3802a71-da97-5639-a93d-3e71a980cb28,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-01 17:38:00+02:00,2026-05-01 17:54:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.63,True,False,True
5ecbb9c9-289d-5c84-a930-7b0674c83b20,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-03 12:00:00+02:00,2026-05-03 12:06:00+02:00,6,home,Leipzig,,DE,city center,Leipzig,,DE,leisure,,public_transport,,3.18,False,False,False
92e969d5-1dc3-5fcc-99be-7599fefeda93,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-05 07:57:00+02:00,2026-05-05 08:13:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.98,True,False,True
27e9b1cc-0951-5ab5-bd20-a5f81fd7cc27,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-05 17:33:00+02:00,2026-05-05 17:49:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.98,True,False,True
18a6b76e-9a2f-54fc-88b2-9734e6edf834,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-06 07:50:00+02:00,2026-05-06 08:04:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.55,True,False,True
67e49c28-4f53-52cd-a34d-400b7b053ece,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-06 17:51:00+02:00,2026-05-06 18:05:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.55,True,False,True
0bc558a6-7937-5164-8703-b2580372ba9c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-06 06:30:00+02:00,2026-05-06 08:44:00+02:00,134,home,Leipzig,,DE,client site,Munich,,DE,business,,long_distance_train,,416.6,False,False,True
0443f986-2a89-5080-839c-ccb529336378,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-06 17:29:00+02:00,2026-05-06 19:43:00+02:00,134,client site,Munich,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,416.6,False,False,True
0be086f8-6c94-5738-bfad-a833b5159703,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-07 07:40:00+02:00,2026-05-07 07:57:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.41,True,False,True
67914906-4b9c-521c-b547-734b34a0c8be,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-07 17:32:00+02:00,2026-05-07 17:49:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.41,True,False,True
f3ba06de-6513-5059-9507-5bb6ee73405b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-07 06:32:00+02:00,2026-05-07 08:40:00+02:00,128,home,Leipzig,,DE,client site,Frankfurt,,DE,business,,long_distance_train,,397.66,False,False,True
3cec77da-dd0d-5bc8-9e35-b9516af1cf25,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-07 17:16:00+02:00,2026-05-07 19:24:00+02:00,128,client site,Frankfurt,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,397.66,False,False,True
1a47e3b4-2f29-5e41-b7f5-20249882ccc8,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-08 07:55:00+02:00,2026-05-08 08:10:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.13,True,False,True
d8528a52-5d05-5e90-91fe-399c6dc47c76,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-08 17:45:00+02:00,2026-05-08 18:00:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.13,True,False,True
f79f83eb-1e43-5e06-b660-def1808cff93,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-08 06:52:00+02:00,2026-05-08 09:10:00+02:00,138,home,Leipzig,,DE,client site,Hamburg,,DE,business,,long_distance_train,,426.77,False,False,True
ab385506-22a9-5609-96ed-20c7b6ffa558,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-08 17:22:00+02:00,2026-05-08 19:40:00+02:00,138,client site,Hamburg,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,426.77,False,False,True
11c08971-4f74-59e6-be0e-ccc81a815bd9,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-10 16:00:00+02:00,2026-05-10 16:12:00+02:00,12,home,Leipzig,,DE,city center,Leipzig,,DE,social,,public_transport,,6.25,False,False,False
54e27892-82fa-546c-9b09-a5c9711e3c7d,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-11 07:51:00+02:00,2026-05-11 08:05:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.66,True,False,True
978f53a1-55a7-5fae-b180-830d69a5efcb,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-11 17:48:00+02:00,2026-05-11 18:02:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.66,True,False,True
b46531e7-f1e4-5085-b33b-b058057e2a8e,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-11 06:48:00+02:00,2026-05-11 08:59:00+02:00,131,home,Leipzig,,DE,client site,Munich,,DE,business,,long_distance_train,,407.63,False,False,True
49ee8710-6ac1-5a17-9b4a-b21aecb60b5d,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-11 17:01:00+02:00,2026-05-11 19:12:00+02:00,131,client site,Munich,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,407.63,False,False,True
72b7c815-eed9-5dd8-95d6-413dd18f2399,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-12 07:47:00+02:00,2026-05-12 08:02:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.98,True,False,True
