trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
3f0b1876-c53f-518c-8365-90b492f022e8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-19 16:46:00+01:00,2025-04-19 16:54:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.8,False,False,False
b061a4e9-99e9-569d-91e7-d6053feacc50,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-20 11:44:00+01:00,2025-04-20 11:54:00+01:00,10,home,Berlin,,DE,city_center,Berlin,,DE,errands,,public_transport,,5.9,False,False,False
97a43986-e3b5-5a4f-9f28-d777f92367ef,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-20 15:42:00+01:00,2025-04-20 15:52:00+01:00,10,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,5.9,False,False,False
27b112ae-d59f-5236-9de5-bdcebe835528,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-21 08:20:00+01:00,2025-04-21 08:34:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.47,True,False,True
a1aeee77-95f2-58c4-9922-e74c5f8e8136,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-21 17:41:00+01:00,2025-04-21 17:54:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.96,True,False,True
f78e6268-f228-5afd-b048-d195deb93f39,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-22 08:17:00+01:00,2025-04-22 08:31:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.35,True,False,True
913f9f85-132b-5bd6-bc7c-e29ccb0cadd3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-22 17:46:00+01:00,2025-04-22 17:59:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.04,True,False,True
04dbdef0-1963-5ea6-a0af-e9785cd6a0a1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-23 07:42:00+01:00,2025-04-23 07:50:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.33,True,False,True
ff8ac899-8623-5444-a516-5d6074de2caa,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-23 17:12:00+01:00,2025-04-23 17:21:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.36,True,False,True
4ce9dfc8-0ade-53b6-a9d1-970beb9fab1a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-24 08:06:00+01:00,2025-04-24 08:14:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.34,True,False,True
a8b89b15-e348-5cca-92cf-99695c592e2f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-24 17:30:00+01:00,2025-04-24 17:38:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.2,True,False,True
f74a55d8-327f-5875-b48c-4470a9110543,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-25 07:53:00+01:00,2025-04-25 08:01:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.35,True,False,True
596dac3f-629f-5489-9456-b0fb42d9ae5a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-25 17:30:00+01:00,2025-04-25 17:39:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.9,True,False,True
bf9bef26-d453-5dd2-b4e1-f062ed5cfce3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-26 11:09:00+01:00,2025-04-26 11:14:00+01:00,5,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,public_transport,,3.2,False,False,False
64e2ca39-20c7-57a3-9ac1-4665cb24cf61,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-26 16:38:00+01:00,2025-04-26 16:43:00+01:00,5,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,3.2,False,False,False
a1d5470a-bf79-5786-91d0-bab0c8b9d68e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-28 07:55:00+01:00,2025-04-28 08:03:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.97,True,False,True
4267f38d-15fd-5033-be6c-325f1c7d2ee2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-28 18:00:00+01:00,2025-04-28 18:08:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.64,True,False,True
fb4384ab-9995-546a-9755-b3e67924c01e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-29 08:11:00+01:00,2025-04-29 08:19:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.47,True,False,True
cba463cd-7754-5ed7-a900-817de0fd94cd,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-29 17:59:00+01:00,2025-04-29 18:07:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.73,True,False,True
46440539-fc02-531e-9167-c42704a5075f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-30 08:14:00+01:00,2025-04-30 08:22:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.13,True,False,True
166d8b4e-ffdb-5625-a204-f3517db9974c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-04-30 17:52:00+01:00,2025-04-30 18:01:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.86,True,False,True
128ad9b9-7bc5-506e-a9a5-e798b285e19d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-01 07:45:00+01:00,2025-05-01 07:52:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.18,True,False,True
095f7b90-75c5-58be-8ee3-02091ebc6f96,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-01 17:16:00+01:00,2025-05-01 17:24:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.9,True,False,True
2ce1b034-3e35-56b9-8619-893d27515b77,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-02 08:15:00+01:00,2025-05-02 08:28:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.63,True,False,True
af704183-9c24-53bf-9d3f-0ddb098204ce,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-02 17:39:00+01:00,2025-05-02 17:51:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.42,True,False,True
078def61-a7f4-5265-97ab-14b860857b3b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-03 11:21:00+01:00,2025-05-03 11:25:00+01:00,4,home,Berlin,,DE,city_center,Berlin,,DE,social,,public_transport,,2.4,False,False,False
4450b3f2-4368-591e-82d4-98c5d9334ebd,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-03 15:12:00+01:00,2025-05-03 15:16:00+01:00,4,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,2.4,False,False,False
66f5180d-940a-565d-90e1-0b6bf9eb836b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-05 08:15:00+01:00,2025-05-05 08:27:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.21,True,False,True
0a71a5b4-e2c9-539e-85cb-000971a01619,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-05 17:41:00+01:00,2025-05-05 17:53:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.45,True,False,True
8ec0acd3-bd09-570f-ad7e-a3dfa7d44b78,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-06 07:58:00+01:00,2025-05-06 08:11:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.52,True,False,True
4197dde7-c83c-5d0b-b7a4-7e9dba00d6ee,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-06 17:58:00+01:00,2025-05-06 18:12:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.23,True,False,True
ccf2c8e5-9217-5a45-a6c9-e0d8cd519293,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-07 07:42:00+01:00,2025-05-07 07:51:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.43,True,False,True
b80108f9-0ef4-508d-a56d-2f8e3708524b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-07 17:56:00+01:00,2025-05-07 18:04:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.42,True,False,True
b29e4869-7675-523c-b8f2-394663c27d7c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-08 08:11:00+01:00,2025-05-08 08:20:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.61,True,False,True
f8ee8c81-ea7a-5fe4-af3b-e2fe10de7219,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-08 17:55:00+01:00,2025-05-08 18:04:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.45,True,False,True
e96ddef2-18c2-5fd3-bb0c-4b3102aacce3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-09 07:46:00+01:00,2025-05-09 07:54:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.12,True,False,True
4d09d590-065f-574b-a580-d1de266843dc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-09 17:29:00+01:00,2025-05-09 17:37:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.7,True,False,True
71ebde8b-8aca-529e-bf77-a818de681fdd,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-10 11:48:00+01:00,2025-05-10 11:57:00+01:00,9,home,Berlin,,DE,city_center,Berlin,,DE,social,,public_transport,,5.5,False,False,False
7d5cea14-cfa4-57c8-b737-e73e20ee942b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-10 15:34:00+01:00,2025-05-10 15:43:00+01:00,9,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,5.5,False,False,False
f0941c2b-b880-51f1-8a70-896d531837e6,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-11 11:22:00+01:00,2025-05-11 11:27:00+01:00,5,home,Berlin,,DE,city_center,Berlin,,DE,errands,,public_transport,,3.1,False,False,False
50b9295e-0d93-5464-8be0-6c5e157dec2c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-11 15:23:00+01:00,2025-05-11 15:28:00+01:00,5,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,3.1,False,False,False
4ae32076-092d-5495-b468-01ed7915521c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-12 07:52:00+01:00,2025-05-12 08:00:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.31,True,False,True
33eb9752-5950-5d2c-865b-2ba3d07222f9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-12 17:57:00+01:00,2025-05-12 18:06:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.64,True,False,True
216b2f36-1ba3-509b-be97-f886596b3f82,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-13 07:46:00+01:00,2025-05-13 07:54:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.82,True,False,True
06935d5c-7a45-5b75-b094-5d6cb0adf276,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-13 17:20:00+01:00,2025-05-13 17:28:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.35,True,False,True
8f82d915-9130-5df0-972f-24efdff23386,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-15 08:01:00+01:00,2025-05-15 08:14:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.63,True,False,True
629f6cd0-d36c-56d6-8587-5d90af7df360,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-15 17:00:00+01:00,2025-05-15 17:14:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.36,True,False,True
15545018-2ba6-57cd-b370-0329dbe4eab7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-16 08:09:00+01:00,2025-05-16 08:17:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.3,True,False,True
e090b0b3-cc76-50e6-b4da-78651893d98f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-16 17:32:00+01:00,2025-05-16 17:40:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.83,True,False,True
1e74c476-d264-535f-af63-5901aa0204ea,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-19 08:03:00+01:00,2025-05-19 08:18:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.71,True,False,True
26af8f8d-2256-553a-bb4a-051d1d1d1e25,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-19 17:08:00+01:00,2025-05-19 17:21:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.55,True,False,True
6a20b2a2-7331-5b40-8fd4-2344627e821b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-20 08:15:00+01:00,2025-05-20 08:28:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.8,True,False,True
6d3ca864-9a54-5325-b7ba-6a302e8d460e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-20 17:51:00+01:00,2025-05-20 18:05:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.41,True,False,True
5f1b01c1-41a6-574f-82be-b389cffdcef0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-21 07:45:00+01:00,2025-05-21 07:54:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.46,True,False,True
1f093965-f36c-594a-8924-a2f5efa70fb7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-21 17:23:00+01:00,2025-05-21 17:31:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.05,True,False,True
9a676b04-e162-563b-a432-565f9f09b458,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-22 08:12:00+01:00,2025-05-22 08:20:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.09,True,False,True
5bc3b4c5-22c4-5fa3-b69a-a7251e976938,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-22 17:10:00+01:00,2025-05-22 17:18:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.07,True,False,True
a491b31a-e3e5-588f-beba-17688f51935b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-23 08:17:00+01:00,2025-05-23 08:25:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.47,True,False,True
28575ad0-6fca-57b6-9a52-18a857094a13,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-23 17:28:00+01:00,2025-05-23 17:37:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.72,True,False,True
8f7b69a3-9460-51c0-9016-18e7c072d448,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-24 11:12:00+01:00,2025-05-24 11:21:00+01:00,9,home,Berlin,,DE,city_center,Berlin,,DE,errands,,public_transport,,5.6,False,False,False
43620998-3249-5537-80ba-a558042fadde,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-24 15:59:00+01:00,2025-05-24 16:08:00+01:00,9,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,5.6,False,False,False
cd789c40-4469-5140-8f1a-9bd08157a865,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-25 11:44:00+01:00,2025-05-25 11:48:00+01:00,4,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,public_transport,,2.2,False,False,False
a355d1aa-41f5-563c-98f8-285a157b156e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-25 15:27:00+01:00,2025-05-25 15:31:00+01:00,4,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,2.2,False,False,False
20d57d69-946d-573e-a00d-1f56474f5d0d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-27 07:44:00+01:00,2025-05-27 07:53:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.89,True,False,True
4ecd6416-a5c2-5c17-893f-5f37ec481faa,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-27 17:18:00+01:00,2025-05-27 17:26:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.95,True,False,True
6c8058e6-46ed-5f6b-bc9d-2655a687b598,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-28 08:06:00+01:00,2025-05-28 08:21:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.77,True,False,True
07e65c67-1b4d-5d72-8179-72583b648cda,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-28 17:28:00+01:00,2025-05-28 17:42:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.63,True,False,True
50ade12f-0e6c-543a-8ce1-d018c0f9c31b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-29 08:14:00+01:00,2025-05-29 08:22:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.33,True,False,True
00c7f962-99d8-5f1f-a0f8-702685c78f83,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-29 17:07:00+01:00,2025-05-29 17:16:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.65,True,False,True
69ee5a0c-0054-5694-ad57-106d13349c19,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-30 07:54:00+01:00,2025-05-30 08:08:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.36,True,False,True
58ab99ed-18c2-563c-bdf9-a1e91682148a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-05-30 17:19:00+01:00,2025-05-30 17:33:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.41,True,False,True
b8fdb285-4c07-5492-af3f-5011bda210e3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-01 10:31:00+01:00,2025-06-01 10:39:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,social,,public_transport,,4.7,False,False,False
5aba05d8-ab0b-5d5c-8a1a-8e258455a509,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-01 15:19:00+01:00,2025-06-01 15:27:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.7,False,False,False
c117e29c-f8bb-51c7-a19c-517c63e544cc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-02 08:06:00+01:00,2025-06-02 08:18:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.38,True,False,True
59fd34e4-115a-5abb-ab52-be569f978793,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-02 17:56:00+01:00,2025-06-02 18:10:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.7,True,False,True
8be30bfd-34db-528e-abac-0e23185c2eb9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-03 08:18:00+01:00,2025-06-03 08:25:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.16,True,False,True
5f34782b-13b0-5351-b3d9-99f3bdd12137,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-03 17:15:00+01:00,2025-06-03 17:24:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.67,True,False,True
6b062956-087d-5930-88a6-e258d5967ce5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-04 07:43:00+01:00,2025-06-04 07:51:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.49,True,False,True
0de4d606-616d-566e-81d8-337d1395b6ec,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-04 17:14:00+01:00,2025-06-04 17:23:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.89,True,False,True
f053f093-16e7-5066-8aaf-d679b94fb9b0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-05 08:00:00+01:00,2025-06-05 08:08:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.18,True,False,True
d5e2122a-518d-5b0d-ae05-96e066652291,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-05 17:42:00+01:00,2025-06-05 17:51:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.68,True,False,True
fde69801-2d4b-59f6-84a0-e9a7d3d48de0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-06 08:17:00+01:00,2025-06-06 08:25:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.1,True,False,True
32943a95-8fd3-5c55-8962-90e84784d01a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-06 17:40:00+01:00,2025-06-06 17:49:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.74,True,False,True
f3b1ec96-b25a-5676-b7ac-558051d2be46,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-08 11:40:00+01:00,2025-06-08 11:47:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,errands,,public_transport,,4.4,False,False,False
132c9160-5394-5d70-a825-09322364071b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-08 16:29:00+01:00,2025-06-08 16:36:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.4,False,False,False
2b94c6d2-280e-5f35-9d04-49a5e0fdd455,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-09 08:10:00+01:00,2025-06-09 08:19:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.46,True,False,True
ef11f2ff-73d0-5752-b54d-69d6f9839b3b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-09 17:54:00+01:00,2025-06-09 18:02:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.51,True,False,True
acf1db46-a7d6-5b24-817a-7c9b3372fe8f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-10 08:06:00+01:00,2025-06-10 08:20:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.1,True,False,True
dd58cf4a-5131-59b6-ba29-9b6de696013e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-10 17:15:00+01:00,2025-06-10 17:27:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.41,True,False,True
04347b54-5f58-5c5b-a821-d773e4c1125a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-11 08:03:00+01:00,2025-06-11 08:11:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.91,True,False,True
5b8e6f70-3a6c-5f80-b009-e21eabe0f9ac,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-11 17:12:00+01:00,2025-06-11 17:21:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.4,True,False,True
3abd40d6-4d32-5d02-b010-07d201371e4f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-12 07:44:00+01:00,2025-06-12 07:56:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.26,True,False,True
707f63e9-d471-53a3-9781-d28b44b33aa6,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-12 17:46:00+01:00,2025-06-12 18:00:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.42,True,False,True
78cc4cfa-096a-52c6-bb37-c3fe0cb86ae4,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-13 07:59:00+01:00,2025-06-13 08:08:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.73,True,False,True
de9dd6f1-dd46-5f88-b580-aa47ac36ed6a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-13 17:59:00+01:00,2025-06-13 18:06:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.13,True,False,True
1376acf2-c989-5550-9d97-b5c072cf78d5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-16 07:53:00+01:00,2025-06-16 08:07:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.31,True,False,True
e7e870d1-9eea-5009-9d26-85476ec1da63,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-16 17:20:00+01:00,2025-06-16 17:33:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.58,True,False,True
1da21707-cdbd-55ba-b870-73743461e9fe,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-17 07:56:00+01:00,2025-06-17 08:09:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.77,True,False,True
648ee93e-90db-5614-a6b6-f8ab11cfbe8a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-17 17:29:00+01:00,2025-06-17 17:43:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.61,True,False,True
e0d33532-08e5-5fce-aa84-22276fb30124,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-18 07:53:00+01:00,2025-06-18 08:07:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.54,True,False,True
c74ece90-e0a9-51cb-aaef-5ee6d43925e9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-18 17:36:00+01:00,2025-06-18 17:49:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.86,True,False,True
012ef087-2d70-5e7e-aa95-35460a3d7eb2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-19 08:17:00+01:00,2025-06-19 08:25:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.1,True,False,True
40b7a87f-c390-55d8-8c4c-e926224598bb,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-19 17:09:00+01:00,2025-06-19 17:17:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.85,True,False,True
