leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
46c9d7a2-e7cc-5c3a-8349-fd521b10bebd,9720c3b8-7a12-5bdf-9c04-a0a08a041400,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-06 07:59:00+01:00,2025-08-06 08:12:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.71,0.0,2.9,0.308,False,True,False,False,,0
5278bef6-6704-5e20-be02-7e935d3e1a8e,6a2dc215-0337-518e-b911-674de8dac08d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-06 17:01:00+01:00,2025-08-06 17:15:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.34,0.0,2.9,0.334,False,True,False,False,,0
539e3fe1-ba79-51c8-8bba-aaf7990b5c36,69edef70-11ab-5e07-a55e-64e93f05cd7c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-07 07:55:00+01:00,2025-08-07 08:07:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.46,0.0,2.9,0.298,False,True,False,False,,0
34743e11-300f-5274-b584-f1235e63a498,34d5d779-03e9-5815-ac29-6567a44534e0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-07 17:21:00+01:00,2025-08-07 17:34:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.08,0.0,2.9,0.323,False,True,False,False,,0
27add166-4ddd-56bf-9bb2-d575da82dece,b6ac3e33-18a4-5431-bbd2-920c8d1902e8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-08 07:51:00+01:00,2025-08-08 07:59:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.83,0.0,4.27,0.309,False,True,False,False,,0
bafdc4e7-448d-5a5a-9e9d-67786beab8d0,c3522657-0030-5887-868b-aa5abddb1a73,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-08 17:25:00+01:00,2025-08-08 17:33:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.28,0.0,4.36,0.325,False,True,False,False,,0
c6094d37-c7d7-5794-a187-6e25d72f4e2f,e2a0f718-66f3-5e1e-ab80-50d0878b10b9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-10 10:00:00+01:00,2025-08-10 10:06:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,6.1,0.0,3.72,0.213,False,True,False,False,,0
75db7748-e72e-57cb-9aeb-baf7221eadd3,c8aef87c-3ff3-5d14-8497-8da9b5a2aaec,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-10 15:26:00+01:00,2025-08-10 15:32:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,6.1,0.0,3.72,0.213,False,True,False,False,,0
e95fba92-798f-50fa-b147-ccf859b1291d,05477a5f-6f7f-50fc-9c02-56fad82e1426,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-11 08:14:00+01:00,2025-08-11 08:28:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.12,0.0,2.9,0.325,False,True,False,False,,0
55ec19ca-7c13-5bd8-83f2-3deb658625c6,3670d72b-cce0-5160-877c-c0ba7277a19c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-11 17:29:00+01:00,2025-08-11 17:42:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.72,0.0,2.9,0.309,False,True,False,False,,0
1c836e99-5262-5e92-bd96-c558ee385f6d,6a18f9bf-e104-5c1e-a1a0-af06ebcfd54c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-12 08:00:00+01:00,2025-08-12 08:15:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.75,0.0,2.9,0.35,False,True,False,False,,0
99f4ae00-c959-5fa8-ad21-abb6f5107989,0aef5e4f-4da3-5f46-ac46-d11cc147567b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-12 17:37:00+01:00,2025-08-12 17:51:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.18,0.0,2.9,0.327,False,True,False,False,,0
2b7f6218-3203-571d-85df-a09ea47716d6,5e1c4c55-4ec1-5359-8091-c18797326c03,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-13 07:59:00+01:00,2025-08-13 08:11:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.48,0.0,2.9,0.299,False,True,False,False,,0
70d76ae0-6492-581e-befc-31170273acf5,fe7c503e-f2aa-5735-972a-f6391d2c7d2e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-13 17:43:00+01:00,2025-08-13 17:57:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.14,0.0,2.9,0.326,False,True,False,False,,0
b3d13a40-8e80-57e1-938a-258b9392a5fa,ecbb60a7-3aad-5bd7-a3c3-60db70cdd727,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-16 10:53:00+01:00,2025-08-16 10:59:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,6.9,0.0,3.88,0.242,False,True,False,False,,0
890628fd-6f1a-5692-9ab6-6bc51ef99d8f,a11940e5-083b-5a81-aee4-78f07679cfc9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-16 16:13:00+01:00,2025-08-16 16:19:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,6.9,0.0,3.88,0.242,False,True,False,False,,0
99d49425-435a-5936-92a5-99f69bfda5b5,c39fdea0-757e-5933-8d13-5225531d45ca,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-17 11:11:00+01:00,2025-08-17 11:17:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,6.4,0.0,3.78,0.224,False,True,False,False,,0
d414f7dd-6e9f-5f31-a680-86f90cc13e76,bda0018c-a48e-5a29-a08d-f2b0f8f9d935,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-17 15:36:00+01:00,2025-08-17 15:42:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,6.4,0.0,3.78,0.224,False,True,False,False,,0
58012068-f609-56b9-babf-6190aaaa7cdb,d307a74e-83d3-578c-8cab-56ec0ff2d7ed,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-19 07:40:00+01:00,2025-08-19 07:48:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.75,0.0,4.25,0.306,False,True,False,False,,0
2a11d0e3-05a3-51a2-8bbb-defa1df3d313,7feda70c-142b-5655-b5d8-06f8f0e685a5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-19 17:24:00+01:00,2025-08-19 17:32:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.45,0.0,4.19,0.296,False,True,False,False,,0
78fdd9e0-305a-51c2-ab66-fdce0b5ea028,5532c563-d3f9-536c-bbf1-35799d911b3b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-20 08:06:00+01:00,2025-08-20 08:20:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.3,0.0,2.9,0.332,False,True,False,False,,0
4b482829-48fb-54b3-a4ed-84ce0454f822,ca5c2635-c42e-55d5-abd5-055644fd6aac,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-20 17:10:00+01:00,2025-08-20 17:23:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.91,0.0,2.9,0.316,False,True,False,False,,0
464211a7-3425-51b1-b3c0-5ef2db61065c,e371dfe1-75ff-5dfc-a0ee-4c7cd3c160db,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-22 08:14:00+01:00,2025-08-22 08:22:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.59,0.0,4.22,0.301,False,True,False,False,,0
0c177069-62c8-5ea3-9c26-addee1492f3f,0ab1f037-6691-5cff-8e9b-ae4e5b7eb631,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-22 17:36:00+01:00,2025-08-22 17:45:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.51,0.0,4.4,0.333,False,True,False,False,,0
14e1168d-10e0-5b9f-81ad-d58022bce7fc,f951af42-99f0-5177-886e-8aed171c0bfe,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-24 10:34:00+01:00,2025-08-24 10:39:00+01:00,5,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,2.8,0.0,2.9,0.112,False,True,False,False,,0
06a52c35-183e-5ef0-b12d-cd3d43999695,414fb6a6-45b5-5b0e-8399-ae46f3eec389,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-24 16:45:00+01:00,2025-08-24 16:50:00+01:00,5,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,2.8,0.0,2.9,0.112,False,True,False,False,,0
434e89db-fa6c-59f0-962f-737f1ae206f0,c7c74dfd-6e4e-5ebb-a691-6aca55c59004,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-25 08:08:00+01:00,2025-08-25 08:22:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.42,0.0,2.9,0.337,False,True,False,False,,0
7bb10762-f46e-550c-825b-bd32e2a0e850,1e70f5d8-c47f-5796-a977-e6fda10bacf9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-25 17:06:00+01:00,2025-08-25 17:21:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.78,0.0,2.9,0.351,False,True,False,False,,0
455bcd9d-b1a8-594a-85eb-e1ccc386f4d8,354904d2-b0fe-5945-948b-d2983c235591,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-26 07:42:00+01:00,2025-08-26 07:51:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.67,0.0,4.43,0.338,False,True,False,False,,0
da5fb396-989e-5e46-8503-2fad282fe4d2,0e96d1e1-2ec7-54f6-b4e5-20aaa16664ca,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-26 17:52:00+01:00,2025-08-26 18:00:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.73,0.0,4.25,0.306,False,True,False,False,,0
10f6a5eb-afe4-59ea-bbd0-8fab22cc43c3,169d838e-405c-5fd6-9e55-3eefb9161d1b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-27 07:53:00+01:00,2025-08-27 08:02:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.56,0.0,4.41,0.335,False,True,False,False,,0
477dd207-c5f9-5913-b6e6-585f767dfcfe,af9f43e3-3e60-5e7e-8c1c-4c1164aca9b0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-27 17:22:00+01:00,2025-08-27 17:30:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.16,0.0,4.33,0.321,False,True,False,False,,0
5db4543b-5da1-5005-b411-b989c05da7c1,ecd30504-a462-5157-aebd-bacb4a853a77,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-28 07:53:00+01:00,2025-08-28 08:07:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.19,0.0,2.9,0.328,False,True,False,False,,0
a060efe8-66f9-5866-a353-a4af297a8b93,1cdf7204-6240-512c-ba2c-4d4bd4b8de81,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-28 17:36:00+01:00,2025-08-28 17:50:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.49,0.0,2.9,0.34,False,True,False,False,,0
9942fb1f-d8f5-56c1-a685-99a7a778c6f1,5303f426-3ea2-5a8e-bd2d-6fbf32646496,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-30 10:37:00+01:00,2025-08-30 10:44:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,4.3,0.0,2.9,0.172,False,True,False,False,,0
9f09b9a5-fc00-5d1f-9e4f-a34a1ee8a4d4,c69fe666-82d4-5629-8d32-f2b3aeb0a884,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-08-30 16:49:00+01:00,2025-08-30 16:56:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,4.3,0.0,2.9,0.172,False,True,False,False,,0
c21d4e09-9aed-5f20-a3bc-e2e927aea27f,5cd67543-5ce9-5e97-82b4-81e4caeed7b2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-01 08:06:00+01:00,2025-09-01 08:15:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.45,0.0,4.39,0.331,False,True,False,False,,0
0fbc9802-2626-5c1b-a831-29d49abfb58f,35d66c23-23d6-59ef-bd7b-599ecac286cd,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-01 17:55:00+01:00,2025-09-01 18:04:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.89,0.0,4.48,0.346,False,True,False,False,,0
02cb260a-40ef-5e4c-b143-fc5b4ba85469,be1ed3d7-4f11-55c3-a434-3633aed49c95,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-02 08:00:00+01:00,2025-09-02 08:08:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.36,0.0,4.17,0.293,False,True,False,False,,0
fdfe9095-7912-54b6-a8f4-9fcd40b3b329,eae41af2-af54-586e-8ede-8872a1824983,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-02 17:43:00+01:00,2025-09-02 17:52:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.47,0.0,4.39,0.331,False,True,False,False,,0
9379c580-c9d5-500a-9fee-6e2ba15af60e,621dd531-1b3a-5289-a2d1-5aae4a17ba07,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-03 08:04:00+01:00,2025-09-03 08:18:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.2,0.0,2.9,0.328,False,True,False,False,,0
76250bc1-4a12-57f9-8e0f-9ebec5bd1c97,de7462a1-8b70-5843-a8dc-8f87a52bf00d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-03 17:56:00+01:00,2025-09-03 18:10:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.21,0.0,2.9,0.328,False,True,False,False,,0
ce392016-da70-5742-a968-b6935c341aff,edbc264d-7700-55eb-bffc-09fc2d06fdc1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-04 08:03:00+01:00,2025-09-04 08:17:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.31,0.0,2.9,0.332,False,True,False,False,,0
bb19d5c5-f198-5cc0-b703-05f3add2fd66,4d403698-04cc-53bc-b70d-1efd95673ad1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-04 17:37:00+01:00,2025-09-04 17:50:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.98,0.0,2.9,0.319,False,True,False,False,,0
319fbbee-288c-55c2-ad55-32ee82402663,24e67a3a-628b-5769-9259-2da850e2af40,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-05 08:09:00+01:00,2025-09-05 08:23:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.37,0.0,2.9,0.335,False,True,False,False,,0
e2db4e56-7a68-5f4f-9c7d-01393f371ba9,720b02c6-ce2f-51fb-a7ef-25fd64d79f67,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-05 17:54:00+01:00,2025-09-05 18:08:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.32,0.0,2.9,0.333,False,True,False,False,,0
5df40e7f-58ac-57f0-b040-c843e1689b60,992c64e5-dd8e-5337-9ebc-b6dc97622bb5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-06 11:45:00+01:00,2025-09-06 11:51:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,3.5,0.0,2.9,0.14,False,True,False,False,,0
59057096-9718-5990-b5fe-3c3df6cfe092,eac6a83d-73df-5f16-93e8-9e265b35c87d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-06 15:34:00+01:00,2025-09-06 15:40:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,3.5,0.0,2.9,0.14,False,True,False,False,,0
1b2e7857-277c-5421-a7ce-8328346931d3,0fe32b65-f3b6-5995-9456-e669acf83c6d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-07 11:12:00+01:00,2025-09-07 11:22:00+01:00,10,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,5.8,0.0,2.9,0.232,False,True,False,False,,0
8142dc38-94da-53a0-a6bf-64fdd605bc00,844ce7f0-937b-5e2e-be6c-00e4a8f3fb2c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-07 16:40:00+01:00,2025-09-07 16:50:00+01:00,10,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,5.8,0.0,2.9,0.232,False,True,False,False,,0
51ce91f4-2f13-5afc-b29b-ca04051d6e53,19aaba88-13df-5c6a-a354-c314ea3a7f9b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-08 08:09:00+01:00,2025-09-08 08:17:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.28,0.0,4.16,0.29,False,True,False,False,,0
147afbbf-0a53-51a8-9725-b31050cea5e0,21bb36c7-afb8-5d97-85d7-03034fe9a093,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-08 17:10:00+01:00,2025-09-08 17:19:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.77,0.0,4.45,0.342,False,True,False,False,,0
f27aced1-2a74-5c82-8c7e-767ce789c245,529ce86a-0e42-5ff7-a65a-fae80bebb414,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-10 07:48:00+01:00,2025-09-10 07:56:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.34,0.0,4.37,0.327,False,True,False,False,,0
3e563f2d-2ebd-5bc1-a51b-249ab3e675e6,8abcc034-56a5-5511-9f5e-197f7be8532b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-10 17:55:00+01:00,2025-09-10 18:03:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.64,0.0,4.23,0.302,False,True,False,False,,0
26b1fee7-4732-5223-9cf6-3e94da7658a1,781ad96e-0504-5f09-af6a-b17c5258b914,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-11 08:03:00+01:00,2025-09-11 08:16:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.6,0.0,2.9,0.304,False,True,False,False,,0
62d411ce-f20d-591c-92bd-a2fa218d4505,c990db24-5370-5470-800b-08fd4441f974,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-11 17:03:00+01:00,2025-09-11 17:17:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.24,0.0,2.9,0.33,False,True,False,False,,0
d45a6293-bd7c-5784-b2d6-cd3ffa8c9a25,cba7329b-bacd-5a67-9d07-6af0f1af56ca,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-12 07:45:00+01:00,2025-09-12 07:58:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.57,0.0,2.9,0.303,False,True,False,False,,0
da9ac9ae-64a8-5d09-b617-40284a826da7,766b10f0-e9d4-5c6f-a4ed-662b3402cf41,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-12 17:30:00+01:00,2025-09-12 17:42:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.2,0.0,2.9,0.288,False,True,False,False,,0
290a54d2-39fe-5282-bfc8-d41d92277329,72bbcd03-5edc-505b-85d4-199eff7cca14,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-14 11:29:00+01:00,2025-09-14 11:37:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,5.1,0.0,2.9,0.204,False,True,False,False,,0
37196bb0-9e0d-5552-9fb6-59c5658d49f3,cf026fb0-cf6a-5a67-992b-994abb1d7eee,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-14 15:15:00+01:00,2025-09-14 15:23:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,5.1,0.0,2.9,0.204,False,True,False,False,,0
806c14ec-44fa-5d58-b099-9238d8eb2758,85ce0466-e891-5283-929c-0d6cb34c03c9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-15 08:04:00+01:00,2025-09-15 08:11:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.23,0.0,4.15,0.288,False,True,False,False,,0
0d313434-f215-5b81-8097-6f776909c6bd,19b4b258-16b7-5f4d-ac54-da78c8f40724,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-15 17:06:00+01:00,2025-09-15 17:15:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.55,0.0,4.41,0.334,False,True,False,False,,0
ec99142d-534c-5602-b5d8-f0ff084ddb60,be0ecaec-de11-5471-b195-82dd8a88d881,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-16 07:48:00+01:00,2025-09-16 07:57:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.49,0.0,4.4,0.332,False,True,False,False,,0
5e74b977-0757-5852-9e10-95dd452ad980,a4fa3cdf-9145-5c71-aa12-f53c6f23b869,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-16 17:04:00+01:00,2025-09-16 17:12:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.32,0.0,4.36,0.326,False,True,False,False,,0
50d355c2-8373-56da-8c3a-ab668c849cf0,84ec6bf3-f506-507d-bd70-36d2cfbf1c7a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-18 08:20:00+01:00,2025-09-18 08:34:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.36,0.0,2.9,0.334,False,True,False,False,,0
a9b51fd6-a6fa-5c33-bc4c-364bbe768791,712a0170-9efa-566e-a728-f121b23801d3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-18 17:39:00+01:00,2025-09-18 17:53:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.67,0.0,2.9,0.347,False,True,False,False,,0
