leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
e3d47f76-dd3e-5098-87b3-a001247d86c9,90221916-dc13-5d2e-a28d-057f697b79f4,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-04 16:45:00+01:00,2026-02-04 17:04:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.47,0.0,4.39,0.331,False,True,False,False,,0
a77bcfff-980e-5002-9b88-4dc71be9409b,8d004aec-f308-56dc-8ee8-a48fcc4d7726,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-10 08:17:00+01:00,2026-02-10 08:39:00+01:00,22,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.82,0.0,4.66,0.379,False,True,False,False,,0
d71fdaef-91ff-5593-acea-49494a42f1ba,a0e90abf-1f44-5398-bd9e-dccd73f54eea,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-10 16:36:00+01:00,2026-02-10 16:58:00+01:00,22,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.82,0.0,4.66,0.379,False,True,False,False,,0
0adc7a3e-d700-5c2b-8e72-42fac67d5220,b73aa9fe-1d0f-5521-8611-9d72ef20303a,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-11 08:19:00+01:00,2026-02-11 08:39:00+01:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.14,0.0,4.53,0.355,False,True,False,False,,0
711d0226-0470-5b08-9a03-00d2d07b1875,2bc28c40-c4c1-5873-8125-939a8f842fcd,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-11 16:43:00+01:00,2026-02-11 17:03:00+01:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.14,0.0,4.53,0.355,False,True,False,False,,0
7b9df490-23ce-50ce-8572-75c79ab4d8af,0d323917-a573-5393-8ae6-689d463a8c70,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-13 08:07:00+01:00,2026-02-13 08:28:00+01:00,21,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.62,0.0,4.62,0.372,False,True,False,False,,0
45b7c6b0-fe0b-57f2-905d-1938821facbb,24a5b836-a68d-57d5-8eae-be332bb662c9,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-13 16:34:00+01:00,2026-02-13 16:55:00+01:00,21,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.62,0.0,4.62,0.372,False,True,False,False,,0
df208334-b7df-5112-a893-30cf8a73cce8,becade46-fc93-5b72-8475-62a6386bf725,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-15 15:00:00+01:00,2026-02-15 15:08:00+01:00,8,home,Dresden,,DE,farmers market,Dresden,,DE,public_transport,subscription,,,3.5,0.0,2.9,0.14,False,True,False,False,,0
33f7d5f9-ae94-57a4-8734-59ce1025df62,83ee7556-0995-5f87-9115-65e3224c908b,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-18 08:24:00+01:00,2026-02-18 08:43:00+01:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.4,0.0,4.38,0.329,False,True,False,False,,0
c4c8edd0-acc3-50e2-ad6a-18c86715f501,4af47ee4-6781-596c-b644-11478ee99f8f,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-18 16:36:00+01:00,2026-02-18 16:55:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.4,0.0,4.38,0.329,False,True,False,False,,0
e2762cac-517f-5927-b0ae-07aa578944aa,ddc1e122-3b82-59fd-8559-4d528c58d086,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-20 08:01:00+01:00,2026-02-20 08:20:00+01:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.47,0.0,4.39,0.331,False,True,False,False,,0
4f84df79-2c00-5267-953c-c94916508eee,b40ea73c-6b02-56a1-9aff-58e9e0631051,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-20 16:38:00+01:00,2026-02-20 16:57:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.47,0.0,4.39,0.331,False,True,False,False,,0
ed7a63d3-6bef-5202-9b23-252720cc9dcc,761b0a82-3069-574e-a253-9c1645c48ae3,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-24 08:22:00+01:00,2026-02-24 08:45:00+01:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.68,0.0,4.84,0.409,False,True,False,False,,0
38929037-e995-5bda-aa0b-c01333702ef3,f60a160c-8d1e-5562-9012-f34a25e6db8a,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-24 16:34:00+01:00,2026-02-24 16:57:00+01:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.68,0.0,4.84,0.409,False,True,False,False,,0
03523ee3-2010-5eb1-b25d-535be35d1a7e,3ad88eb6-56f0-511b-9856-1a26a0f27a62,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-25 08:10:00+01:00,2026-02-25 08:33:00+01:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.7,0.0,4.84,0.41,False,True,False,False,,0
4c8d309d-ef20-5ad8-83d0-a87dbf79ea20,66ee4a2c-e764-5fc2-8443-5856700ba484,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-25 16:40:00+01:00,2026-02-25 17:03:00+01:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.7,0.0,4.84,0.41,False,True,False,False,,0
a97c7458-c631-5c7f-a4a4-2dbd7592f425,5a9dc883-c62d-57f0-8dbb-7837228e20af,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-26 08:22:00+01:00,2026-02-26 08:41:00+01:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.44,0.0,4.39,0.33,False,True,False,False,,0
c5fb6331-5666-593b-89c5-93bfee84f028,2c1c82c6-eaa9-5c36-a695-a75427dc5268,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-26 16:55:00+01:00,2026-02-26 17:14:00+01:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.44,0.0,4.39,0.33,False,True,False,False,,0
6e8677d9-7757-5e96-b917-03dbf056d4b5,6c82c93a-095a-5f05-9f6f-f5188d619604,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-27 08:02:00+01:00,2026-02-27 08:25:00+01:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.66,0.0,4.83,0.408,False,True,False,False,,0
700ff256-877d-5dc4-8c17-8cb439123f06,34d60db3-2d5d-5cea-8a19-824f50761795,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-27 16:40:00+01:00,2026-02-27 17:03:00+01:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.66,0.0,4.83,0.408,False,True,False,False,,0
9a59a768-02e5-5042-8201-d76b94d2a7f3,35e8256c-07c0-5764-ae17-ccc303d3096c,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-02-28 12:00:00+01:00,2026-02-28 12:07:00+01:00,7,home,Dresden,,DE,farmers market,Dresden,,DE,public_transport,subscription,,,3.31,0.0,2.9,0.132,False,True,False,False,,0
e5815fa4-d007-5730-8550-2aef42b8c934,b4ca247c-5960-502e-ba8c-fd8ad46ebc3c,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-02 08:14:00+02:00,2026-03-02 08:33:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.32,0.0,4.36,0.326,False,True,False,False,,0
7c333292-b828-51f2-b3fd-f83ba1d0c819,6601b100-0ce6-53c0-bfd6-e53e4ba6631e,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-02 16:33:00+02:00,2026-03-02 16:52:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.32,0.0,4.36,0.326,False,True,False,False,,0
edabef9b-7142-5354-8554-266a4409393a,93962f00-492a-52e4-bd79-ae2e6dca410e,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-04 08:17:00+02:00,2026-03-04 08:38:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.31,0.0,4.56,0.361,False,True,False,False,,0
69b4ed35-4621-5f3e-be34-d462842be897,919f9569-8a4d-5a64-9f34-5152b9d3cb15,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-04 16:34:00+02:00,2026-03-04 16:55:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.31,0.0,4.56,0.361,False,True,False,False,,0
6e3b48ab-5f9c-5b61-bd6d-fbf88ee2ab4a,62895e9b-0f88-57ae-98b2-c82a875cdb1f,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-05 08:11:00+02:00,2026-03-05 08:32:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.53,0.0,4.61,0.369,False,True,False,False,,0
fc120ae0-2efb-5aff-a766-3b47925fb64d,59367e63-77e4-5959-9f4b-fc8567d46062,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-05 16:33:00+02:00,2026-03-05 16:54:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.53,0.0,4.61,0.369,False,True,False,False,,0
65065e70-edfc-5d66-a9fb-d38c72a0fb0b,77f75da6-e999-5984-8be6-0f2ac9338492,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-10 08:20:00+02:00,2026-03-10 08:43:00+02:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.36,0.0,4.77,0.398,False,True,False,False,,0
39a91385-693a-5e55-a64e-8cd1dfdc7e6e,4f7b4cbb-426b-5fe3-8134-81af1b2a2420,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-10 16:55:00+02:00,2026-03-10 17:18:00+02:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.36,0.0,4.77,0.398,False,True,False,False,,0
9cb71f6a-047f-51ba-b9f5-26103f3e855f,7e9ba468-78fc-5e1d-afbc-79a3ea95bf2a,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-11 08:05:00+02:00,2026-03-11 08:26:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.63,0.0,4.63,0.372,False,True,False,False,,0
70c16b26-d292-5bde-8e73-2e23e0ca3ba5,c46500df-0b3f-5756-afd6-2d972f695d42,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-11 16:33:00+02:00,2026-03-11 16:54:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.63,0.0,4.63,0.372,False,True,False,False,,0
0637c3b6-77a9-50dd-bbcf-20b7d6b8f85d,0df68c7d-5edf-5e68-8877-abe83964c300,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-12 08:01:00+02:00,2026-03-12 08:22:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.53,0.0,4.61,0.369,False,True,False,False,,0
3d5cea25-4919-59d5-bdc1-df3d63264101,b714952f-f8fb-5298-8562-b9a5025dfeb6,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-12 16:50:00+02:00,2026-03-12 17:11:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.53,0.0,4.61,0.369,False,True,False,False,,0
6109d46e-b74f-5b3a-bbf0-cbfd0aa77e04,3a80f50d-a89b-56cb-bb5e-1e1667375406,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-13 08:25:00+02:00,2026-03-13 08:48:00+02:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.68,0.0,4.84,0.409,False,True,False,False,,0
7c9be519-327d-5c57-b7d0-2fce6b36f6df,ec2d29f5-0280-5f99-b1a8-8bbb7fedd577,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-13 16:39:00+02:00,2026-03-13 17:02:00+02:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.68,0.0,4.84,0.409,False,True,False,False,,0
9b889949-4bbb-51aa-bb3e-15bbc17b5c37,7320ea76-374f-598b-b52e-5cbedc9bc946,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-15 12:00:00+02:00,2026-03-15 12:10:00+02:00,10,home,Dresden,,DE,farmers market,Dresden,,DE,public_transport,subscription,,,4.69,0.0,2.9,0.188,False,True,False,False,,0
43db2d9e-d898-55a4-82e6-064e7c8ac9c8,69a76704-72a6-5583-8cd8-368c7743f65d,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-18 08:20:00+02:00,2026-03-18 08:40:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.18,0.0,4.54,0.356,False,True,False,False,,0
03d7f9fd-2d81-5715-a4c5-3220b6fa5056,ba544a79-14b3-597c-a9c2-c9c20a61f9f5,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-18 16:43:00+02:00,2026-03-18 17:03:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.18,0.0,4.54,0.356,False,True,False,False,,0
ddfdcb81-0243-52e5-9f57-a49a31a2c4a0,c256568e-3251-5f91-99e4-0c95ef67b498,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-23 08:12:00+02:00,2026-03-23 08:35:00+02:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.68,0.0,4.84,0.409,False,True,False,False,,0
9ebf0917-c132-51b1-8544-dcafbdae8f0b,969603d0-3819-5547-bff6-72b30af8b99f,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-23 16:31:00+02:00,2026-03-23 16:54:00+02:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.68,0.0,4.84,0.409,False,True,False,False,,0
875dcaae-41db-58e7-beb8-ff0515e28ac0,c54f8add-a71e-578b-bc29-58250f69cb12,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-25 08:04:00+02:00,2026-03-25 08:24:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.19,0.0,4.54,0.357,False,True,False,False,,0
92601f60-1b7f-5d67-95bd-7fbf56e7908d,a9ffdbaf-0360-599d-9967-fa5f2f30b504,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-25 16:33:00+02:00,2026-03-25 16:53:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.19,0.0,4.54,0.357,False,True,False,False,,0
2464e2d4-e8d0-52d0-a6c1-2a0996d47e06,04dfd21e-ce8d-5f68-a5f4-ced6ca76d2f8,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-28 11:00:00+02:00,2026-03-28 11:13:00+02:00,13,home,Dresden,,DE,farmers market,Dresden,,DE,public_transport,subscription,,,5.79,0.0,2.9,0.232,False,True,False,False,,0
5b6d0d92-1750-5813-996c-0fa0c42155ec,536f3327-bc43-5f3d-a55d-b0ad81d3a3c9,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-30 08:05:00+02:00,2026-03-30 08:26:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.42,0.0,4.58,0.365,False,True,False,False,,0
1f3ae381-4104-5807-91b6-1d321e6ae27f,0c5dd3bf-119c-5aed-b562-8b876d1a8645,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-30 16:47:00+02:00,2026-03-30 17:08:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.42,0.0,4.58,0.365,False,True,False,False,,0
c78141e4-fdbe-501b-856b-ece1fe389cb5,21a3dbdf-d708-5ba7-ba02-e97d295cf11b,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-31 08:25:00+02:00,2026-03-31 08:44:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.66,0.0,4.43,0.338,False,True,False,False,,0
bdbc6d51-99de-5581-bd53-2f74ba77aa52,9d6c9d9d-367b-5cba-81e2-423e9ce410c4,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-03-31 16:34:00+02:00,2026-03-31 16:53:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.66,0.0,4.43,0.338,False,True,False,False,,0
756ead5f-34cd-5dd4-b048-83be0955e19e,baaf169b-1f2e-515c-bf4f-781ee67a61c9,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-03 08:16:00+02:00,2026-04-03 08:35:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.46,0.0,4.39,0.331,False,True,False,False,,0
80bec07a-73b6-5e36-b2f2-b6fafd22369b,3e636e5f-39c4-547b-92cf-4ae01b5e4e01,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-03 16:47:00+02:00,2026-04-03 17:06:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.46,0.0,4.39,0.331,False,True,False,False,,0
85a6e085-fff0-581d-9bc7-2c10f0408668,514dfcb2-c7d3-5bcd-a584-21715d1dd065,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-06 08:13:00+02:00,2026-04-06 08:31:00+02:00,18,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.21,0.0,4.34,0.322,False,True,False,False,,0
fd3af59b-181a-5de9-96b4-0bfb44bfd008,df67b58e-00cd-50d8-8017-47a711f60a8d,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-06 16:47:00+02:00,2026-04-06 17:05:00+02:00,18,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.21,0.0,4.34,0.322,False,True,False,False,,0
305f3e5e-d1f0-5b24-b51a-ead68bc220e9,1cf6cd7f-0388-52a2-bf88-5335e83cde7c,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-07 08:03:00+02:00,2026-04-07 08:23:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.03,0.0,4.51,0.351,False,True,False,False,,0
b8ccacb2-0ff7-51b4-8a34-074a2092b9b3,4afd5e4c-bfe7-5b1e-9c8c-fe41417ad61e,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-07 16:36:00+02:00,2026-04-07 16:56:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.03,0.0,4.51,0.351,False,True,False,False,,0
ca9dd843-1d22-5a98-8979-cb4511b16ecf,6e3b3573-c4f0-511a-a093-e8fe78d3ead5,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-08 08:21:00+02:00,2026-04-08 08:41:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.9,0.0,4.48,0.347,False,True,False,False,,0
1ba201af-207c-5952-9351-f7aa8e02515d,dfc34be0-b81d-567a-af0b-d3c9b467e27a,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-08 16:34:00+02:00,2026-04-08 16:54:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.9,0.0,4.48,0.347,False,True,False,False,,0
a7b6a224-02cc-538b-b506-783c0cb29978,95d98fd2-dea1-5356-bc0d-c14cd16a4eec,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-09 08:22:00+02:00,2026-04-09 08:42:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.09,0.0,4.52,0.353,False,True,False,False,,0
92d95f06-5212-58a5-9658-f62957b04eca,25fd03a4-eeba-5692-a0b9-ce104ac486fb,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-09 16:45:00+02:00,2026-04-09 17:05:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.09,0.0,4.52,0.353,False,True,False,False,,0
8d8616c6-8565-5ee0-8274-0ce065f3a49f,55616edb-1340-5dc8-8780-cc612a71e175,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-10 08:18:00+02:00,2026-04-10 08:38:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.87,0.0,4.47,0.345,False,True,False,False,,0
ac04ab73-8bb0-5c4d-9cd2-83dd8476dde7,630e4209-44df-5bb6-a581-69dc40d31abc,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-10 16:30:00+02:00,2026-04-10 16:50:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.87,0.0,4.47,0.345,False,True,False,False,,0
06e8d1af-978e-5dfb-a184-5117e2ab8082,7059a407-9b30-576b-ac62-15c43964afd1,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-13 08:01:00+02:00,2026-04-13 08:20:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.43,0.0,4.39,0.33,False,True,False,False,,0
da42b350-08aa-5dc0-94de-ea7327da278c,d0f7fdf2-cec1-5bee-9c70-214d7f48ff3d,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-13 16:30:00+02:00,2026-04-13 16:49:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.43,0.0,4.39,0.33,False,True,False,False,,0
ec469ff9-901e-5aee-b1d2-f6c3524482ca,2d2eb5fe-abfd-58aa-85d0-585a1beb248a,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-14 08:24:00+02:00,2026-04-14 08:46:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.91,0.0,4.68,0.382,False,True,False,False,,0
43746f09-8116-5c91-85a8-dd193478343c,461514ae-3172-5b72-906f-b00ad0dfd51c,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-14 16:38:00+02:00,2026-04-14 17:00:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.91,0.0,4.68,0.382,False,True,False,False,,0
709aa8ee-a48f-5b40-92fb-1c4737d51211,5755172f-410e-52f4-9212-9cbbdc12a499,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-16 08:11:00+02:00,2026-04-16 08:32:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.38,0.0,4.58,0.363,False,True,False,False,,0
5764911c-b88d-5976-b819-a0d293e058d4,4af7f991-6b76-5300-b41d-d929d2a32ba1,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-16 16:35:00+02:00,2026-04-16 16:56:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.38,0.0,4.58,0.363,False,True,False,False,,0
51825211-0415-5371-9ba7-c272f1b7aa41,5fae2dd4-a20b-58a6-8560-0b39a2972dad,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-17 08:09:00+02:00,2026-04-17 08:29:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.83,0.0,4.47,0.344,False,True,False,False,,0
0db1400a-642f-5607-a9ff-433ff27c0e1d,bdc575f2-1809-5ba9-af51-e9de337b160b,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-17 16:48:00+02:00,2026-04-17 17:08:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.83,0.0,4.47,0.344,False,True,False,False,,0
