trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-25 08:15:00+02:00,2026-05-25 08:50:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-25 17:35:00+02:00,2026-05-25 18:10:00+02:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a7777777-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-25 18:45:00+02:00,2026-05-25 19:10:00+02:00,25,office,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,2.0,False,False,False
a8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-25 19:10:00+02:00,2026-05-25 19:30:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.5,False,False,False
a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-27 08:20:00+02:00,2026-05-27 08:55:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
b1111111-1111-1111-1111-111111111112,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-27 17:40:00+02:00,2026-05-27 18:15:00+02:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
b2222222-2222-2222-2222-222222222223,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-27 19:00:00+02:00,2026-05-27 19:12:00+02:00,12,office,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
b3333333-3333-3333-3333-333333333334,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-27 21:30:00+02:00,2026-05-27 21:45:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,e_scooter,,3.0,False,False,False
a1f2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-28 19:00:00+02:00,2026-05-28 19:25:00+02:00,25,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,social,,e_scooter,,4.0,False,False,False
b2e3f4a5-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-28 22:00:00+02:00,2026-05-28 22:20:00+02:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,e_scooter,,3.5,False,False,False
c3d4e5f6-1111-2222-3333-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-29 10:00:00+02:00,2026-05-29 10:30:00+02:00,30,home,Frankfurt,60311.0,DE,market,Frankfurt,,DE,shopping,,bike_sharing,,5.0,False,False,False
d4e5f6a7-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-29 13:00:00+02:00,2026-05-29 13:15:00+02:00,15,market,Frankfurt,,DE,home,Frankfurt,60311.0,DE,errands,,walking,,1.0,False,False,False
e5f6a7b8-2222-3333-4444-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-30 07:45:00+02:00,2026-05-30 08:20:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
f6a7b8c9-5555-6666-7777-111122223333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-30 18:00:00+02:00,2026-05-30 18:35:00+02:00,35,office,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,4.0,False,False,False
a7b8c9d0-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-31 12:30:00+02:00,2026-05-31 12:55:00+02:00,25,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
b8c9d0e1-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-05-31 13:20:00+02:00,2026-05-31 13:35:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.2,False,False,False
c9d0e1f2-7777-8888-9999-aaaa11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-01 07:40:00+02:00,2026-06-01 08:15:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
d0e1f2a3-1111-2222-3333-444455556777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-01 18:30:00+02:00,2026-06-01 19:00:00+02:00,30,office,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,5.0,False,False,False
e1f2a3b4-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-02 09:00:00+02:00,2026-06-02 09:30:00+02:00,30,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,2.0,False,False,False
f2a3b4c5-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-03 10:00:00+02:00,2026-06-03 10:25:00+02:00,25,home,Frankfurt,60311.0,DE,library,Frankfurt,,DE,education,,public_transport,,6.0,False,False,False
c1a2b3c4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-18 08:30:00+00:00,2026-06-18 08:50:00+00:00,20,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,leisure,,walking,,1.5,False,False,False
c2b3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-18 18:00:00+00:00,2026-06-18 18:10:00+00:00,10,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,3.0,False,False,False
c3c4d5e6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-19 10:00:00+00:00,2026-06-19 10:08:00+00:00,8,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,2.0,False,False,False
c4d5e6f7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-19 15:00:00+00:00,2026-06-19 15:09:00+00:00,9,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,e_scooter,,3.0,False,False,False
c5e6f7g8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-20 16:30:00+00:00,2026-06-20 16:42:00+00:00,12,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,social,,e_scooter,,4.0,False,False,False
c6f7g8h9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-21 08:15:00+00:00,2026-06-21 08:35:00+00:00,20,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c7g8h9i0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-21 17:45:00+00:00,2026-06-21 18:07:00+00:00,22,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c8h9i0j1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-22 09:30:00+00:00,2026-06-22 09:55:00+00:00,25,home,Frankfurt,60311.0,DE,library,Frankfurt,,DE,errands,,walking,,2.0,False,False,False
c9i0j1k2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-23 08:20:00+00:00,2026-06-23 08:40:00+00:00,20,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c0j1k2l3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-23 18:10:00+00:00,2026-06-23 18:33:00+00:00,23,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c1k2l3m4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-24 08:10:00+00:00,2026-06-24 08:29:00+00:00,19,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
c2l3m4n5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-24 18:20:00+00:00,2026-06-24 18:41:00+00:00,21,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,5.0,True,False,True
a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-03 09:00:00+01:00,2026-01-03 09:45:00+01:00,45,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,2.0,False,False,False
b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-03 19:00:00+01:00,2026-01-03 20:30:00+01:00,90,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,social,,ride_hailing,,5.0,False,False,False
c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-03 21:00:00+01:00,2026-01-03 21:30:00+01:00,30,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,5.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-04 06:00:00+01:00,2026-01-04 10:30:00+01:00,270,home,Frankfurt,60311.0,DE,Munich Office,Munich,80331.0,DE,commute,,long_distance_train,,400.0,True,False,True
e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-05 07:00:00+01:00,2026-01-05 11:30:00+01:00,270,Munich Office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,400.0,False,False,False
f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-05 13:00:00+01:00,2026-01-05 13:45:00+01:00,45,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60313.0,DE,shopping,,car_sharing,,4.0,False,False,False
trip-0001-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-15 08:00:00+00:00,2026-01-15 11:30:00+00:00,210,home,Frankfurt,60311.0,DE,train_station,Berlin,,DE,social,,long_distance_train,,425.0,False,False,False
trip-0002-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-15 12:00:00+00:00,2026-01-15 12:20:00+00:00,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,,ride_hailing,,5.0,False,False,False
trip-0003-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-15 18:00:00+00:00,2026-01-15 18:20:00+00:00,20,friend_home,Berlin,,DE,train_station,Berlin,,DE,social,,ride_hailing,,5.0,False,False,False
trip-0004-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-15 19:00:00+00:00,2026-01-15 22:30:00+00:00,210,train_station,Berlin,,DE,home,Frankfurt,60311.0,DE,social,,long_distance_train,,425.0,False,False,False
trip-0005-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-17 10:30:00+00:00,2026-01-17 11:00:00+00:00,30,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,public_transport,,8.0,False,False,True
trip-0006-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-17 11:15:00+00:00,2026-01-17 11:45:00+00:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,public_transport,,8.0,False,False,True
trip-0007-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-19 09:00:00+00:00,2026-01-19 09:20:00+00:00,20,home,Frankfurt,60311.0,DE,client_meeting,Frankfurt,,DE,business,,ride_hailing,,7.0,False,False,False
trip-0008-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-19 17:30:00+00:00,2026-01-19 17:50:00+00:00,20,client_meeting,Frankfurt,,DE,home,Frankfurt,60311.0,DE,business,,ride_hailing,,7.0,False,False,False
trip-0009-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-20 06:30:00+00:00,2026-01-20 09:30:00+00:00,180,home,Frankfurt,60311.0,DE,train_station,Munich,,DE,business,,long_distance_train,,390.0,False,False,False
trip-0010-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-20 09:45:00+00:00,2026-01-20 10:15:00+00:00,30,train_station,Munich,,DE,office,Munich,,DE,business,,ride_hailing,,5.0,False,False,False
trip-0011-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-20 17:30:00+00:00,2026-01-20 18:00:00+00:00,30,office,Munich,,DE,train_station,Munich,,DE,business,,ride_hailing,,5.0,False,False,False
trip-0012-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-20 18:30:00+00:00,2026-01-20 21:30:00+00:00,180,train_station,Munich,,DE,home,Frankfurt,60311.0,DE,business,,long_distance_train,,390.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-22 08:00:00+01:00,2026-01-22 11:30:00+01:00,210,home,Frankfurt,60311.0,DE,train_station,Berlin,10115.0,DE,social,,long_distance_train,,550.0,False,True,False
d1e2f3a4-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-22 12:00:00+01:00,2026-01-22 12:15:00+01:00,15,train_station,Berlin,10115.0,DE,friend_home,Berlin,10117.0,DE,social,,ride_hailing,,5.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-22 18:30:00+01:00,2026-01-22 18:45:00+01:00,15,friend_home,Berlin,10117.0,DE,train_station,Berlin,10115.0,DE,home_return,,ride_hailing,,5.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-22 19:30:00+01:00,2026-01-22 23:00:00+01:00,210,train_station,Berlin,10115.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,550.0,False,True,False
d1e2f3a4-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-23 10:00:00+01:00,2026-01-23 10:20:00+01:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60313.0,DE,shopping,,ride_hailing,,8.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556671,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-23 11:00:00+01:00,2026-01-23 11:20:00+01:00,20,supermarket,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,8.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556672,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-24 07:30:00+01:00,2026-01-24 07:45:00+01:00,15,home,Frankfurt,60311.0,DE,gym,Frankfurt,60314.0,DE,sports,,ride_hailing,,6.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-24 18:30:00+01:00,2026-01-24 18:45:00+01:00,15,gym,Frankfurt,60314.0,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,6.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-25 08:30:00+01:00,2026-01-25 09:00:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60322.0,DE,commute,,public_transport,,10.0,True,False,True
d1e2f3a4-1111-2222-3333-444455556675,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-25 12:30:00+01:00,2026-01-25 12:45:00+01:00,15,office,Frankfurt,60322.0,DE,restaurant,Frankfurt,60323.0,DE,leisure,,public_transport,,5.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556676,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-25 18:00:00+01:00,2026-01-25 18:30:00+01:00,30,restaurant,Frankfurt,60323.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,10.0,False,False,False
b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-15 18:30:00+00:00,2026-02-15 18:50:00+00:00,20,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,ride_hailing,,8.0,False,False,True
b1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-13 18:00:00+02:00,2026-04-13 20:30:00+02:00,150,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,commute,,long_distance_train,,400.0,True,True,True
b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-14 09:00:00+02:00,2026-04-14 09:30:00+02:00,30,home,Frankfurt,60311.0,DE,doctor,Frankfurt,,DE,healthcare,,public_transport,,12.0,False,False,False
b3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-14 10:00:00+02:00,2026-04-14 10:05:00+02:00,5,doctor,Frankfurt,,DE,home,Frankfurt,60311.0,DE,healthcare,,walking,,1.0,False,False,False
b1a2c3d4-0001-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-16 07:30:00+02:00,2026-04-16 11:00:00+02:00,210,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,business,,long_distance_train,,390.0,True,False,False
b1a2c3d4-0002-1111-2222-333344445556,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-16 17:30:00+02:00,2026-04-16 21:00:00+02:00,210,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,390.0,False,False,False
b1a2c3d4-0003-1111-2222-333344445557,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-17 09:00:00+02:00,2026-04-17 09:20:00+02:00,20,home,Frankfurt,60311.0,DE,client_meeting,Frankfurt,60313.0,DE,business,,ride_hailing,,5.0,False,False,False
b1a2c3d4-0004-1111-2222-333344445558,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-17 10:00:00+02:00,2026-04-17 10:15:00+02:00,15,client_meeting,Frankfurt,60313.0,DE,gym,Frankfurt,,DE,sports,,public_transport,,3.0,False,False,False
b1a2c3d4-0005-1111-2222-333344445559,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-18 08:00:00+02:00,2026-04-18 12:00:00+02:00,240,home,Frankfurt,60311.0,DE,friend_home,Berlin,,DE,leisure,,long_distance_train,,550.0,False,False,False
b1a2c3d4-0006-1111-2222-333344445560,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-18 12:15:00+02:00,2026-04-18 12:35:00+02:00,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,,ride_hailing,,6.0,False,False,False
b1a2c3d4-0007-1111-2222-333344445561,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-19 14:00:00+02:00,2026-04-19 18:00:00+02:00,240,friend_home,Berlin,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,550.0,False,False,False
b1a2c3d4-0008-1111-2222-333344445562,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-19 18:30:00+02:00,2026-04-19 18:50:00+02:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,car_sharing,,8.0,False,False,False
b1a2c3d4-0009-1111-2222-333344445563,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-20 10:00:00+02:00,2026-04-20 10:15:00+02:00,15,home,Frankfurt,60311.0,DE,doctor,Frankfurt,,DE,healthcare,,public_transport,,4.0,False,False,False
b1a2c3d4-0010-1111-2222-333344445564,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-21 08:15:00+02:00,2026-04-21 08:45:00+02:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60313.0,DE,commute,,regional_train,,10.0,True,False,True
b1a2c3d4-0011-1111-2222-333344445565,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-21 19:00:00+02:00,2026-04-21 20:30:00+02:00,90,home,Frankfurt,60311.0,DE,concert_city,Cologne,,DE,leisure,,long_distance_train,,190.0,False,False,False
b1a2c3d4-0012-1111-2222-333344445566,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-04-21 20:35:00+02:00,2026-04-21 20:50:00+02:00,15,train_station,Cologne,,DE,concert_venue,Cologne,,DE,leisure,,ride_hailing,,5.0,False,False,False
a1b2c3d4-0001-1111-2222-3333-444455556670,e5f6g7h8-1111-2222-3333-444455556670,2026-01-01 08:30:00+01:00,2026-01-01 09:00:00+01:00,30,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,e_scooter,,3.0,False,False,True
a1b2c3d4-0002-1111-2222-3333-444455556671,e5f6g7h8-1111-2222-3333-444455556670,2026-01-01 09:10:00+01:00,2026-01-01 09:30:00+01:00,20,supermarket,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,3.0,False,False,True
a1b2c3d4-0003-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-01-01 18:00:00+01:00,2026-01-01 18:20:00+01:00,20,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,e_scooter,,2.0,False,False,True
a1b2c3d4-0004-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-01-01 19:30:00+01:00,2026-01-01 19:50:00+01:00,20,gym,Munich,,DE,home,Munich,80331.0,DE,home_return,,e_scooter,,2.0,False,False,True
a1b2c3d4-0005-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-01-02 12:15:00+01:00,2026-01-02 12:30:00+01:00,15,home,Munich,80331.0,DE,café,Munich,,DE,leisure,,walking,,0.8,False,False,True
a1b2c3d4-0006-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-01-02 13:00:00+01:00,2026-01-02 13:15:00+01:00,15,café,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,0.8,False,False,True
a1b2c3d4-0007-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-01-03 07:00:00+01:00,2026-01-03 10:30:00+01:00,210,train_station,Munich,,DE,friend_home,Frankfurt,,DE,social,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0008-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-01-03 18:00:00+01:00,2026-01-03 21:30:00+01:00,210,friend_home,Frankfurt,,DE,train_station,Munich,,DE,home_return,,long_distance_train,,400.0,False,False,False
a1b2c3d4-0009-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-01-04 08:00:00+01:00,2026-01-04 12:00:00+01:00,240,train_station,Munich,,DE,friend_home,Cologne,,DE,social,,long_distance_train,,570.0,False,False,False
a1b2c3d4-0010-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-01-04 17:00:00+01:00,2026-01-04 21:00:00+01:00,240,friend_home,Cologne,,DE,train_station,Munich,,DE,home_return,,long_distance_train,,570.0,False,False,False
a1b2c3d4-0011-1111-2222-3333-444455556680,e5f6g7h8-1111-2222-3333-444455556670,2026-01-05 10:00:00+01:00,2026-01-05 10:10:00+01:00,10,home,Munich,80331.0,DE,pharmacy,Munich,,DE,errands,,walking,,1.0,False,False,True
a1b2c3d4-0012-1111-2222-3333-444455556681,e5f6g7h8-1111-2222-3333-444455556670,2026-01-05 10:30:00+01:00,2026-01-05 10:40:00+01:00,10,pharmacy,Munich,,DE,home,Munich,80331.0,DE,home_return,,walking,,1.0,False,False,True
b2c3d4e5-1111-2222-3333-444455556672,e5f6g7h8-1111-2222-3333-444455556670,2026-01-22 18:30:00+01:00,2026-01-22 18:42:00+01:00,12,home,Munich,80331.0,DE,gym,Munich,,DE,sports,,walking,,1.0,False,False,True
c3d4e5f6-1111-2222-3333-444455556673,e5f6g7h8-1111-2222-3333-444455556670,2026-01-23 09:00:00+01:00,2026-01-23 09:15:00+01:00,15,home,Munich,80331.0,DE,supermarket,Munich,,DE,shopping,,public_transport,,4.0,False,False,True
d4e5f6g7-1111-2222-3333-444455556674,e5f6g7h8-1111-2222-3333-444455556670,2026-01-23 17:45:00+01:00,2026-01-23 18:00:00+01:00,15,supermarket,Munich,,DE,home,Munich,80331.0,DE,shopping,,public_transport,,4.0,False,False,True
e5f6g7h8-1111-2222-3333-444455556675,e5f6g7h8-1111-2222-3333-444455556670,2026-01-24 09:00:00+01:00,2026-01-24 12:30:00+01:00,210,Munich train station,Munich,80331.0,DE,Frankfurt train station,Frankfurt,60313.0,DE,social,,long_distance_train,,400.0,False,False,False
f6g7h8i9-1111-2222-3333-444455556676,e5f6g7h8-1111-2222-3333-444455556670,2026-01-25 14:00:00+01:00,2026-01-25 17:30:00+01:00,210,Frankfurt train station,Frankfurt,60313.0,DE,Munich train station,Munich,80331.0,DE,social,,long_distance_train,,400.0,False,False,False
g7h8i9j0-1111-2222-3333-444455556677,e5f6g7h8-1111-2222-3333-444455556670,2026-01-25 19:00:00+01:00,2026-01-25 19:20:00+01:00,20,home,Munich,80331.0,DE,park,Munich,,DE,leisure,,walking,,1.5,False,False,False
h8i9j0k1-1111-2222-3333-444455556678,e5f6g7h8-1111-2222-3333-444455556670,2026-01-26 10:15:00+01:00,2026-01-26 10:22:00+01:00,7,home,Munich,80331.0,DE,pharmacy,Munich,,DE,errands,,e_scooter,,2.0,False,False,False
i9j0k1l2-1111-2222-3333-444455556679,e5f6g7h8-1111-2222-3333-444455556670,2026-01-26 16:30:00+01:00,2026-01-26 16:37:00+01:00,7,pharmacy,Munich,,DE,home,Munich,80331.0,DE,errands,,e_scooter,,2.0,False,False,False
